ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
94116,2021,0.37,,7812.0,10158298.529239954,8842501.942320378,7795380.956932363,7777207.871785154,9051049.664442362
91710,2021,0.34,,9194.0,9118731.145367406,8917655.743590768,8827807.219330102,8823169.02627923,8970203.70841305
94536,2021,0.32,,8843.0,8991738.075663252,8957352.061268574,8908465.281502452,8888844.99041922,8952516.374879962
94044,2021,1.11,,7273.0,9077102.794384,9152530.203490647,8523046.137716167,8508850.103037652,8930674.813179942
94591,2021,0.39,,8915.0,9112314.690213986,8711779.042438736,8883267.765899936,8868676.59172527,8920521.683752263
92129,2021,1.15,,6591.0,9639978.142961985,9322778.182502367,7261291.981232252,7256385.6681492375,8830231.043688577
95124,2021,0.43,,8867.0,8784254.00648241,8759777.98146698,8866343.942614717,8843542.32000194,8796977.855294917
91326,2021,0.68,,5931.0,10123852.65374936,9336684.085299399,6430675.783693128,6431442.998584064,8779902.465175688
94583,2021,0.75,,6145.0,10020607.951718504,9351041.749152385,6524168.8077123165,6508405.010027357,8767653.58820982
93551,2021,0.62,,7053.0,9835864.43677364,8737564.261439113,7303871.700581053,7290028.331521535,8744007.889503602
93063,2021,0.64,,7298.0,9049269.767427301,8828784.493045004,8218112.604011093,8212489.382844257,8732652.391854383
94509,2021,0.41,,8700.0,8663891.422265302,8618619.059519215,8626703.969491156,8610357.952526344,8635884.27421627
92024,2021,0.93,,6011.0,10066683.589728886,8915960.959957864,6428865.320528362,6421929.394412208,8628734.134814192
93311,2021,0.44,,8697.0,8679872.165010707,8474632.447360016,8700434.186266115,8701582.78501937,8624698.575842774
91320,2021,0.97,,6639.0,9415174.482523182,8918053.273176588,7181669.785272323,7182238.221849294,8596100.397859342
93063,2021,0.64,,7298.0,8873382.789448377,8929083.167944334,7856347.989898724,7847095.801080001,8583132.025368523
95355,2021,0.29,,9196.0,8328572.373247892,8291818.24566414,9102391.249806544,9083617.771712374,8545937.102321528
93311,2021,0.44,,8697.0,8583908.675322194,8514331.143054057,8456764.00777722,8452594.363627749,8524058.086548368
94024,2021,0.83,,5019.0,10152366.402426235,9120472.810648672,5764649.67704997,5748813.696482677,8523316.111166628
92009,2021,1.17,,5354.0,10064241.19862126,9227706.032964356,5759904.5359611,5754109.201564553,8520820.58324683
94587,2021,0.3,,8384.0,8741828.70585151,8285394.716161899,8257110.124305806,8235616.609261056,8455184.231471965
90275,2021,0.62,,5992.0,10067047.652542898,8598017.418076938,6141773.174080362,6139946.244109486,8448390.852670174
93611,2021,0.34,,8709.0,8556748.039166758,8290078.231838452,8412219.573976738,8403134.403600534,8431571.52333602
94080,2021,0.34,,7993.0,8554469.27046777,8524255.110333852,8114847.72588976,8096053.03137837,8409759.620151913
94506,2021,1.0,,4925.0,10223296.372152532,8951247.605217826,5455406.83199455,5439174.356471217,8408068.384920059
94122,2021,0.39,,7148.0,9235778.75502371,8297958.651076521,7180849.486742766,7158538.695318841,8333491.785070485
94070,2021,0.88,,5691.0,8933535.61606051,9379865.092540683,6456719.778861193,6438594.732701133,8320764.698612755
93230,2021,0.3,,9415.0,7911091.000157459,8090124.642958296,9026064.923488997,9016580.553529887,8297396.39600535
95682,2021,1.86,,5618.0,8507107.594459921,8027724.891682535,8150542.298993713,8127262.051819424,8251667.145551985
93306,2021,0.54,,9136.0,7740220.434191822,8414017.191696052,8676762.425887937,8669127.186288912,8221795.01103212
95757,2021,0.25,,8440.0,8289439.4213967975,8040619.5756238885,8196422.988940144,8171446.260229205,8181893.192185741
92352,2021,3.18,,3638.0,6056011.251873178,5307666.8579613315,13862227.09356631,13838348.391262999,8168596.945746902
91344,2021,0.45,,6934.0,9070179.016792212,8088650.887201035,7030991.221620505,7029372.891457611,8163640.573330768
93306,2021,0.54,,9136.0,7297301.574472217,8504416.59276295,8864060.977675585,8861754.975998044,8129002.700584939
90650,2021,0.3,,9662.0,7312308.19020519,7931227.597587991,9258851.901663445,9255481.797462754,8081273.105017369
95123,2021,0.43,,8358.0,7939474.083597096,8223701.354317726,8115156.463262991,8090029.378896827,8072421.561839821
90068,2021,1.66,,3303.0,9566566.584760815,9378045.925067456,4758472.786407963,4751889.172166967,8066265.524498753
92131,2021,1.44,,4499.0,8246326.265938914,9925382.863742817,5918372.2541975,5912386.847709428,8050459.960460046
95060,2021,1.11,,6121.0,8277037.765522775,8549115.837870048,7262252.364049135,7238743.0920376545,8049523.712382569
92037,2021,1.05,,4337.0,10759999.683885848,7714016.936070683,4765711.252798792,4753432.175836187,8045462.514822661
92352,2021,2.97,,5036.0,6760594.668808039,6693771.36738085,11096788.622812754,11088023.067186814,8039652.753456108
94521,2021,0.47,,7348.0,8202676.621533244,8478956.590473522,7293626.437481241,7279120.073074947,8009944.284118469
95404,2021,1.28,,6162.0,8346414.770690314,8070959.0879629385,7415876.648512647,7396232.067145822,7980687.712945436
95628,2021,0.47,,7464.0,8218532.7194277635,8133426.937934705,7494443.292054669,7472700.8745582495,7971425.673268633
92506,2021,0.57,,6506.0,8965242.810024763,7969855.1243202435,6445264.41138482,6439650.050807859,7909510.112606033
92509,2021,0.56,,7743.0,7962933.106347793,8203794.92627676,7541352.76406163,7530998.514871876,7906646.699802684
91362,2021,1.02,,5174.0,9284875.387605367,8285071.172890704,5687637.834288907,5685609.874474033,7905357.265233056
90631,2021,0.81,,7058.0,8030873.4545972645,8229871.180239936,7399531.053252971,7395767.335859572,7900417.308408099
92399,2021,1.17,,6283.0,8117073.808073944,7613019.036705684,7888228.603602898,7876905.216290437,7894939.13785966
94582,2021,0.54,,6433.0,8542962.988106739,8334213.536409548,6499526.9869991755,6478524.773798595,7863106.909625197
92882,2021,0.71,,6949.0,7865558.168151901,7935348.384225493,7775980.323887968,7760127.635780466,7856451.342073298
94025,2021,1.12,,5819.0,8727747.126017837,8126870.413850527,6235194.184966532,6215936.48578888,7795866.690216722
95404,2021,1.28,,6162.0,8172685.964640699,7980473.097326582,7030407.425444488,7008663.078353695,7767989.673269442
95127,2021,0.56,,7045.0,8001237.366653844,7872346.415874065,7294119.092551531,7270651.212005771,7745741.023080065
92692,2021,0.6,,6072.0,8547150.848829541,8274886.8475144645,6101673.820556621,6090277.246301919,7729549.225102201
94561,2021,0.42,,7672.0,7797240.306991587,7875126.346962676,7491965.6047033565,7477074.996084456,7726045.586572664
90210,2021,3.03,,1229.0,8782331.277606586,9272265.25022291,4572070.856813494,4558114.099246435,7663441.991640144
91765,2021,0.98,,5803.0,8263893.263327653,7906346.8613935085,6573752.536881957,6569560.960919963,7648748.8096213015
92407,2021,0.8,,7126.0,7620633.6518906355,7796274.355171439,7299968.32152275,7290100.747325434,7575152.748925048
94015,2021,0.3,,7490.0,7698552.6327636745,7640000.478373096,7300137.091525973,7278804.927523056,7557195.891274607
93561,2021,1.54,,6407.0,7184895.675820613,7145502.6140357265,8461710.140441097,8455143.895713653,7554808.847725804
91001,2021,0.95,,5536.0,7964144.786636303,8074420.027884313,6485383.366493905,6485040.037928626,7553530.267254931
90266,2021,0.63,,4959.0,9151817.960160134,7716973.2217421755,5259489.676851053,5255961.748261034,7552960.467924018
94605,2021,0.95,,6247.0,8094987.75149875,7544897.812496931,6808123.912292941,6791058.071222581,7540488.4498223895
95831,2021,0.29,,7546.0,7741900.868246806,7412832.46340504,7371801.960500998,7346964.422584093,7527183.166887153
95667,2021,3.01,,3495.0,7186585.699434032,6828680.296085429,8640609.292937675,8604878.949506423,7508275.087794294
92407,2021,0.8,,7126.0,7302984.286278506,7743773.299130607,7513574.268190675,7508070.075488712,7497297.146167394
91342,2021,0.59,,6997.0,7463470.097077107,7864025.266282362,7176180.925850328,7168393.543950005,7495892.420090585
93711,2021,0.38,,6474.0,8403344.148730734,7346356.348435037,6360114.928074953,6349046.301053175,7471065.317040935
94022,2021,1.15,,3889.0,8812596.750544935,8328797.714748924,4698713.524650063,4682372.879041622,7430023.942915983
92407,2021,0.8,,7126.0,7500078.0596668,7770545.131740769,6963408.432187001,6964975.796479162,7420530.765903483
93446,2021,0.98,,6971.0,7313394.823003338,7688084.834973732,7280666.534838103,7275743.389412696,7414998.711059803
92630,2021,0.5,,6675.0,7950116.1262462465,7606895.182491928,6493156.077867241,6479495.649216678,7407329.742876137
91745,2021,0.68,,6504.0,7755719.216553676,7299003.089024332,6900162.1098858,6895615.809654338,7361127.9862482175
95035,2021,0.3,,7328.0,7083536.664471101,7728221.862108309,7364715.0223555695,7339817.654578369,7356316.257572164
90274,2021,0.78,,4343.0,9031049.595296673,7769577.359895831,4687730.113579262,4685261.048925063,7349118.267230357
95959,2021,2.84,,3962.0,6491223.771337827,5758863.258692947,10080647.759885369,10043861.079370985,7340985.478005749
93274,2021,0.51,,8431.0,6821783.730430099,7468125.620643655,7901620.301822332,7888241.078319022,7336961.424211174
91011,2021,1.18,,3498.0,8672574.879441978,8159917.493068298,4708219.657709824,4704651.67130661,7328757.499729585
94087,2021,0.4,,7631.0,6786476.709053069,7714574.944814321,7649593.577505719,7625552.996338195,7319033.124083735
92530,2021,0.77,,6326.0,6645357.683227172,7170555.158707622,8301130.103351587,8287307.579726742,7296884.147183662
95370,2021,2.41,,5093.0,6024617.005773502,6836212.4902627645,9465567.152170304,9441884.446231948,7295644.15385165
93446,2021,0.98,,6971.0,7358880.594040284,7696844.280473733,6804402.972093904,6805895.611343983,7294224.9412364215
93446,2021,0.98,,6971.0,7358880.594040284,7696844.280473733,6804402.972093904,6805895.611343983,7294224.9412364215
96001,2021,1.0,,6326.0,7436351.846131212,7018887.104165089,7379968.77299248,7360629.697770058,7290329.686555271
93561,2021,1.54,,6407.0,6682458.376896032,7152562.61039897,8235120.139746609,8224730.073391781,7287210.162531121
95688,2021,0.65,,6693.0,7898073.268198247,7206697.7407443,6532673.1625824,6510798.554665607,7276665.65669395
92026,2021,1.24,,5681.0,7185435.781463945,7561962.333227103,7100714.875653726,7094359.969978222,7271706.494114725
91362,2021,1.02,,5174.0,7846093.205721536,7476033.907401873,6262502.134896326,6261334.803153751,7259764.62862956
93446,2021,0.98,,6971.0,7092629.4186792495,7652915.531788765,7082938.600706119,7074242.198140581,7256068.726707058
95746,2021,1.28,,4805.0,8056183.911041122,7692044.2795084,5713107.785440966,5692348.050755952,7239867.236964256
91360,2021,0.8,,6023.0,7660675.4132516,7527057.347881369,6389290.455389014,6388407.446870415,7238997.904578035
92883,2021,0.81,,5646.0,7499589.347179757,7214794.0638628695,6898528.460905344,6886324.334013616,7231391.670924022
92346,2021,0.75,,6282.0,7753739.933300749,7268252.095673962,6491684.080643886,6483205.050768305,7227781.020240537
96001,2021,1.0,,6326.0,7514192.573441163,6969451.16064978,7060625.900790472,7038926.017477675,7210360.171145981
93720,2021,0.4,,7164.0,7455065.954811302,7167213.287372091,6873353.238281078,6861133.56000998,7191752.403966253
90046,2021,1.64,,2804.0,8481472.728009311,8427418.037891304,4228959.759414751,4218593.472882447,7187429.173089081
95476,2021,0.95,,5526.0,7493138.986030837,7544076.396708318,6327279.281682286,6307403.333203314,7154687.108233722
95945,2021,2.34,,4379.0,6097516.509741613,5976693.869702343,9728002.721615016,9704030.106461717,7145621.058261193
95688,2021,0.65,,6693.0,7265863.967860311,7215534.083920496,6836558.811801805,6818189.946486473,7118299.682797749
92065,2021,1.66,,5234.0,7038083.631870466,6954643.114130943,7375216.013247836,7370331.189833231,7113214.2262789
92807,2021,0.62,,5080.0,8167872.983737886,7326504.45931432,5492745.6919309655,5484923.688152311,7111359.83811301
95003,2021,1.24,,5202.0,7279249.651367996,7796095.992882206,6213574.305697869,6195237.919032272,7110933.672788101
91387,2021,1.33,,4693.0,7302536.631601168,7339912.930419088,6600536.94780511,6593020.435719657,7101646.313690636
94546,2021,0.68,,6628.0,7444914.689490813,7040291.961597668,6636757.391297598,6618653.573725793,7077459.918150544
93021,2021,0.92,,5311.0,7482478.445219975,7802749.329088382,5801361.136104247,5792341.149143917,7072420.520253712
93313,2021,0.31,,8245.0,6488794.547196075,6860556.280846673,8002829.04336823,7993274.541994481,7052622.515868152
95476,2021,0.95,,5526.0,7577884.6296247095,7482653.132945702,5901118.651707575,5879929.2015599515,7042047.497216342
92126,2021,0.75,,6439.0,7184333.765214662,7275317.370096181,6601369.019817086,6592155.932088037,7034896.805514035
95032,2021,0.88,,4365.0,8246073.722908914,7471996.814311103,4932380.338003964,4908258.024274114,7014918.172112117
94531,2021,0.41,,6596.0,7526814.380091958,6903543.930493529,6444173.209356885,6428497.836473377,7011905.819415207
92691,2021,0.45,,5841.0,7718744.238849152,7290837.585753777,5749247.660492332,5739007.150031304,6997475.167321288
91604,2021,1.27,,3245.0,8345058.088969693,7783663.0653100405,4358932.763392102,4349907.582951952,6978996.94811049
93314,2021,0.5,,6193.0,7502919.378141101,7090874.346500819,6053179.299355441,6045195.219076831,6942787.028957596
92078,2021,1.23,,5102.0,7335864.9726311965,7474381.682765615,5877186.074147339,5868402.005548265,6938059.502406549
95336,2021,0.35,,7249.0,6809910.73110932,6744802.11948809,6986209.297036826,6964905.188302742,6839006.895654386
94501,2021,0.44,,5873.0,7543131.637105682,6650298.507883362,6088516.741672088,6066248.644474989,6834443.610269487
92646,2021,0.46,,6527.0,7052346.404058242,6846709.726791917,6489216.891357132,6478310.978867696,6819535.364570125
91364,2021,0.85,,4567.0,7842403.934659674,7160841.855189954,5106319.953541398,5103994.330523802,6816644.991879757
92557,2021,0.49,,6386.0,6785961.716444373,6758786.794581256,6852749.904805484,6843418.873599197,6795979.490152515
95949,2021,2.58,,4367.0,5309031.562143349,5688375.155595703,9574017.766650913,9548744.043938966,6697275.756988935
92660,2021,0.68,,3608.0,8491725.45868628,6936124.111043967,4057043.430957647,4040494.5538377943,6691330.670651025
92071,2021,0.82,,5771.0,6930841.519656994,6652976.081075327,6320224.23743338,6313217.578392411,6662895.371607216
95209,2021,0.32,,6582.0,6917772.88943653,6423350.295800127,6532918.559492464,6514763.891608279,6650358.8787855515
91739,2021,0.52,,5138.0,7329602.888627883,7043518.436918514,5257887.415089552,5254673.741578213,6621620.176351305
95472,2021,1.03,,5136.0,7322066.554760528,6706035.694262123,5576381.194128343,5554093.332603678,6609094.116116418
94544,2021,0.3,,6747.0,6872334.357646956,6416129.195033728,6466490.086719895,6442191.433486761,6608859.796938242
95350,2021,0.3,,7460.0,6304182.291729772,6372963.516039041,7183890.823143916,7163138.780554238,6584578.8099288605
95670,2021,0.46,,7008.0,6637469.322976014,6376692.949845866,6725995.894450634,6699842.478978992,6580563.6993850265
95765,2021,0.46,,6399.0,6571495.690852753,6774813.05696638,6349960.123787201,6325020.501710737,6561042.306151884
93291,2021,0.45,,7367.0,6332958.358007472,6330136.546992129,7039621.1776323635,7028241.4353754595,6541834.7121389555
94901,2021,1.29,,4900.0,7037405.217180145,6916031.172069105,5490754.352017222,5466409.186783682,6532128.711051249
95603,2021,1.66,,5227.0,6394591.577947278,6461259.598461057,6734573.059788009,6711959.949376057,6512063.806571241
94403,2021,0.55,,5730.0,6675739.865980391,6745118.573699088,6014844.574463682,5993409.626373846,6493997.901223021
95051,2021,0.33,,6575.0,6515151.908277779,6469061.667304936,6491535.364659039,6464289.319053064,6488790.663779109
92128,2021,0.98,,5133.0,7025888.677155337,6741111.189314132,5489555.49763975,5483626.071605955,6478369.591741541
91701,2021,0.42,,5577.0,6951279.431074819,6730388.513790325,5591442.948308387,5589983.477075525,6476769.316812968
95973,2021,0.67,,5869.0,6869960.219167159,6382056.694483178,6027529.267676447,6003136.760337992,6465981.374847059
93535,2021,0.46,,7038.0,6622810.18458414,6138463.726003009,6575391.754514875,6559384.210540294,6460079.209194104
94954,2021,0.41,,6240.0,6522751.912777363,6539267.140427727,6290567.381565853,6273553.461009876,6454648.337597825
92056,2021,0.67,,6081.0,6924895.115924562,6322849.0878182985,5942786.416283359,5937121.20992524,6448515.656328699
92708,2021,0.4,,6341.0,6693670.76129519,6460041.830688654,6108338.415128373,6093979.270221681,6445110.549281846
92114,2021,0.55,,6476.0,6534544.804345865,6370674.941761235,6374932.203956397,6367713.377610299,6436056.300184417
92705,2021,0.56,,5167.0,7019956.04174831,6910083.9339759685,5173110.624936351,5159166.722890414,6430152.003963833
91789,2021,0.79,,5128.0,7174876.645890301,6463267.57438073,5377059.05715767,5373168.661569237,6421270.568699954
94560,2021,0.28,,6718.0,6288998.744144936,6408115.970791327,6615792.072955454,6597241.089291032,6419061.714049124
91361,2021,1.21,,3357.0,7633170.358956159,7001559.020395002,4205425.163741286,4202024.457484286,6414683.2575719515
92673,2021,0.87,,4322.0,7203047.3640779145,7219943.867731133,4534543.168503126,4525478.590417742,6405752.140884367
92067,2021,1.6,,1947.0,8860286.258559586,6595232.726803176,2894562.168934286,2888749.865572236,6389890.511472663
95376,2021,0.36,,6672.0,6398307.427238295,6377208.144669353,6384766.276362242,6361473.4708413845,6383256.736100625
94507,2021,1.52,,3454.0,7490311.138860289,7010702.985864216,4281190.85282873,4264234.640311856,6380301.364648625
92683,2021,0.33,,7107.0,6242745.449269472,6188196.385938243,6757737.9692234425,6739376.029113077,6377206.098234221
94066,2021,0.56,,6032.0,6576508.40929374,6455329.552140772,6002128.308409917,5983323.852204168,6364079.830641554
95337,2021,0.31,,6568.0,6305648.3671451835,6316868.795494432,6334226.352492249,6312205.885892812,6313183.797934189
95823,2021,0.24,,7107.0,6139569.078271878,6085614.342126307,6773104.54045202,6741847.831535096,6307191.954298865
92019,2021,1.28,,4745.0,6746562.622710602,5988800.590636832,6040572.339159261,6034369.641600737,6306196.388511364
92555,2021,0.42,,5359.0,6449491.27926743,6551051.753289826,5750990.319196177,5743953.029341792,6269001.675481897
95223,2021,2.98,,3519.0,5394243.970255682,4966042.000679173,8714648.831157066,8694267.326925311,6257828.536806795
92392,2021,0.49,,6639.0,6420737.77149596,6034833.7028189255,6257227.4681606665,6249481.617836781,6254364.289827485
91436,2021,1.09,,2821.0,7710809.533212725,7224443.452572701,3338175.6414806573,3332262.3182469513,6251926.876854355
92270,2021,0.67,,3855.0,8127911.362101516,6174475.5605379045,3788070.95870187,3784367.3846504115,6239187.785802247
92694,2021,1.09,,4186.0,6965199.252239035,5995151.796140418,5493233.626731229,5483955.48990425,6230739.7003917135
92084,2021,1.1,,4888.0,6453323.898642792,6450240.177792574,5711486.8280548435,5705361.263428714,6228622.548286116
91784,2021,0.49,,4669.0,6868386.576020742,6558938.358935208,4928655.297562173,4928512.670255862,6193604.201896249
92694,2021,1.09,,4186.0,6615699.1356065925,6653525.209286499,5125668.138314483,5114840.529378269,6177872.136735689
93906,2021,0.31,,6756.0,5914016.755322672,6225575.324188444,6489791.682190976,6471929.11643932,6176644.290892565
