Year,y_true,logreg_pred,logreg_prob,rf_pred,rf_prob
2021.0,0,1,0.5610994718329226,0,0.30543311312990573
2021.0,1,1,0.507501019282695,0,0.36876910723584383
2021.0,0,1,0.5625263714482296,1,0.8084377297575039
2021.0,0,1,0.5217911930150155,0,0.089810747293908
2021.0,1,1,0.5925093599531174,1,0.6044023089554843
2021.0,1,1,0.5416888627886448,1,0.5526999297867136
2021.0,1,1,0.6001575874545843,0,0.47653590703768933
2021.0,0,1,0.5229040873429399,0,0.13995275009553124
2021.0,1,1,0.5623524742569544,0,0.40432404421209645
2021.0,0,1,0.5411895707236076,1,0.776417623515534
2021.0,1,1,0.5180468618022285,1,0.5624038762205097
2021.0,1,1,0.573695989995373,1,0.785047584485575
2021.0,0,1,0.5872941559707812,0,0.3565053444088828
2021.0,0,1,0.5609634430592748,0,0.4262749520816882
2021.0,0,1,0.5304820074259334,1,0.5966825053878794
2021.0,0,1,0.5308216174376,0,0.38362432122746315
2021.0,1,1,0.5522659952299467,0,0.49608255338123797
2021.0,0,1,0.5518742149271428,1,0.9476755213468661
2021.0,0,1,0.5534551999879767,1,0.906382210376323
2021.0,1,1,0.5246992496777617,0,0.2893137926564368
2021.0,0,1,0.5271676501250915,1,0.8303879076857755
2021.0,0,1,0.5288018425870387,1,0.5454368522682216
2021.0,1,1,0.5522659952299467,0,0.49608255338123797
2021.0,1,1,0.5309389399493973,1,0.654020208337021
2021.0,0,1,0.5055751695890174,0,0.15193328967598851
2021.0,0,1,0.543544888456342,1,0.8572440680484226
2021.0,1,1,0.5173842269599405,1,0.5304844139853095
2021.0,0,1,0.5494837288867609,0,0.43610932105643874
2021.0,1,1,0.5750636429636319,0,0.49389540472161503
2021.0,1,1,0.5471749166784243,1,0.8677158677897787
2021.0,0,1,0.5145826389886349,0,0.34251341296325594
2021.0,1,1,0.5502844937000232,1,0.8142973095861453
2021.0,1,1,0.5522659952299467,0,0.49608255338123797
2021.0,0,1,0.5644755342248424,1,0.8573867990261336
2021.0,0,1,0.5549365554547117,1,0.5484250649470561
2021.0,1,1,0.5630103965549481,1,0.6620308198934909
2021.0,1,1,0.5483013952704617,1,0.9254222737716257
2021.0,1,1,0.5588215327757206,1,0.5542290082644367
2021.0,1,1,0.5630103965549481,1,0.6620308198934909
2021.0,0,1,0.5418249791919577,0,0.30837589707026053
2021.0,1,1,0.5332773210130535,0,0.3477472623795295
2021.0,1,1,0.5216311236559524,0,0.28240970605842336
2021.0,0,1,0.5563817247071964,1,0.6585204437291531
2021.0,0,1,0.5361731548406914,1,0.8553057892149192
2021.0,1,1,0.5381470893237443,1,0.535362559619424
2021.0,0,1,0.5852953683390192,1,0.8110786355954733
2021.0,0,1,0.5957063689522994,0,0.39675499042817164
2021.0,0,1,0.5844703405960876,1,0.8281688045920174
2021.0,0,1,0.5395341071017359,1,0.6997156227257435
2021.0,1,1,0.5332035269902038,1,0.5166874892925876
2021.0,1,1,0.5426836463918487,0,0.33869198161847547
2021.0,0,1,0.5801020659859331,0,0.2630699546222355
2021.0,0,1,0.5376921721161028,1,0.8660253328529355
2021.0,0,1,0.5212678546627231,1,0.5035138934398682
2021.0,1,1,0.5796078175339433,1,0.626309336294885
2021.0,0,1,0.5446691237515005,1,0.5228858939747544
2021.0,1,1,0.5986187321152977,1,0.6962705349381957
2021.0,1,1,0.6114089253512887,0,0.287893150897729
2021.0,1,1,0.6055087486187444,1,0.6131190770479348
2021.0,1,1,0.5852263339826447,0,0.4717931743166565
2021.0,0,1,0.5477387233479749,1,0.574558139778972
2021.0,1,1,0.5845843253793299,0,0.3256602437441356
2021.0,1,1,0.5852263339826447,0,0.4717931743166565
2021.0,1,1,0.5426836463918487,0,0.33869198161847547
2021.0,1,1,0.5280205293059105,1,0.5493455296929779
2021.0,1,1,0.5841669909930742,0,0.43098057582094423
2021.0,1,1,0.5823467498837925,1,0.561898201428803
2021.0,1,1,0.5116546287132135,1,0.5009616038741368
2021.0,1,0,0.4980731235465667,0,0.454196611204184
2021.0,0,1,0.5573521907150849,0,0.48509505909715234
2021.0,1,1,0.5369641460231975,0,0.2892651670092479
2021.0,0,1,0.5518742149271428,1,0.9476755213468661
2021.0,0,1,0.5534551999879767,1,0.906382210376323
2021.0,1,1,0.5535318542535518,1,0.8665798461253299
2021.0,0,1,0.5877408162203279,1,0.7209895477042653
2021.0,0,1,0.5739368711627442,0,0.2318166880027574
2021.0,1,1,0.5863887407542451,0,0.25789963197245813
2021.0,1,1,0.5921996392022141,1,0.8064168976603309
2021.0,0,0,0.4717031089196832,0,0.2695955606183673
2021.0,1,1,0.5653421956882072,0,0.29660737784122126
2021.0,0,1,0.5813117601592741,1,0.8588114544462979
2021.0,0,1,0.5260010162792258,0,0.32909078763292593
2021.0,1,1,0.5246992496777617,0,0.2893137926564368
2021.0,1,1,0.6048906374961737,0,0.3759811968962171
2021.0,1,1,0.5586288955112214,1,0.870051612881026
2021.0,1,1,0.5784557484003572,1,0.7612968265565179
2021.0,0,1,0.526748545262759,0,0.21709538559722608
2021.0,1,1,0.5586288955112214,1,0.870051612881026
2021.0,0,1,0.5565880513583934,1,0.9699782399183842
2021.0,0,1,0.506419942120737,0,0.31154031658747494
2021.0,1,1,0.5586288955112214,1,0.870051612881026
2021.0,0,1,0.5611560058720494,1,0.5985759478222765
2021.0,0,1,0.5802161402093414,0,0.45254063820091717
2021.0,0,1,0.5565880513583934,1,0.9699782399183842
2021.0,1,1,0.5413116765729048,1,0.5214102718794797
2021.0,0,1,0.5703481704408468,0,0.24347631322506866
2021.0,0,1,0.5644755342248424,1,0.8573867990261336
2021.0,0,0,0.48425919982457094,0,0.24283855042421432
2021.0,1,1,0.5455730005950087,0,0.24450336126783143
2021.0,1,1,0.5546240289559333,1,0.8642689349629747
2021.0,1,1,0.5669915721458488,0,0.44724787357056744
2021.0,0,1,0.5231987278060826,1,0.5833018337270086
2021.0,1,1,0.5639321518052642,1,0.5909954137396034
2021.0,0,1,0.5663378842599547,0,0.4483347361765258
2021.0,1,1,0.5814806227210124,0,0.13254375117265613
2021.0,0,1,0.5813001004909729,0,0.38814549593743536
2021.0,0,1,0.5723535968775113,1,0.8268963247105859
2021.0,0,1,0.5723535968775113,1,0.8268963247105859
2021.0,0,1,0.5723535968775113,1,0.8268963247105859
2021.0,1,1,0.5435929012987125,1,0.5083337528869069
2021.0,0,1,0.5871933893404369,0,0.37363535625074207
2021.0,1,1,0.5435929012987125,1,0.5083337528869069
2021.0,0,1,0.5887852771141586,0,0.26876428158572535
2021.0,0,1,0.602377036868965,1,0.5668044016377967
2021.0,1,1,0.5299482576065352,0,0.1475091060328216
2021.0,0,1,0.5887852771141586,0,0.26876428158572535
2021.0,1,0,0.4829341349136945,0,0.20320101242156266
2021.0,0,1,0.5822659105420973,1,0.9822824098987023
2021.0,1,1,0.5681373570285365,0,0.46795036403681145
2021.0,0,1,0.5721419871692713,0,0.352389997003169
2021.0,0,1,0.5822659105420973,1,0.9822824098987023
2021.0,0,1,0.5724048040364671,0,0.40919550500858126
2021.0,0,1,0.583309541945784,0,0.3139469810935788
2021.0,1,1,0.5339670480726538,0,0.39701137915599255
2021.0,0,1,0.5301955110314529,1,0.568003955636517
2021.0,1,1,0.5789949783226871,0,0.4180737082507419
2021.0,1,1,0.5896464842781708,0,0.43793224414510984
2021.0,0,1,0.5858297226603074,1,0.6294012636053334
2021.0,1,0,0.4972056425277666,0,0.15173156478332986
2021.0,0,1,0.5924903069573302,1,0.6198142660934511
2021.0,1,1,0.5378224844553255,0,0.4972703663926301
2021.0,0,1,0.5267702350123024,1,0.6773580660453742
2021.0,0,1,0.5888334961785119,1,0.6388328909271166
2021.0,0,1,0.575801009034696,1,0.6824093450243974
2021.0,0,1,0.5346303559302571,1,0.8705072299034735
2021.0,0,1,0.6002751971093778,0,0.23253170856769179
2021.0,0,1,0.5713471227656205,0,0.24957462846223752
2021.0,0,1,0.5737742406863197,1,0.9346263247763068
2021.0,1,1,0.5339670480726538,0,0.39701137915599255
2021.0,0,1,0.5833717128850394,1,0.6251744163596104
2021.0,0,1,0.5346303559302571,1,0.8705072299034735
2021.0,1,1,0.5163042369719743,0,0.09459168280622107
2021.0,1,1,0.5814806227210124,0,0.13254375117265613
2021.0,1,1,0.5163042369719743,0,0.09459168280622107
2021.0,1,1,0.5299482576065352,0,0.1475091060328216
2021.0,0,1,0.556188381254923,1,0.6874127797752749
2021.0,0,1,0.57094962422799,0,0.4377699862610059
2021.0,0,1,0.5735413084638783,0,0.3296343570041569
2021.0,0,1,0.5507616627443743,1,0.8761784268008842
2021.0,1,1,0.5814806227210124,0,0.13254375117265613
2021.0,0,1,0.571940058676335,0,0.3148975126297794
2021.0,1,1,0.5814806227210124,0,0.13254375117265613
2021.0,0,1,0.5187564065092132,1,0.523324467425616
2021.0,0,1,0.5203221302392718,0,0.26954570280067786
2021.0,1,1,0.5069343216409313,0,0.1533760360250629
2021.0,1,1,0.5797162052073652,1,0.5483778993323625
2021.0,0,1,0.5849274191851553,0,0.47110283697248034
2021.0,1,1,0.5850602682888549,0,0.19846349330083765
2021.0,0,1,0.5739142470263834,1,0.5710355164362887
2021.0,1,1,0.5745437718168118,0,0.49715973183125084
2021.0,0,1,0.5800937679192885,1,0.9322445639787365
2021.0,0,1,0.5773422320971804,1,0.6405440114234353
2021.0,0,1,0.527437412157766,0,0.26655623050825045
2021.0,0,0,0.49016408377082793,0,0.11503030071416222
2021.0,0,1,0.5737132008491939,0,0.4785207832435622
2021.0,0,1,0.5009658087471766,0,0.3095681083388269
2021.0,0,1,0.5817138702977243,0,0.108205238377078
2021.0,1,1,0.5821589633060149,0,0.11936695669740795
2021.0,0,1,0.5817138702977243,0,0.108205238377078
2021.0,0,1,0.5773422320971804,1,0.6405440114234353
2021.0,0,1,0.5851237831081584,1,0.7556722474392248
2021.0,0,1,0.5464160292780357,0,0.24612891613008914
2021.0,1,1,0.5197753994941697,0,0.48567456975340917
2021.0,0,0,0.48800973519422114,0,0.19643054654019831
2021.0,0,1,0.574417626274876,0,0.3572060880738953
2021.0,0,1,0.5437694007825364,0,0.45251009218152716
2021.0,0,1,0.5605356148781907,1,0.8098172611111025
2021.0,0,1,0.5159038157949549,1,0.5473209669937191
2021.0,0,1,0.5942933670300737,0,0.3368449135243066
2021.0,1,1,0.5850602682888549,0,0.19846349330083765
2021.0,0,0,0.49016408377082793,0,0.11503030071416222
2021.0,1,1,0.5975384939725165,1,0.5348335465294969
2021.0,1,1,0.5850602682888549,0,0.19846349330083765
2021.0,0,1,0.5011280903493416,0,0.26457083143941196
2021.0,1,1,0.5850602682888549,0,0.19846349330083765
2021.0,1,1,0.5821589633060149,0,0.11936695669740795
2021.0,0,1,0.5734210855154959,0,0.20207352703700146
2021.0,0,1,0.5800937679192885,1,0.9322445639787365
2021.0,0,0,0.4929982750335668,0,0.21312513251978926
2021.0,1,1,0.5455730005950087,0,0.24450336126783143
2021.0,0,1,0.5781798876755658,1,0.8666858415979656
2021.0,1,1,0.5834346577259688,0,0.21284097263726057
2021.0,1,1,0.5833702775319031,0,0.22504637496847277
2021.0,1,1,0.6085748655635033,0,0.1812296107870247
2021.0,1,1,0.5833702775319031,0,0.22504637496847277
2021.0,0,1,0.5822659105420973,1,0.9822824098987023
2021.0,1,1,0.5938490278445102,1,0.5471414673447619
2021.0,1,1,0.5349878730624544,1,0.6913102571165788
2021.0,0,1,0.5579502189873188,1,0.7893849662284796
2021.0,1,1,0.6085748655635033,0,0.1812296107870247
2021.0,1,1,0.5899272424833426,0,0.32764789659683513
2021.0,1,1,0.5789524789696189,1,0.7564474729173971
2021.0,0,1,0.5346303559302571,1,0.8705072299034735
2021.0,0,1,0.5843068910083796,0,0.3602981019227089
2021.0,1,1,0.6085748655635033,0,0.1812296107870247
2021.0,1,1,0.588971959942731,0,0.47812815283174
2021.0,1,1,0.581202592892297,0,0.3135095535316262
2021.0,1,1,0.5815277236574387,1,0.6752980303285603
2021.0,0,1,0.5587490410222036,1,0.9438325676537255
2021.0,1,1,0.5012511075468421,0,0.1943872767726586
2021.0,1,1,0.5740098266585283,0,0.3792618170606002
2021.0,1,1,0.5006271676585686,0,0.3387312972110335
2021.0,1,0,0.4758768924722883,1,0.5113936798528269
2021.0,0,1,0.5794284696141405,0,0.27810171782795046
2021.0,0,1,0.5713195822411858,1,0.5200870475689231
2021.0,0,1,0.5384954865626688,0,0.27532684447494254
2021.0,0,1,0.5614884805544555,0,0.4641052240046174
2021.0,1,1,0.5326835240835407,0,0.08174634269225801
2021.0,0,1,0.5616312657383012,0,0.30188691254195843
2021.0,0,1,0.5443778854847358,0,0.28906003108789174
2021.0,0,1,0.5396886174547304,0,0.4649339701538549
2021.0,1,1,0.560398401590833,0,0.19326632445161676
2021.0,1,1,0.5391183502103627,0,0.22589512684288002
2021.0,0,1,0.5822659105420973,1,0.9822824098987023
2021.0,1,1,0.5899272424833426,0,0.32764789659683513
2021.0,0,1,0.582287979976268,0,0.34575747883364716
2021.0,0,1,0.5698822205093589,0,0.3835618206891226
2021.0,1,1,0.5826952691522429,0,0.3774628804754745
2021.0,0,1,0.581438590150096,0,0.3154463651731113
2021.0,0,1,0.5822659105420973,1,0.9822824098987023
2021.0,1,1,0.5248952617245535,0,0.1653800928553362
2021.0,1,1,0.5841005454760907,0,0.2823515552305548
2021.0,0,1,0.5230256175846997,0,0.21654406321574635
2021.0,0,1,0.5663616357766819,1,0.8746537748947864
2021.0,0,1,0.585965653987408,0,0.2642035852110583
2021.0,0,1,0.5822659105420973,1,0.9822824098987023
2021.0,0,1,0.5731885050282604,0,0.22171071540103032
2021.0,1,1,0.5826952691522429,0,0.3774628804754745
2021.0,0,0,0.49016408377082793,0,0.11503030071416222
2021.0,1,0,0.4565559072577956,0,0.057025401155925914
2021.0,1,1,0.5908631511625008,1,0.7212673236980538
2021.0,0,1,0.5838243412133378,0,0.19176831705232478
2021.0,1,1,0.5908631511625008,1,0.7212673236980538
2021.0,0,1,0.5734290444015581,0,0.12043117944908346
2021.0,0,1,0.6044205298797831,0,0.3150183708630216
2021.0,1,1,0.5694047446012716,1,0.5222320718698871
2021.0,1,1,0.581202592892297,0,0.3135095535316262
2021.0,0,1,0.5781886115007151,1,0.85387702572517
2021.0,1,1,0.5694047446012716,1,0.5222320718698871
2021.0,0,1,0.5568416020632261,0,0.33297897606912863
2021.0,1,1,0.5834346577259688,0,0.21284097263726057
2021.0,0,1,0.5734290444015581,0,0.12043117944908346
2021.0,0,1,0.5817951729197945,1,0.7183888909328376
2021.0,1,1,0.5899272424833426,0,0.32764789659683513
2021.0,0,1,0.585965653987408,0,0.2642035852110583
2021.0,0,1,0.5973428253353754,0,0.3365109829046839
2021.0,0,1,0.6323942452765869,0,0.49077962537426145
2021.0,0,1,0.5845976936874396,0,0.2706189993567263
2021.0,1,1,0.5759706164142026,0,0.4208619422925699
2021.0,1,1,0.5759706164142026,0,0.4208619422925699
2021.0,0,1,0.5663616357766819,1,0.8746537748947864
2021.0,1,1,0.579881837542893,0,0.32816135190946943
2021.0,1,0,0.473531135254562,0,0.2810213026426236
2021.0,1,1,0.5908631511625008,1,0.7212673236980538
2021.0,1,0,0.4649308066185673,0,0.19813425367294443
2021.0,0,0,0.46154721242212576,0,0.14188277167446683
2021.0,0,1,0.6494976889194721,1,0.5616058043073975
2021.0,0,0,0.4742141758117695,0,0.32829074414656545
2021.0,0,1,0.5797248130204369,1,0.8970275455794289
2021.0,0,0,0.4359365906341882,0,0.19870295042071842
2021.0,0,0,0.4483117969962782,0,0.13265702315714217
2021.0,1,1,0.5750128553164089,0,0.1434878394385419
2021.0,0,0,0.48874860327292097,1,0.8237641995583134
2021.0,1,1,0.5750128553164089,0,0.1434878394385419
2021.0,0,0,0.4912121395258354,0,0.1525754194466073
2021.0,1,0,0.4362630064023509,0,0.27703333864879026
2021.0,0,0,0.48120843525711265,0,0.2546398423555554
2021.0,0,1,0.5663616357766819,1,0.8746537748947864
2021.0,1,0,0.48558303645074546,0,0.16494805626564268
2021.0,0,1,0.5795404669392045,1,0.5270994138704146
2021.0,0,1,0.5403511337982119,0,0.38909146279275975
2021.0,0,1,0.515581594137962,0,0.1697704600183824
2021.0,0,0,0.4912121395258354,0,0.1525754194466073
2021.0,1,1,0.5138583725184926,0,0.12341858140684767
2021.0,1,1,0.5908631511625008,1,0.7212673236980538
2021.0,0,0,0.4654742616918371,0,0.45180493879411027
2021.0,0,1,0.567874548687366,0,0.4499691147121572
2021.0,0,0,0.46753873774590715,0,0.4280648465203674
2021.0,0,0,0.4790877023529677,0,0.19803067796129534
2021.0,1,0,0.4814780549021962,0,0.4328254709822101
2021.0,1,0,0.4758768924722883,1,0.5113936798528269
2021.0,1,1,0.5750128553164089,0,0.1434878394385419
2021.0,1,1,0.5841005454760907,0,0.2823515552305548
2021.0,1,1,0.5449011790671493,1,0.5782968987499579
2021.0,1,0,0.4734702140298345,0,0.2273928125350101
2021.0,1,1,0.5645963141204066,1,0.7584226127742391
2021.0,0,1,0.5554044944357867,0,0.07004106793421733
2021.0,1,1,0.5391183502103627,0,0.22589512684288002
2021.0,0,1,0.5554044944357867,0,0.07004106793421733
2021.0,0,1,0.5667802417297253,1,0.814054660825722
2021.0,1,1,0.5642310476965005,1,0.7170673634137973
2021.0,0,1,0.5357305082101373,0,0.16566191056570345
2021.0,1,1,0.5281254552263156,0,0.4389112286655804
2021.0,1,1,0.5574696988246399,1,0.5785546898733006
2021.0,0,0,0.4883784988409121,0,0.36441977752498383
2021.0,0,0,0.4783858128127027,0,0.22456364267763307
2021.0,1,1,0.5574696988246399,1,0.5785546898733006
2021.0,0,1,0.5739195099602734,0,0.12900433280814474
2021.0,1,1,0.5391183502103627,0,0.22589512684288002
2021.0,1,1,0.5096371131504184,0,0.34762214028600785
2021.0,0,1,0.5554044944357867,0,0.07004106793421733
2021.0,1,0,0.4738093080511449,0,0.10709328588531666
2021.0,0,1,0.5055414883364799,0,0.22134705674781216
2021.0,1,1,0.5298583211701274,1,0.542999591876686
2021.0,0,1,0.5708983189326314,1,0.5539152698681022
2021.0,0,1,0.5439032227214028,0,0.33379772366331173
2021.0,0,0,0.47123078515087563,0,0.11002086201459851
2021.0,1,0,0.48386529732629896,0,0.24746531005616074
2021.0,1,1,0.5705800987049847,1,0.5790463181943439
2021.0,1,1,0.5647789210672327,1,0.7350561115187063
2021.0,0,0,0.44289528419867763,0,0.28733376951120654
2021.0,0,1,0.5554044944357867,0,0.07004106793421733
2021.0,1,1,0.5281254552263156,0,0.4389112286655804
2021.0,1,0,0.47166468175373405,0,0.3836253879278326
2021.0,1,1,0.5101292032472842,0,0.24317977483411735
2021.0,0,1,0.5571510969798443,0,0.47484271145401
2021.0,1,1,0.5642310476965005,1,0.7170673634137973
2021.0,1,0,0.49970452133651727,0,0.3621292872082881
2021.0,0,1,0.5947862556516395,1,0.7148466789780173
2021.0,1,1,0.5285729098316271,0,0.33343984427177514
2021.0,0,0,0.43650333938986113,0,0.4110386451442277
2021.0,0,1,0.5388450417374328,1,0.5322596283140516
2021.0,0,0,0.48956835173481233,0,0.2355068079474694
2021.0,1,1,0.5281254552263156,0,0.4389112286655804
2021.0,1,1,0.5577216360297249,0,0.46950352545779783
2021.0,0,1,0.5554044944357867,0,0.07004106793421733
2021.0,0,1,0.5337219355937336,1,0.7311406948759044
2021.0,1,1,0.5653266362729978,0,0.48203755156297245
2021.0,0,1,0.574787257656549,1,0.7909754398725588
2021.0,1,1,0.5281254552263156,0,0.4389112286655804
2021.0,1,1,0.5101292032472842,0,0.24317977483411735
2021.0,0,0,0.48875118561518466,1,0.5980240481704658
2021.0,0,1,0.5034288680291672,0,0.48363953423558104
2021.0,1,0,0.49991690007618395,0,0.41100191585307644
2021.0,1,0,0.4565559072577956,0,0.057025401155925914
2021.0,0,0,0.4778457532868396,0,0.19915137916918643
2021.0,0,1,0.5128041337404002,0,0.4384162294670677
2021.0,0,1,0.5876196395389421,0,0.31872099838497653
2021.0,0,1,0.515747177568262,0,0.36914729906527854
2021.0,0,1,0.5739195099602734,0,0.12900433280814474
2021.0,0,1,0.5260484622555037,1,0.7483810779855548
2021.0,0,1,0.6260686577101829,1,0.5653401805683045
2021.0,1,0,0.4565559072577956,0,0.057025401155925914
2021.0,0,1,0.5239843384725952,0,0.4383523149927284
