q_feature_0,q_feature_1,q_feature_2,q_feature_3,fire_occurred,Year
1.623716079000863,3.141592653589793,1.3034247837721833,0.8445534049985927,0,2021.0
2.0755892703096506,3.141592653589793,0.5508830895103896,1.2061024328940109,0,2021.0
1.929435752377899,3.141592653589793,0.46747207657918954,1.2218987512525394,1,2021.0
2.2012902082171273,3.141592653589793,0.3993057754442819,1.2255207048718244,0,2021.0
1.967166485102188,3.141592653589793,0.5884782785669995,1.2152399914225476,1,2021.0
1.6165131495880682,3.141592653589793,0.7965298439125533,0.9690985367354872,0,2021.0
1.2826424003160297,3.141592653589793,1.30708740318883,0.9967669342586167,0,2021.0
1.847498235782857,3.141592653589793,0.4101669082998076,1.0749709424496732,1,2021.0
1.4382014526274747,3.141592653589793,1.051917239119907,1.2285350133044113,0,2021.0
1.4787355652498793,3.141592653589793,0.8190875703228705,1.0001356671593071,0,2021.0
1.6134674714907498,3.141592653589793,1.7949646171794251,0.7817942861660758,0,2021.0
2.609307529077309,3.141592653589793,1.489333020558612,0.9938525555588894,0,2021.0
1.6022715221113302,3.141592653589793,1.1798467843598512,1.1730706536599178,0,2021.0
1.744800906798681,3.141592653589793,2.019324520609949,0.8763029969682405,0,2021.0
2.3665524783265353,3.141592653589793,1.4981407346849436,0.8900543322014398,0,2021.0
2.712432846218949,3.141592653589793,1.3758764213772565,1.07827794133744,0,2021.0
2.411890208968722,3.141592653589793,1.4624805359494066,1.194785473728286,1,2021.0
1.5308786592370556,3.141592653589793,0.9977239411397524,1.0764071160767907,1,2021.0
2.0813826400405886,3.141592653589793,0.542155794061186,1.1233384600197023,0,2021.0
1.6417808754932017,3.141592653589793,0.2930117634325524,1.0328187360439873,1,2021.0
1.5642857374206065,3.141592653589793,2.0025076816837033,0.7820419420503034,0,2021.0
2.793471984130356,3.141592653589793,1.3892238136493609,1.1069417333429066,0,2021.0
2.633936511403297,3.141592653589793,1.252396004195026,1.0911518009209342,0,2021.0
2.061458357339376,3.141592653589793,0.43287758283112476,1.155254963484293,0,2021.0
1.5025217233718529,3.141592653589793,0.6360661142262233,0.8490261279633631,1,2021.0
1.360322133498396,3.141592653589793,1.06573138720092,1.0592735070077848,0,2021.0
1.252346431638915,3.141592653589793,1.211350820868272,0.9658758494460702,0,2021.0
1.3788053041093806,3.141592653589793,0.9857424743646606,1.001980412175508,0,2021.0
1.6688095884721228,3.141592653589793,0.48905812108742897,0.9719497213125107,0,2021.0
1.09012819910527,3.141592653589793,1.1997769169554633,0.6590447734096792,1,2021.0
1.5822506019390623,3.141592653589793,0.38549473213992647,0.9741622598599784,1,2021.0
1.31718985480295,3.141592653589793,0.838750781750367,0.8085530251365572,0,2021.0
1.8983341877115618,3.141592653589793,0.2584606908800047,1.151795967058736,0,2021.0
0.14511206448625646,3.141592653589793,2.2015823316231593,1.981156168070953,1,2021.0
2.3675339986134447,3.141592653589793,0.7876910657147593,1.1516183714591004,0,2021.0
1.2901635844819657,3.141592653589793,1.0006841948256997,0.9786792711698267,0,2021.0
1.4759454305161168,3.141592653589793,0.7195899082549897,0.8073140839978246,1,2021.0
1.9670823335882093,3.141592653589793,0.902036177538381,1.0503893468209966,1,2021.0
1.4227928448046443,3.141592653589793,0.8866374963125212,0.7238899960667476,1,2021.0
1.4013999326222026,3.141592653589793,1.175812250591919,0.9309898493285111,0,2021.0
1.3812775167408695,3.141592653589793,0.7793563042887419,0.8465697215182365,1,2021.0
1.5975746388457646,3.141592653589793,0.7151053597187264,0.9897305651647834,0,2021.0
1.2767358365380175,3.141592653589793,1.4803071687294198,1.0317775637441047,1,2021.0
2.313384209829769,3.141592653589793,1.0499628117362496,1.0327773108144231,1,2021.0
2.4754872681019733,3.141592653589793,1.6096831769403288,0.8941778466306209,0,2021.0
2.6180949663693145,3.141592653589793,1.0042048735898024,1.1758232024829525,0,2021.0
2.2467780579925383,3.141592653589793,1.8027546583945944,0.9251500552312069,0,2021.0
1.2060244745029443,3.141592653589793,1.5536375679645384,0.9238548008618521,0,2021.0
2.716711466436632,3.141592653589793,0.8602208551987374,1.2696025380742377,1,2021.0
2.864045834781034,3.141592653589793,1.0025756499520275,1.2783065095765793,0,2021.0
2.48108984203502,3.141592653589793,0.6485006821002631,1.2498241712949203,0,2021.0
2.4527092702583047,3.141592653589793,0.6875251048246263,1.3060103075662455,1,2021.0
2.414792442291201,3.141592653589793,1.116686583971545,1.1705843327381198,0,2021.0
1.737215768424573,3.141592653589793,1.7519526796979605,0.811839503269026,0,2021.0
2.716711466436632,3.141592653589793,0.8602208551987374,1.2696025380742377,1,2021.0
2.1350840155490793,3.141592653589793,0.8856586849413183,1.1361717468329682,1,2021.0
1.2705461681250987,3.141592653589793,1.5179901133339753,1.1897322644151629,0,2021.0
2.876241317098333,3.141592653589793,0.7799144301959287,1.3652075092092328,0,2021.0
1.7179659170739192,3.141592653589793,1.446854309611971,0.9242967175732829,1,2021.0
1.4345569867847205,3.141592653589793,1.056262965848803,0.8298944378505463,0,2021.0
1.6880162770259906,3.141592653589793,1.5310338131671106,0.7020549132654716,1,2021.0
2.8096472454428674,3.141592653589793,0.8130401193534839,1.3254442899639394,1,2021.0
1.70198358051844,3.141592653589793,2.1980265213000747,0.8693042530437514,0,2021.0
2.7822756837632023,3.141592653589793,0.8724340689878014,1.2922728082677142,1,2021.0
2.716711466436632,3.141592653589793,0.8602208551987374,1.2696025380742377,1,2021.0
2.5905584833660464,3.141592653589793,1.0754343869035672,1.1382327135652186,0,2021.0
2.6890972223907967,3.141592653589793,0.9071042706311698,1.2409293304927864,0,2021.0
2.5150478381332,3.141592653589793,0.9550918334674937,1.1511899244443304,1,2021.0
2.847839901089772,3.141592653589793,0.8846472827768654,1.3149430784611906,1,2021.0
2.5652682312570345,3.141592653589793,0.8883425736730902,1.1965302385310463,1,2021.0
2.5150478381332,3.141592653589793,0.9550918334674937,1.1511899244443304,1,2021.0
2.052551770120119,3.141592653589793,1.247627980108077,0.9830693777360123,0,2021.0
1.2952221471867364,3.141592653589793,1.4443428347260898,0.8517288522937717,1,2021.0
1.3487654897988133,3.141592653589793,1.3122302637120555,0.9508133761638624,1,2021.0
1.6034466630928694,3.141592653589793,1.1107292024109523,0.842450362315299,0,2021.0
1.516471835118264,3.141592653589793,1.3152734674837454,0.8364605355726779,0,2021.0
0.8921731847254286,3.141592653589793,1.6543738946269317,1.035042906736863,1,2021.0
2.6174356689979206,3.141592653589793,1.6998358166277203,0.9198399264361273,0,2021.0
1.4173524645809072,3.141592653589793,0.7513683291750695,0.7713605474230202,0,2021.0
1.7172355087344897,3.141592653589793,0.7385172584076899,0.9003101875608053,0,2021.0
1.6670153505552914,3.141592653589793,1.003530337482435,0.9392164323358978,0,2021.0
0.9296036412974455,3.141592653589793,1.6198864844185776,1.0706725795836654,1,2021.0
1.16273575364718,3.141592653589793,0.5459291561357781,0.9129218174589929,1,2021.0
1.9029195793210658,3.141592653589793,0.8061883457266315,0.9523537348193425,0,2021.0
1.5686286960759421,3.141592653589793,1.0776780962103336,0.8989338055659912,0,2021.0
1.3980512964109653,3.141592653589793,1.3169453843052634,0.9363287302063483,0,2021.0
1.683155916169583,3.141592653589793,0.7435661218206323,0.9013687860659617,1,2021.0
1.681200451906762,3.141592653589793,0.9698613668956256,0.9369919235260742,0,2021.0
2.3675967377817924,3.141592653589793,1.825764877224912,0.7700540546136794,1,2021.0
1.9022234189347438,3.141592653589793,1.715757334692765,0.6177127223204468,1,2021.0
1.337999718275195,3.141592653589793,0.9547749715008722,0.6637177298785815,1,2021.0
1.3710097507476489,3.141592653589793,0.9072173869849169,0.7436796252370851,1,2021.0
1.170348316598174,3.141592653589793,1.801846862249492,0.7547462290750164,0,2021.0
1.6398300740182659,3.141592653589793,0.6611870583564317,0.8966713795894873,1,2021.0
1.3710097507476489,3.141592653589793,0.9072173869849169,0.7436796252370851,1,2021.0
1.16273575364718,3.141592653589793,0.5459291561357781,0.9129218174589929,1,2021.0
0.667486414550239,3.141592653589793,2.24080429170937,1.3603838714885135,1,2021.0
2.3880648336361645,3.141592653589793,1.4284248707664768,0.924592934885087,1,2021.0
0.8604165346213126,3.141592653589793,1.9152872496353084,0.5187868449976125,1,2021.0
1.9313162777797148,3.141592653589793,2.227295669668202,0.8338876369870866,1,2021.0
2.618783903292593,3.141592653589793,1.9468155266312457,1.0903298424743972,1,2021.0
2.343640136577229,3.141592653589793,2.2571681255366416,0.7571542177544278,0,2021.0
2.9955188034553366,3.141592653589793,0.718678647662976,1.4371277937433424,1,2021.0
2.864045834781034,3.141592653589793,1.0025756499520275,1.2783065095765793,0,2021.0
2.48108984203502,3.141592653589793,0.6485006821002631,1.2498241712949203,0,2021.0
2.8572905776803728,3.141592653589793,1.0424742021777171,1.2608416729475742,1,2021.0
2.9438792946193626,3.141592653589793,2.1104015745089146,0.9041464770575091,0,2021.0
2.545275953131821,3.141592653589793,1.2983662350991627,1.0375260215181905,0,2021.0
2.21266852590584,3.141592653589793,1.3098255370738427,0.895532010007408,1,2021.0
2.794440224518752,3.141592653589793,2.0837866852792843,0.8520252772166849,1,2021.0
2.4113450791816247,3.141592653589793,2.388161516095919,1.0508371884074306,0,2021.0
2.7305641695855103,3.141592653589793,2.2317137431742466,0.8631108776067341,1,2021.0
2.7388681230372884,3.141592653589793,1.711581573999242,0.9658252814208212,0,2021.0
2.188316988684234,3.141592653589793,1.425057437247046,1.0210306056904586,0,2021.0
2.4527092702583047,3.141592653589793,0.6875251048246263,1.3060103075662455,1,2021.0
1.920846694289958,3.141592653589793,1.543685409225671,0.6886800656708041,1,2021.0
2.7377768355145298,3.141592653589793,1.0625362812078065,1.2039587503802633,1,2021.0
2.327635918298814,3.141592653589793,1.201234128110437,0.983074522568797,1,2021.0
1.0808385698953735,3.141592653589793,1.558127873255254,1.0497118009210735,0,2021.0
2.7377768355145298,3.141592653589793,1.0625362812078065,1.2039587503802633,1,2021.0
2.860586511578338,3.141592653589793,1.132528374793492,1.2291035780037454,0,2021.0
1.7627210230531412,3.141592653589793,1.2618346049906046,1.01918713955374,0,2021.0
2.7377768355145298,3.141592653589793,1.0625362812078065,1.2039587503802633,1,2021.0
2.5971139526658646,3.141592653589793,0.9878269560336896,1.1731523138833444,0,2021.0
1.5955882006258628,3.141592653589793,0.4893896510606994,0.9414961112706792,0,2021.0
2.860586511578338,3.141592653589793,1.132528374793492,1.2291035780037454,0,2021.0
0.5281832648700184,3.141592653589793,1.6996332956202334,1.2426972341296416,1,2021.0
2.55858616200702,3.141592653589793,1.2096111595695185,1.075665620505351,0,2021.0
2.5905584833660464,3.141592653589793,1.0754343869035672,1.1382327135652186,0,2021.0
1.2925603334243512,3.141592653589793,1.4518042406150722,1.4377427483915373,0,2021.0
3.012049416429579,3.141592653589793,0.9785947784322383,1.3484317900130112,1,2021.0
2.8743067835393363,3.141592653589793,1.091138002457462,1.250002036241181,1,2021.0
2.569005552986637,3.141592653589793,1.124673648067262,1.1112043909617195,1,2021.0
2.3655454690551143,3.141592653589793,1.1742695532760694,1.1504029441427563,0,2021.0
2.64657317911756,3.141592653589793,1.1183028039252352,1.1456784363967472,1,2021.0
1.566556080089577,3.141592653589793,0.555354214262418,0.9522418971591023,0,2021.0
1.6408843083154767,3.141592653589793,0.5729192281031791,0.9295548689573341,1,2021.0
1.677902898021789,3.141592653589793,0.6062809993697678,0.9326261029944951,0,2021.0
1.8756044018131584,3.141592653589793,0.5556224714004979,1.0331451612864706,0,2021.0
1.8756044018131584,3.141592653589793,0.5556224714004979,1.0331451612864706,0,2021.0
1.8756044018131584,3.141592653589793,0.5556224714004979,1.0331451612864706,0,2021.0
1.4709091339910234,3.141592653589793,0.5492522626233693,0.9890571979458666,1,2021.0
1.801152040460195,3.141592653589793,0.9044721521916281,0.8740682410022144,0,2021.0
1.4709091339910234,3.141592653589793,0.5492522626233693,0.9890571979458666,1,2021.0
1.7865183145308179,3.141592653589793,0.9352274827548361,0.8567007708938927,0,2021.0
1.3318981040754767,3.141592653589793,0.8567741267140349,0.6972147337457522,0,2021.0
0.6051190724076883,3.141592653589793,1.2373513500869269,1.3011599707869843,1,2021.0
1.7865183145308179,3.141592653589793,0.9352274827548361,0.8567007708938927,0,2021.0
0.9189412829927002,3.141592653589793,2.3763107554142238,1.777025911941827,1,2021.0
2.646245078333231,3.141592653589793,1.6425671796126826,0.9528257788342771,0,2021.0
2.0704299757290427,3.141592653589793,1.5801900013650436,0.8262286367440353,1,2021.0
2.702010336442983,3.141592653589793,1.4102496263117121,1.06132504394566,0,2021.0
2.646245078333231,3.141592653589793,1.6425671796126826,0.9528257788342771,0,2021.0
1.8998842810632395,3.141592653589793,0.5823737216199928,1.03336941423519,0,2021.0
2.2685247012620176,3.141592653589793,1.2792265592577405,0.929918282359512,0,2021.0
2.282929990642441,3.141592653589793,1.54755165254459,0.9946284614378426,1,2021.0
1.728350029122111,3.141592653589793,0.7563031281559515,1.0496168952765885,0,2021.0
1.742654127217294,3.141592653589793,0.6074739278843877,0.9590105924134308,1,2021.0
2.345342610998899,3.141592653589793,1.542133181370028,0.8650968230060473,1,2021.0
2.4559457546684316,3.141592653589793,1.5470614457363472,0.9091022419603207,0,2021.0
2.0642121455996443,3.141592653589793,1.685040991308939,1.0175392437137654,1,2021.0
2.177732112427428,3.141592653589793,1.4499284984931435,0.8295586157684693,0,2021.0
1.6881806254146334,3.141592653589793,1.448073677403648,0.8371941409820911,1,2021.0
1.747914315251704,3.141592653589793,0.5813979674690629,1.1115569572028892,0,2021.0
2.265296268469544,3.141592653589793,1.435255240783124,0.8712256161146623,0,2021.0
2.457546139365756,3.141592653589793,1.2603895363005437,1.0151442365840888,0,2021.0
2.411879222885667,3.141592653589793,1.3241166517975573,1.0931913614645392,0,2021.0
1.7762706627427998,3.141592653589793,1.2582054315337963,0.7337307684114001,0,2021.0
2.483068710326435,3.141592653589793,1.159504749216504,1.062801586342909,0,2021.0
2.6446108316147887,3.141592653589793,1.3971656198620444,1.0423570802029214,0,2021.0
2.282929990642441,3.141592653589793,1.54755165254459,0.9946284614378426,1,2021.0
2.4423445593520543,3.141592653589793,1.4620454972046462,0.9347193892485302,0,2021.0
2.411879222885667,3.141592653589793,1.3241166517975573,1.0931913614645392,0,2021.0
0.4832109975371448,3.141592653589793,2.2810291384541364,1.6407378080741717,1,2021.0
1.6408843083154767,3.141592653589793,0.5729192281031791,0.9295548689573341,1,2021.0
0.4832109975371448,3.141592653589793,2.2810291384541364,1.6407378080741717,1,2021.0
0.6051190724076883,3.141592653589793,1.2373513500869269,1.3011599707869843,1,2021.0
1.572256115686144,3.141592653589793,0.4972035192751997,0.997739345354359,0,2021.0
1.6523350962206833,3.141592653589793,0.6339598774006244,0.9451152640844332,0,2021.0
1.8319696639225291,3.141592653589793,0.5441562717079077,1.019284514178397,0,2021.0
1.5629947722266828,3.141592653589793,0.455842795854024,1.0211226127285224,0,2021.0
1.6408843083154767,3.141592653589793,0.5729192281031791,0.9295548689573341,1,2021.0
1.2233842044425338,3.141592653589793,1.6091171154918802,0.566597456571679,0,2021.0
1.6408843083154767,3.141592653589793,0.5729192281031791,0.9295548689573341,1,2021.0
1.3952509772491848,3.141592653589793,0.6962623601731756,1.026711432951048,0,2021.0
1.0716662837178537,3.141592653589793,1.7180664771673506,1.1470225047314437,0,2021.0
1.2599354243020624,3.141592653589793,1.4455360202348546,1.175157279818593,1,2021.0
1.7089885868821075,3.141592653589793,0.5931277587629599,0.950338316795857,1,2021.0
2.4623411084315157,3.141592653589793,1.527699541569024,0.9188688291958353,0,2021.0
2.424264325089725,3.141592653589793,1.4918739898098847,0.9162649139572963,1,2021.0
2.7797069665660192,3.141592653589793,1.5418718861832894,1.0451270118388518,0,2021.0
1.6649229350650683,3.141592653589793,1.8025166089139817,0.6242428089801865,1,2021.0
2.548311804536818,3.141592653589793,1.478107619831116,0.9727116551424256,0,2021.0
2.69919227231318,3.141592653589793,1.5562464519933867,1.0064900275264672,0,2021.0
2.357353210759117,3.141592653589793,1.6932031004331294,0.9963021124734206,0,2021.0
2.008900612934616,3.141592653589793,1.5179289062614392,1.0766955797961961,0,2021.0
2.6722197936404863,3.141592653589793,1.4241725067595479,1.0438664251001764,0,2021.0
1.550834124266191,3.141592653589793,1.8176320789620746,1.0915450183976891,0,2021.0
2.4987358943613796,3.141592653589793,1.4730567877508403,0.9540316407834222,0,2021.0
2.525129469148462,3.141592653589793,1.513351066162337,0.9501531420459703,1,2021.0
2.4987358943613796,3.141592653589793,1.4730567877508403,0.9540316407834222,0,2021.0
2.69919227231318,3.141592653589793,1.5562464519933867,1.0064900275264672,0,2021.0
2.545364171971068,3.141592653589793,1.6198274540185353,0.9193951642756548,0,2021.0
2.9910804737505132,3.141592653589793,0.9805617358246941,1.3390224252042966,0,2021.0
1.2483883457204166,3.141592653589793,1.8099819995430302,1.0460573709527579,1,2021.0
1.9689149269183965,3.141592653589793,1.67832242217843,1.0632845281365997,0,2021.0
2.697223375399524,3.141592653589793,1.4703788250707224,1.0372388920770041,0,2021.0
1.230470244611829,3.141592653589793,1.851781544331622,0.7702562281635975,0,2021.0
2.725572497472192,3.141592653589793,1.1039813808485295,1.1836681457844818,0,2021.0
2.07535000607419,3.141592653589793,1.132333137764263,1.0941345022451303,0,2021.0
1.9629393472770091,3.141592653589793,1.2785370617513134,0.8035839168923615,0,2021.0
2.424264325089725,3.141592653589793,1.4918739898098847,0.9162649139572963,1,2021.0
2.008900612934616,3.141592653589793,1.5179289062614392,1.0766955797961961,0,2021.0
2.1579644523566226,3.141592653589793,1.5759826867281503,0.7750330852375391,1,2021.0
2.424264325089725,3.141592653589793,1.4918739898098847,0.9162649139572963,1,2021.0
1.6221266833268373,3.141592653589793,1.8956375156472778,1.0525998869823754,0,2021.0
2.424264325089725,3.141592653589793,1.4918739898098847,0.9162649139572963,1,2021.0
2.525129469148462,3.141592653589793,1.513351066162337,0.9501531420459703,1,2021.0
2.733411015803877,3.141592653589793,1.4795414763594599,1.048861373180885,0,2021.0
2.548311804536818,3.141592653589793,1.478107619831116,0.9727116551424256,0,2021.0
1.2757290953549525,3.141592653589793,1.8073349990519718,1.363597829915505,0,2021.0
3.012049416429579,3.141592653589793,0.9785947784322383,1.3484317900130112,1,2021.0
2.560396859808752,3.141592653589793,1.4357299297920694,0.9932956623819418,0,2021.0
2.482672796836644,3.141592653589793,1.5058590568776995,0.93531961423619,1,2021.0
1.6994953113397102,3.141592653589793,1.3120077301650261,0.7414276136142555,1,2021.0
1.8712116338710847,3.141592653589793,1.6000726340131501,0.6473912518128679,1,2021.0
1.6994953113397102,3.141592653589793,1.3120077301650261,0.7414276136142555,1,2021.0
2.646245078333231,3.141592653589793,1.6425671796126826,0.9528257788342771,0,2021.0
2.254638521768939,3.141592653589793,1.5694358369951382,0.8174866164889603,1,2021.0
1.9097264220540713,3.141592653589793,1.5008878425457546,0.8928977434421617,1,2021.0
2.887688020960227,3.141592653589793,1.199400368174884,1.2157485150980236,0,2021.0
1.8712116338710847,3.141592653589793,1.6000726340131501,0.6473912518128679,1,2021.0
2.2392155043345356,3.141592653589793,1.439727727581292,0.8587776754930161,1,2021.0
2.638065409666794,3.141592653589793,1.5387990399771267,0.9875819811650526,1,2021.0
2.411879222885667,3.141592653589793,1.3241166517975573,1.0931913614645392,0,2021.0
2.4534317738245526,3.141592653589793,1.5005341953568128,0.9251639979417651,0,2021.0
1.8712116338710847,3.141592653589793,1.6000726340131501,0.6473912518128679,1,2021.0
2.374697504222885,3.141592653589793,1.5531969634356886,0.8731900136108177,1,2021.0
2.526750789458818,3.141592653589793,1.4875278701198074,0.9603172360402215,1,2021.0
2.4677482417327754,3.141592653589793,1.435429391371943,0.9550267251042034,1,2021.0
