Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,90039,RT,288430,1092995.174570916
2020,90040,CO,5182,-65431.129760118034
2020,90040,DO,71074,114192.2050026248
2020,90040,DT,175556,250556.15247184565
2020,90040,HO,427101,518529.58874260326
2020,90040,MH,0,-149041.55687655142
2020,90040,RT,15907,24912.32879255782
2020,90041,CO,22074,-49833.25672417428
2020,90041,DO,170121,179873.40879107843
2020,90041,DT,482405,556323.6720825966
2020,90041,HO,3015711,3038289.143583564
2020,90041,MH,4931,-104416.6752655803
2020,90041,RT,125740,474031.0948254446
2020,90042,CO,397782,610404.3195232895
2020,90042,DO,418409,576529.920463919
2020,90042,DT,982800,1278940.0382531357
2020,90042,HO,3525909,3762185.2830121373
2020,90042,MH,1234,-231424.03118645286
2020,90042,RT,263867,1229447.8177098436
2020,90043,CO,8329,-94223.48216692581
2020,90043,DO,453099,505805.7307914189
2020,90043,DT,847765,855698.046302081
2020,90043,HO,4193883,4029138.645675272
2020,90043,MH,0,-163182.97555326187
2020,90043,RT,111592,422929.02427825716
2020,90044,CO,9778,-203531.6468677241
2020,90044,DO,832467,1103930.8235797477
2020,90044,DT,1887219,2305189.5483720726
2020,90044,HO,2703630,2796355.5472578187
2020,90044,MH,499,-266596.799207631
2020,90044,RT,108205,362706.9311651426
2020,90045,CO,104293,56519.98477604057
2020,90045,DO,45994,13204.576443519856
2020,90045,DT,726806,746546.2116550609
2020,90045,HO,4798631,4382292.850139372
2020,90045,MH,0,-182531.79764715082
2020,90045,RT,355241,1671831.110489867
2020,90046,CO,790080,849699.6613029023
2020,90046,DO,2436162,2092272.2800575008
2020,90046,DT,1868790,1684111.355537849
2020,90046,HO,8793568,6724756.071606268
2020,90046,MH,0,-240201.86445764208
2020,90046,RT,1022802,3968008.5836713747
2020,90047,CO,1406,-104864.48880738419
2020,90047,DO,539189,665977.8807063971
2020,90047,DT,919713,1034489.508226491
2020,90047,HO,3791085,3949865.058126852
2020,90047,MH,520,-156933.61572784343
2020,90047,RT,93514,360389.5750019106
2020,90048,CO,468451,495084.8706622494
2020,90048,DO,68197,18117.975776695763
2020,90048,DT,813257,622977.7641096888
2020,90048,HO,2962886,2387155.0154777025
2020,90048,MH,0,-157416.5812424281
2020,90048,RT,536914,1668279.842575801
2020,90049,CO,1317397,1367067.481819363
2020,90049,DO,1682761,1413699.854882501
2020,90049,DT,946422,718241.2489844311
2020,90049,HO,19642689,12900966.246223053
2020,90049,MH,0,-106206.14102964563
2020,90049,RT,698655,2003316.9809534438
2020,90051,CO,0,-162403.99475073512
2020,90051,DO,0,-162403.99475073512
2020,90051,DT,0,-162403.99475073512
2020,90051,HO,155,42409.9273079313
2020,90051,MH,0,-162403.99475073512
2020,90051,RT,0,-162403.99475073512
2020,90056,CO,57633,54351.09864629942
2020,90056,DO,30631,74605.5255032953
2020,90056,DT,194360,220550.27773623262
2020,90056,HO,1822814,1337567.0620160182
2020,90056,MH,0,-127869.1372762064
2020,90056,RT,47616,133442.8426278613
2020,90057,CO,64017,-84298.16354843977
2020,90057,DO,27680,-114234.69596067694
2020,90057,DT,129593,-116130.53573199404
2020,90057,HO,90627,54676.25393109714
2020,90057,MH,0,-265549.451159877
2020,90057,RT,136963,472211.1579397054
2020,90058,CO,0,-142243.2716481217
2020,90058,DO,11590,-36192.29126422486
2020,90058,DT,21636,-38073.36708229557
2020,90058,HO,13486,24635.118871717787
2020,90058,MH,0,-142243.2716481217
2020,90058,RT,8670,-53781.817409710944
2020,90059,CO,2324,-79883.98590892847
2020,90059,DO,444970,735206.9910337338
2020,90059,DT,507899,625033.4668803896
2020,90059,HO,1482762,1743011.8510603567
2020,90059,MH,198,-177097.96863992227
2020,90059,RT,43596,133834.73135602692
2020,90060,CO,0,-162403.99475073512
2020,90060,DO,0,-162403.99475073512
2020,90060,DT,0,-162403.99475073512
2020,90060,HO,0,-162403.99475073512
2020,90060,MH,0,-162403.99475073512
2020,90060,RT,16,-138099.26040207525
2020,90061,CO,7567,-76723.85506662505
2020,90061,DO,238810,350692.32834828907
2020,90061,DT,460578,465938.5846848652
2020,90061,HO,931164,1054258.256039831
2020,90061,MH,0,-183174.56710458355
2020,90061,RT,34916,67900.44373921648
2020,90062,CO,0,-178300.13501229044
2020,90062,DO,465315,667115.146003942
2020,90062,DT,732770,770176.2172642091
2020,90062,HO,1553312,1605813.1395307186
2020,90062,MH,390,-172993.09109308186
2020,90062,RT,62823,225241.0554917796
2020,90063,CO,3654,-145688.05152465266
2020,90063,DO,430911,578201.6807705595
2020,90063,DT,1002675,1369274.1801392534
2020,90063,HO,1299519,1484794.425300458
2020,90063,MH,121,-175026.95734324746
2020,90063,RT,71868,261653.55632679636
2020,90064,CO,329672,391252.6129817216
2020,90064,DO,36677,4403.00132559679
2020,90064,DT,570128,522282.2790430792
2020,90064,HO,4979431,4111349.3193772323
2020,90064,MH,0,-140531.20128792775
2020,90064,RT,282906,1120410.5787942451
2020,90065,CO,65941,38306.43981156176
2020,90065,DO,502624,615979.6718776854
2020,90065,DT,933832,1188991.3581966632
2020,90065,HO,4462071,4750761.244762702
2020,90065,MH,0,-167094.64046114212
2020,90065,RT,163855,732050.5395372626
2020,90066,CO,323797,350052.8841772
2020,90066,DO,51340,25972.518627951817
2020,90066,DT,923961,958447.6743085164
2020,90066,HO,5616068,4907665.220397748
2020,90066,MH,608,-102151.05194555454
2020,90066,RT,552974,2333608.124834573
2020,90067,CO,1307299,1182395.7269822687
2020,90067,DO,158,-76404.97760498905
2020,90067,DT,8521,-44589.05287743731
2020,90067,HO,77084,1276064.8942956398
2020,90067,MH,0,-147784.70083459147
2020,90067,RT,112542,160112.33685307216
2020,90068,CO,287650,330167.79874181683
2020,90068,DO,1552322,1283031.581426339
2020,90068,DT,1378351,1348528.7616173096
2020,90068,HO,9472131,7070946.557165092
2020,90068,MH,0,-138773.35919646308
2020,90068,RT,378662,1554643.7333476387
2020,90069,CO,1906562,2045574.9082732215
2020,90069,DO,254253,217793.66100559887
2020,90069,DT,814949,586665.5097830709
2020,90069,HO,6658116,4857664.827474818
2020,90069,MH,0,-163281.95158082637
2020,90069,RT,609672,1901404.3730206797
2020,90071,CO,0,-139379.00598859007
2020,90071,DO,0,-139379.00598859007
2020,90071,DT,0,-97280.96788655799
2020,90071,HO,0,6185.0945890880985
2020,90071,MH,0,-139379.00598859007
2020,90071,RT,416,-85893.72255802645
2020,90073,CO,0,-140122.51270079875
2020,90073,DO,0,-140122.51270079875
2020,90073,DT,0,-140122.51270079875
2020,90073,HO,0,-140122.51270079875
2020,90073,MH,0,-140122.51270079875
2020,90073,RT,28,-110410.02680472232
2020,90077,CO,75623,-29102.13091926079
2020,90077,DO,2335147,1994990.3652853314
2020,90077,DT,729063,588582.9304988215
2020,90077,HO,12966488,9106918.457409786
2020,90077,MH,0,-126426.33426421665
2020,90077,RT,182873,56120.12489495242
2020,90078,CO,0,-162403.99475073512
2020,90078,DO,63,-64233.863510688454
2020,90078,DT,0,-162403.99475073512
2020,90078,HO,0,-162403.99475073512
2020,90078,MH,0,-162403.99475073512
2020,90078,RT,0,-162403.99475073512
2020,90079,CO,0,-140171.94879437983
2020,90079,DO,0,-140171.94879437983
2020,90079,DT,0,-140171.94879437983
2020,90079,HO,0,-140171.94879437983
2020,90079,MH,0,-140171.94879437983
2020,90079,RT,0,-140171.94879437983
2020,90082,CO,0,-162403.99475073512
2020,90082,DO,0,-162403.99475073512
2020,90082,DT,0,-162403.99475073512
2020,90082,HO,0,-162403.99475073512
2020,90082,MH,0,-162403.99475073512
2020,90082,RT,197,-105745.35238454245
2020,90084,CO,0,-162403.99475073512
2020,90084,DO,0,-162403.99475073512
2020,90084,DT,0,-162403.99475073512
2020,90084,HO,0,-162403.99475073512
2020,90084,MH,0,-162403.99475073512
2020,90084,RT,0,-162403.99475073512
2020,90088,CO,0,-162403.99475073512
2020,90088,DO,0,-162403.99475073512
2020,90088,DT,0,-162403.99475073512
2020,90088,HO,1859,71929.51268384559
2020,90088,MH,0,-162403.99475073512
2020,90088,RT,0,-162403.99475073512
2020,90089,CO,300,-101698.95165740122
2020,90089,DO,0,-157945.12284007017
2020,90089,DT,0,-157945.12284007017
2020,90089,HO,0,-157945.12284007017
2020,90089,MH,0,-157945.12284007017
2020,90089,RT,3799,-128550.44475516108
2020,90094,CO,649955,767367.0362235116
2020,90094,DO,0,-185903.66098265746
2020,90094,DT,33923,-32755.721148055243
2020,90094,HO,324972,524855.9524856177
2020,90094,MH,0,-185903.66098265746
2020,90094,RT,211804,831546.1122870701
2020,90095,CO,762,-103913.74345341237
2020,90095,DO,0,-140171.94879437983
2020,90095,DT,0,-140171.94879437983
2020,90095,HO,0,-140171.94879437983
2020,90095,MH,0,-140171.94879437983
2020,90095,RT,72,-110165.47407525635
2020,90096,CO,0,-162403.99475073512
2020,90096,DO,0,-162403.99475073512
2020,90096,DT,0,-162403.99475073512
2020,90096,HO,0,-162403.99475073512
2020,90096,MH,0,-162403.99475073512
2020,90096,RT,0,-183686.53486574814
2020,90201,CO,35339,-190347.70711115524
2020,90201,DO,349558,468033.3579262463
2020,90201,DT,1496386,2622369.5578695806
2020,90201,HO,1409322,1586855.104307416
2020,90201,MH,28885,-183698.71517029608
2020,90201,RT,164284,757260.1106534224
2020,90210,CO,445366,415111.3334365939
2020,90210,DO,2884690,2267830.2904666285
2020,90210,DT,1442142,1034599.488385477
2020,90210,HO,33151745,21512930.028483056
2020,90210,MH,1354,-21240.442062137667
2020,90210,RT,504751,683988.3969196322
2020,90211,CO,239894,237999.85496751015
2020,90211,DO,29685,54178.72231554388
2020,90211,DT,295314,220392.85680684424
2020,90211,HO,1237134,1176605.0297732826
2020,90211,MH,0,-131697.37518297107
2020,90211,RT,138221,358710.7245248052
2020,90212,CO,332210,276785.7677802136
2020,90212,DO,22796,84527.14172849397
2020,90212,DT,314151,252022.38241544008
2020,90212,HO,1774935,1581194.4730000081
2020,90212,MH,0,-146118.42298054555
2020,90212,RT,249878,637305.070315626
2020,90213,CO,578,-79954.63971583692
2020,90213,DO,0,-162403.99475073512
2020,90213,DT,0,-162403.99475073512
2020,90213,HO,0,-162403.99475073512
2020,90213,MH,0,-162403.99475073512
2020,90213,RT,0,-162403.99475073512
2020,90220,CO,78984,67231.24785938162
2020,90220,DO,455580,770929.2346147473
2020,90220,DT,576812,734432.7856946961
2020,90220,HO,2502755,2771851.197589327
2020,90220,MH,373172,410995.7510830787
2020,90220,RT,64132,258277.5887168129
2020,90221,CO,3912,-99396.18172854226
2020,90221,DO,520073,841929.8057720436
2020,90221,DT,552461,621496.0593759408
2020,90221,HO,2138470,2350374.491950533
2020,90221,MH,20731,-83560.5902588044
2020,90221,RT,50901,189719.91568241065
2020,90222,CO,679,-103267.10405849693
2020,90222,DO,322261,571804.148640163
2020,90222,DT,363621,405467.93492328457
2020,90222,HO,1374001,1448655.7481480653
2020,90222,MH,0,-188698.6831899113
2020,90222,RT,37397,94629.99779258737
2020,90224,CO,0,-162403.99475073512
2020,90224,DO,0,-162403.99475073512
2020,90224,DT,0,-162403.99475073512
2020,90224,HO,0,-162403.99475073512
2020,90224,MH,0,-162403.99475073512
2020,90224,RT,0,-162403.99475073512
2020,90230,CO,946919,1343857.0130143552
2020,90230,DO,32087,12357.712163373666
2020,90230,DT,328564,316878.371336211
2020,90230,HO,2216357,2152836.5216704053
2020,90230,MH,38302,-19280.01656346333
2020,90230,RT,174927,698392.5427126721
2020,90231,CO,632,-144520.46398675087
2020,90231,DO,0,-162403.99475073512
2020,90231,DT,0,-162403.99475073512
2020,90231,HO,0,-162403.99475073512
2020,90231,MH,0,-162403.99475073512
2020,90231,RT,0,-162403.99475073512
2020,90232,CO,96954,44120.98415948301
2020,90232,DO,18115,-10674.310951588093
2020,90232,DT,478787,475115.26088371646
2020,90232,HO,1406102,1365837.1608698464
2020,90232,MH,0,-149687.24402819359
2020,90232,RT,198538,797425.2735897225
2020,90240,CO,44774,6098.02531966437
2020,90240,DO,120016,187378.36050360586
2020,90240,DT,210968,221971.56558081644
2020,90240,HO,2659079,2667246.8722669957
2020,90240,MH,309,-57253.61583386421
2020,90240,RT,48574,185533.8034196645
2020,90241,CO,126429,110966.87256905035
2020,90241,DO,144124,146792.00970052707
2020,90241,DT,541105,649061.0404913807
2020,90241,HO,2857351,2947482.322437459
2020,90241,MH,7788,-184596.0131450572
2020,90241,RT,132747,645494.5751618256
2020,90242,CO,47492,-15204.880861804197
2020,90242,DO,149483,203769.739448248
2020,90242,DT,399329,577217.5663269054
2020,90242,HO,2341783,2717266.7011159984
2020,90242,MH,3988,-98729.98420017216
2020,90242,RT,119781,524215.3151990764
2020,90245,CO,212643,264067.1208869092
2020,90245,DO,8656,-14405.534917252608
2020,90245,DT,364613,444294.1386948883
2020,90245,HO,1637751,1613388.7117722088
2020,90245,MH,0,-149603.96452450688
2020,90245,RT,145215,640753.9862695131
2020,90247,CO,231571,315503.48162894783
2020,90247,DO,123420,123421.78206241707
2020,90247,DT,593211,555107.032447661
2020,90247,HO,1691653,1897798.560930911
2020,90247,MH,45641,-41226.92799108548
2020,90247,RT,118906,527255.2895555971
2020,90248,CO,51249,9316.529208935128
2020,90248,DO,27899,23492.353917688728
2020,90248,DT,106670,108277.60940554996
2020,90248,HO,696765,839398.460435708
2020,90248,MH,50860,29090.666457487314
2020,90248,RT,22543,48284.71167794282
2020,90249,CO,67728,52922.02459930394
2020,90249,DO,62883,-48212.868497702126
2020,90249,DT,244897,295069.4384763192
2020,90249,HO,1852993,2057063.6430695523
2020,90249,MH,7007,-46910.7326567782
2020,90249,RT,47889,187831.13341155965
2020,90250,CO,316684,278668.50718497485
2020,90250,DO,219496,172511.0555266174
2020,90250,DT,1265306,1465789.6122251842
2020,90250,HO,3846185,3983471.145007324
2020,90250,MH,0,-245009.0241158232
2020,90250,RT,278520,1281887.9560053453
2020,90254,CO,432917,537190.6006623462
2020,90254,DO,22461,53736.20382986212
2020,90254,DT,781976,500689.70595375553
2020,90254,HO,3141592,1723416.3406778136
2020,90254,MH,24246,27990.925255535214
2020,90254,RT,221742,944808.9297153801
2020,90255,CO,62312,-72577.81387820594
2020,90255,DO,424869,702391.2616850728
2020,90255,DT,977802,1406638.9498842077
2020,90255,HO,1522191,1582555.0202913913
2020,90255,MH,0,-296737.18351188395
2020,90255,RT,74837,247233.040528108
2020,90260,CO,120331,116772.10936971138
2020,90260,DO,80889,73929.94831497878
2020,90260,DT,835967,1137061.965282816
2020,90260,HO,1352085,1459838.7098529672
2020,90260,MH,444,-155808.19210466993
2020,90260,RT,91652,354735.01319420757
2020,90261,CO,0,-162403.99475073512
2020,90261,DO,0,-162403.99475073512
2020,90261,DT,321,-62427.09548459776
2020,90261,HO,0,-162403.99475073512
2020,90261,MH,0,-162403.99475073512
2020,90261,RT,0,-162403.99475073512
2020,90262,CO,5364,-112836.25169197237
2020,90262,DO,499402,828167.4708338657
2020,90262,DT,640050,853024.1274654953
2020,90262,HO,2198239,2565136.9536252148
2020,90262,MH,5893,-121823.65960420672
2020,90262,RT,85614,378745.26364678546
2020,90263,CO,0,-146810.2136754098
2020,90263,DO,675,47820.54136603373
2020,90263,DT,0,-86776.81122872327
2020,90263,HO,0,-146810.2136754098
2020,90263,MH,0,-146810.2136754098
2020,90263,RT,1054,-113475.97018135898
2020,90264,CO,0,-162403.99475073512
2020,90264,DO,0,-162403.99475073512
2020,90264,DT,0,-162403.99475073512
2020,90264,HO,31990,2700340.434680416
2020,90264,MH,0,-162403.99475073512
2020,90264,RT,199,-134219.791953361
2020,90265,CO,1291419,1507926.9963161137
2020,90265,DO,7555797,4892542.6954672625
2020,90265,DT,3950091,3115132.0045653847
2020,90265,HO,48329580,19138714.49113964
2020,90265,MH,1975956,1341266.080697243
2020,90265,RT,788367,1510643.1131182362
2020,90266,CO,469749,487872.2476466714
2020,90266,DO,34436,67242.90135184844
2020,90266,DT,1264344,1253474.3244895213
2020,90266,HO,9934351,7123050.845620931
2020,90266,MH,0,-137674.45055699104
2020,90266,RT,274652,961805.9448717491
2020,90270,CO,474,-128949.93952480808
2020,90270,DO,142892,235989.63242381823
2020,90270,DT,440034,694990.984936342
2020,90270,HO,478935,591967.8823719487
2020,90270,MH,0,-188644.3257625678
2020,90270,RT,28815,77189.3515585594
2020,90272,CO,594585,599975.2775534267
2020,90272,DO,743207,750959.1761580951
2020,90272,DT,939271,771821.6554294218
2020,90272,HO,16814979,15801381.306294011
2020,90272,MH,205044,107865.90227889783
2020,90272,RT,284238,508506.13889194635
2020,90274,CO,262850,414805.637739087
2020,90274,DO,77053,176179.42043630488
2020,90274,DT,515419,475365.6423392855
2020,90274,HO,10054238,6907051.946999477
2020,90274,MH,0,-104588.24585267744
2020,90274,RT,88323,294299.50159699284
2020,90275,CO,426710,661551.6133205798
2020,90275,DO,73355,180863.89042026197
2020,90275,DT,744165,750442.7360667142
2020,90275,HO,9362926,7369144.674938951
2020,90275,MH,0,-111937.87511992862
2020,90275,RT,167316,711307.6917780724
2020,90277,CO,989158,1380061.4330745216
2020,90277,DO,25775,14758.686118345291
2020,90277,DT,742837,792408.6656143987
2020,90277,HO,3730592,3292203.8281691256
2020,90277,MH,0,-160803.49305503909
2020,90277,RT,341487,1421367.4850240743
2020,90278,CO,959302,1318825.4684355021
2020,90278,DO,39430,30938.386238539293
2020,90278,DT,856809,965201.9216085844
2020,90278,HO,3605968,3534932.3262325246
2020,90278,MH,12388,-49881.919966993104
2020,90278,RT,238608,1014869.4200338434
2020,90280,CO,76372,-70219.60375514258
2020,90280,DO,637952,1176777.3400713254
2020,90280,DT,1098600,1571005.490251049
2020,90280,HO,3188070,3653601.326954076
2020,90280,MH,37793,-141827.18302901933
2020,90280,RT,126216,558974.5075472791
2020,90290,CO,2013,-171377.00467531302
2020,90290,DO,2818883,3267679.734546259
2020,90290,DT,615242,928680.1995301058
2020,90290,HO,1572437,1949041.3102285499
2020,90290,MH,100640,79544.3972621791
2020,90290,RT,45421,-42769.00144000621
2020,90291,CO,254877,214013.6838604279
2020,90291,DO,64681,47075.225616288495
2020,90291,DT,1416670,1410837.1271767605
2020,90291,HO,3817340,3151519.662530581
2020,90291,MH,371,-105410.9929552988
2020,90291,RT,493785,1740663.0008714704
2020,90292,CO,1591940,1676127.804431239
2020,90292,DO,15085,-46935.57558837104
2020,90292,DT,254362,117867.21205170904
2020,90292,HO,1291844,1215571.4143120162
2020,90292,MH,0,-228620.69648845022
2020,90292,RT,662810,2556943.3753604377
2020,90293,CO,600080,839252.0612262868
2020,90293,DO,3786,-23961.540553352308
2020,90293,DT,215576,179247.320987047
2020,90293,HO,1342324,1264383.9477072784
2020,90293,MH,0,-152036.28058337007
2020,90293,RT,182038,690997.0108945692
