ZIP,Category,predicted_premium_no_fire,actual_premium
90019,DT,1693270.000699903,1792287
90019,HO,4177156.0445262333,4262858
90019,MH,-221831.53001990312,763
90019,RT,1376479.2744976066,481020
90020,CO,314740.5209144998,286702
90020,DO,4105.845676376942,25847
90020,DT,34237.0906792836,91398
90020,HO,2240114.850358975,2095459
90020,MH,-273705.24873331585,0
90020,RT,1254949.9052879678,350200
90021,CO,99451.37023013848,74397
90021,DO,-9605.223980266132,2340
90021,DT,-1889.7575700818247,10278
90021,HO,85759.40741006326,4195
90021,MH,-173491.02581998447,0
90021,RT,149052.8450512692,54578
90022,CO,-269605.8039342203,546
90022,DO,577252.4662436028,393695
90022,DT,1655887.6654006438,1198869
90022,HO,1905751.3068852925,1570940
90022,MH,-139742.3235993085,450
90022,RT,157058.5647040445,75125
90023,CO,-253349.89079787658,0
90023,DO,537337.4969858965,326438
90023,DT,1031951.8640063165,813540
90023,HO,905151.303908238,768033
90023,MH,-253349.89079787658,0
90023,RT,151722.69653421195,72037
90024,CO,3093213.686769698,2929395
90024,DO,-22875.15520199509,25845
90024,DT,497910.70846098557,556835
90024,HO,4840556.130395976,5376261
90024,MH,-279936.2951882699,0
90024,RT,1747954.3851314,634032
90025,CO,2039633.9587367915,1719833
90025,DO,-48071.90952903223,19203
90025,DT,432290.1265703427,489970
90025,HO,1693112.4548677325,1695726
90025,MH,-267166.6462732772,0
90025,RT,2727573.5148739107,833102
90026,CO,77899.412948919,129058
90026,DO,387673.0628294009,320857
90026,DT,2276561.529104812,2016524
90026,HO,3683592.3521101843,3503247
90026,MH,-139270.22620340175,0
90026,RT,2036269.7470953153,669218
90027,CO,206628.53936936756,216565
90027,DO,322196.89946354507,287894
90027,DT,1117122.789877445,1056622
90027,HO,6015996.513097443,6283065
90027,MH,-65289.843407993016,548
90027,RT,2219730.1752134073,675675
90028,CO,185280.05508721576,245230
90028,DO,-87960.51400185043,26047
90028,DT,125658.96569787755,237538
90028,HO,231972.95140510128,211533
90028,MH,-309029.4767078298,0
90028,RT,2362107.185961109,693739
90029,CO,-27928.585853828285,41620
90029,DO,67665.74165628538,92469
90029,DT,512809.2891661024,572737
90029,HO,735624.0133984678,646803
90029,MH,-243582.76204332558,0
90029,RT,848551.7687402318,276795
90031,CO,58063.6439741987,89264
90031,DO,510320.43627268716,333481
90031,DT,1057099.8505428364,795298
90031,HO,1599872.512776555,1348805
90031,MH,-226477.00657345104,0
90031,RT,355521.39651176106,128141
90032,CO,3617.8931637954574,59043
90032,DO,566077.8579999381,336413
90032,DT,899445.6944776943,668934
90032,HO,3167546.824122805,2521971
90032,MH,-222014.63354528975,0
90032,RT,391881.84767974744,135867
90033,CO,-105371.95578633851,1948
90033,DO,291543.0540202807,221843
90033,DT,885879.4390003639,834490
90033,HO,692693.9433672122,645129
90033,MH,-260323.2371349451,0
90033,RT,242268.937312226,100121
90034,CO,245388.52298991737,289179
90034,DO,-34649.39382782627,61628
90034,DT,560330.5231141883,627023
90034,HO,3260231.9456049087,3375416
90034,MH,-293823.11837844364,988
90034,RT,2383464.0941096433,738456
90035,CO,492714.7081548573,409853
90035,DO,67726.26365197962,65749
90035,DT,882900.1228472616,921140
90035,HO,3491860.306654482,3694047
90035,MH,-221411.35508928166,0
90035,RT,1174261.6388211062,435696
90036,CO,135431.39579362248,186731
90036,DO,72812.12897463993,99042
90036,DT,886635.3723993667,1064009
90036,HO,3391156.130565999,3830474
90036,MH,-258445.33466983496,0
90036,RT,2700494.6222933866,922064
90037,CO,-128742.64093414509,11738
90037,DO,727084.2192585104,645241
90037,DT,1378680.778476713,1411763
90037,HO,1364137.569743128,1315540
90037,MH,-158410.4551515218,0
90037,RT,202328.98595228622,91105
90038,CO,54311.57577392573,104486
90038,DO,-81977.57953031822,41570
90038,DT,428010.5634004238,441219
90038,HO,643917.2436347187,565535
90038,MH,-251704.45652063473,0
90038,RT,1294297.4208542546,397150
90039,CO,175671.73557503923,160097
90039,DO,201774.48032340832,154553
90039,DT,1316175.0689385924,1089722
90039,HO,3660576.615634425,3595364
90039,MH,-197992.81960737993,0
90039,RT,937993.1174469183,314910
90040,CO,-32378.444172335134,7857
90040,DO,102520.23464552751,74113
90040,DT,277927.58466955816,200214
90040,HO,620011.6443343619,446281
90040,MH,-192764.198093447,0
90040,RT,37580.5861332641,21172
90041,CO,13379.370374455248,24456
90041,DO,203571.21574018107,167671
90041,DT,636730.2360268543,566857
90041,HO,3810250.3281638604,3373289
90041,MH,-159531.2584173296,7117
90041,RT,413897.6531363103,137885
90042,CO,723325.802016765,453887
90042,DO,584635.3259012531,422638
90042,DT,1530313.0681981063,1136370
90042,HO,4700074.764088189,3955671
90042,MH,-88438.63669945378,1244
90042,RT,990550.8909700287,293577
90043,CO,-44488.046148623005,9400
90043,DO,344087.77957983955,437563
90043,DT,1055673.1127260434,915420
90043,HO,4596367.789860395,4595647
90043,MH,-203235.9661451939,0
90043,RT,338344.0326280574,126536
90044,CO,-134710.15926928582,11201
90044,DO,1090836.7083823537,833564
90044,DT,2490084.5933549437,2153482
90044,HO,3132101.499212943,2963710
90044,MH,-295861.3477945069,804
90044,RT,294736.7895561821,128750
90045,CO,94622.36594454263,114548
90045,DO,22335.444463935746,42575
90045,DT,864605.3054794823,781196
90045,HO,5526313.722382929,5310175
90045,MH,-135580.3659625359,502
90045,RT,1385456.7145016603,398518
90046,CO,1004482.8361168692,887313
90046,DO,3924211.471690341,3539304
90046,DT,2540478.77695538,2383973
90046,HO,9149141.65961222,9545195
90046,MH,-259123.07041502077,0
90046,RT,3505784.609969281,1140404
90047,CO,-69761.9270006033,2197
90047,DO,669218.5056106314,526765
90047,DT,1216529.4535684488,1032165
90047,HO,4618737.074836424,4157876
90047,MH,-209591.3309178848,551
90047,RT,299494.84213766607,113815
90048,CO,600005.4666496501,537967
90048,DO,89885.77070258405,68620
90048,DT,953615.5974412542,986452
90048,HO,3009748.884901414,3194014
90048,MH,-204645.0629044151,0
90048,RT,1430388.6696604947,588793
90049,CO,1596924.318674934,1412603
90049,DO,2712688.4526916845,2681378
90049,DT,1032703.7027905383,1274391
90049,HO,17013239.54235263,22257877
90049,MH,-66078.64869313082,0
90049,RT,1690650.6508112182,756067
90051,CO,-205365.89406292356,0
90051,DO,-205328.20910903462,0
90051,DT,-205365.89406292356,0
90051,HO,-73862.40748588736,0
90051,MH,-205365.89406292356,0
90051,RT,-205365.89406292356,0
90056,CO,68512.03271584559,67374
90056,DO,73782.58564866467,32002
90056,DT,239720.9191295955,212970
90056,HO,1881693.7985910536,1958855
90056,MH,-181977.30131347803,0
90056,RT,121687.50472297402,56844
90057,CO,-8213.667512476153,84145
90057,DO,-57400.806308188396,26484
90057,DT,-10496.193617699035,139359
90057,HO,89213.83150225683,87297
90057,MH,-284778.87248985417,0
90057,RT,415764.78938951297,162833
90058,CO,-188150.13141509573,0
90058,DO,-7864.551637568815,10659
90058,DT,2943.371488258594,24798
90058,HO,49945.12608598342,15490
90058,MH,-188150.13141509573,0
90058,RT,-18355.352370240435,8371
90059,CO,-38853.00505906149,3120
90059,DO,622942.4218025246,441568
90059,DT,647038.4737499333,561588
90059,HO,1863917.707779056,1640917
90059,MH,-216246.74677359077,0
90059,RT,106969.60364190378,49739
90060,CO,-205365.89406292356,0
90060,DO,-205328.20910903462,0
90060,DT,-205365.89406292356,0
90060,HO,-205365.89406292356,0
90060,MH,-205365.89406292356,0
90060,RT,-205365.89406292356,0
90061,CO,-54456.64869933985,9863
90061,DO,271751.7008775677,240711
90061,DT,465730.5727416481,522676
90061,HO,1218378.3461678796,1033189
90061,MH,-220373.25475383806,0
90061,RT,74278.02862892428,40930
90062,CO,-215079.72947812482,48
90062,DO,523374.13350812095,460315
90062,DT,932318.5953457068,814757
90062,HO,1907130.8767055783,1729587
90062,MH,-208365.50324535667,838
90062,RT,193276.09890273187,71940
90063,CO,-103044.98772024871,3466
90063,DO,689981.4070545421,431098
90063,DT,1427082.9533801915,1109737
90063,HO,1728409.6185184638,1437173
90063,MH,-112352.0811207377,121
90063,RT,165869.30702584912,75824
90064,CO,458691.40475430735,362094
90064,DO,48053.4248970204,36892
90064,DT,722476.9356545331,658892
90064,HO,4856255.50346091,5520408
90064,MH,-190944.94314565774,0
90064,RT,969894.3581344901,319120
90065,CO,67815.11096189937,75489
90065,DO,596741.2288972561,539307
90065,DT,1426079.5055504718,1103629
90065,HO,5690234.137781102,5069473
90065,MH,-206327.63997374685,0
90065,RT,619523.6325924925,183605
90066,CO,442863.09075927467,363920
90066,DO,18638.097365242058,51972
90066,DT,1194263.1380027947,1040130
90066,HO,6233653.724112394,6203895
90066,MH,-76428.06320253269,595
90066,RT,1881176.3809635611,610499
90067,CO,1494283.3289087287,1430959
90067,DO,-17686.014403564164,156
90067,DT,-15768.958586548059,26690
90067,HO,1139092.612576606,96562
90067,MH,-205970.03179892252,0
90067,RT,203931.82377293706,130921
90068,CO,498054.05266033515,342195
90068,DO,2067871.3120260753,2086458
90068,DT,1824496.800309435,1660134
90068,HO,9869527.083601471,10695093
90068,MH,-190512.10349424792,0
90068,RT,1302551.5005725608,408295
90069,CO,2359849.4859857713,2185072
90069,DO,416159.4831687008,376824
90069,DT,1092056.677049226,1097508
90069,HO,6445462.943967652,7602666
90069,MH,-209774.6401695947,0
90069,RT,1673406.0878603938,686121
90071,CO,-177975.80933534016,46
90071,DO,-189675.11656434526,0
90071,DT,-58196.784371721835,0
90071,HO,126448.0065391919,0
90071,MH,-189712.8015182342,0
90071,RT,-44247.254806047684,691
90073,CO,-190510.09421450406,0
90073,DO,-190472.40926061512,0
90073,DT,-190510.09421450406,0
90073,HO,-190510.09421450406,0
90073,MH,-190510.09421450406,0
90073,RT,-182242.44682751774,54
90077,CO,83837.60030181556,75982
90077,DO,3972438.510953746,3757037
90077,DT,1031669.6507054538,1031266
90077,HO,11937009.132814,14013614
90077,MH,-186848.14251526952,0
90077,RT,183011.38210781175,114717
90078,CO,-205365.89406292356,0
90078,DO,-205328.20910903462,0
90078,DT,-205365.89406292356,0
90078,HO,-205365.89406292356,0
90078,MH,-205365.89406292356,0
90078,RT,-205365.89406292356,0
90079,CO,-190197.27107492558,0
90079,DO,-5371.872547107111,561
90079,DT,-190197.27107492558,0
90079,HO,-190197.27107492558,0
90079,MH,-190197.27107492558,0
90079,RT,-190197.27107492558,0
90082,CO,-205365.89406292356,0
90082,DO,-205328.20910903462,0
90082,DT,-205365.89406292356,0
90082,HO,-205365.89406292356,0
90082,MH,-205365.89406292356,0
90082,RT,-73747.12624670663,0
90084,CO,-205365.89406292356,0
90084,DO,-205328.20910903462,0
90084,DT,-205365.89406292356,0
90084,HO,-205365.89406292356,0
90084,MH,-205365.89406292356,0
90084,RT,-202050.56660536857,38
90088,CO,-205365.89406292356,0
90088,DO,-205328.20910903462,0
90088,DT,-205365.89406292356,0
90088,HO,166812.532638513,2646
90088,MH,-205365.89406292356,0
90088,RT,-205365.89406292356,0
90089,CO,-61038.56254196717,316
90089,DO,-207221.1756984625,0
90089,DT,-207258.86065235143,0
90089,HO,-207258.86065235143,0
90089,MH,-207258.86065235143,0
90089,RT,-54623.51501860778,3389
90094,CO,843453.9931886708,722078
90094,DO,-233653.1567096095,0
90094,DT,10255.189309299805,55229
90094,HO,660896.2362382989,361966
90094,MH,-233690.84166349843,0
90094,RT,620328.2398159199,226294
90095,CO,-173539.36041757528,799
90095,DO,-190159.58612103664,0
90095,DT,-190197.27107492558,0
90095,HO,-190197.27107492558,0
90095,MH,-190197.27107492558,0
90095,RT,-67472.86206879643,314
90096,CO,-205365.89406292356,0
90096,DO,-205328.20910903462,0
90096,DT,-205365.89406292356,0
90096,HO,-205365.89406292356,0
90096,MH,-205365.89406292356,0
90096,RT,-69761.12137424601,89
90201,CO,-124060.27727458405,38783
90201,DO,497507.3867528377,357168
90201,DT,2543285.5829766504,1678211
90201,HO,1799557.5879182117,1540831
90201,MH,-131901.73451879324,34836
90201,RT,467675.34511572693,168529
90210,CO,555103.0936529118,520128
90210,DO,5122294.546342195,4946430
90210,DT,1942634.3797990489,2114573
90210,HO,23261862.81740997,36270532
90210,MH,-192740.26621663815,0
90210,RT,768655.4812892973,536116
90211,CO,327731.1089359898,284131
90211,DO,62852.45187951454,26295
90211,DT,386877.28750427824,353001
90211,HO,1072550.8511379405,1310630
90211,MH,-187479.9478707033,0
90211,RT,313082.5115805513,151142
90212,CO,428345.30933692574,381390
90212,DO,128452.34125393562,21397
90212,DT,414813.14927610994,379432
90212,HO,1997453.8906200787,1989262
90212,MH,-198349.39362842045,0
90212,RT,578456.9120157488,272469
90213,CO,-205365.89406292356,0
90213,DO,-205328.20910903462,0
90213,DT,-135969.90679467426,943
90213,HO,-205365.89406292356,0
90213,MH,-205365.89406292356,0
90213,RT,-205365.89406292356,0
90220,CO,65678.0525016718,88788
90220,DO,714410.6718389057,458772
90220,DT,759165.2700204961,635298
90220,HO,3134407.095623509,2798167
90220,MH,509345.2899385634,444784
90220,RT,181426.99623987562,70526
90221,CO,-75595.46587385653,5367
90221,DO,792682.7639974211,527391
90221,DT,747830.8650017284,600714
90221,HO,2275720.0529162064,2333056
90221,MH,-55471.825148352174,20261
90221,RT,112477.11531843814,55870
90222,CO,-79241.60187573031,923
90222,DO,496238.02645796764,328002
90222,DT,453753.9787018535,404839
90222,HO,1674022.9898522492,1506179
90222,MH,-223324.6452367513,0
90222,RT,86215.73068035785,44268
90224,CO,-205365.89406292356,0
90224,DO,-205328.20910903462,0
90224,DT,-205365.89406292356,0
90224,HO,-63078.81209639661,115
90224,MH,-205365.89406292356,0
90224,RT,-205365.89406292356,0
90230,CO,1359546.5353085122,1042495
90230,DO,39886.48083203932,36165
90230,DT,466159.56079933443,390406
90230,HO,2669827.024019056,2418170
90230,MH,18924.13999534832,40514
90230,RT,597526.5453676654,205883
90231,CO,-59968.42466326643,146
90231,DO,-205328.20910903462,0
90231,DT,-205365.89406292356,0
90231,HO,-205365.89406292356,0
90231,MH,-205365.89406292356,0
90231,RT,-205365.89406292356,0
90232,CO,95727.98545731141,106532
90232,DO,10751.441197015749,16535
90232,DT,576748.9718635483,527589
90232,HO,1552147.0900509206,1572325
90232,MH,-198871.23905295134,0
90232,RT,664856.8652188433,220775
90240,CO,36748.31501784892,56280
90240,DO,180465.86639682355,124817
90240,DT,303628.0103964081,244403
90240,HO,3163992.687158893,2888739
90240,MH,-31079.01813702825,232
90240,RT,144261.26372209162,54074
90241,CO,120193.51552101204,137081
90241,DO,159352.07678112853,148100
90241,DT,737923.4209128729,602047
90241,HO,3378516.8819628144,3107267
90241,MH,-216848.3218215562,8309
90241,RT,451240.96458943665,146411
90242,CO,13232.151175914241,55578
90242,DO,227524.34704398407,159187
90242,DT,574180.8813617558,460136
90242,HO,2831529.988960509,2534874
90242,MH,-69664.02247362137,4206
90242,RT,388339.52879656485,128400
90245,CO,283071.28504293057,237596
90245,DO,-1824.9660744805906,5776
90245,DT,515984.5199445968,399371
90245,HO,2027434.2858629168,1792744
90245,MH,-198705.83512151043,0
90245,RT,466843.0060246355,159006
90247,CO,354437.9464420981,277113
90247,DO,126266.73519986466,119040
90247,DT,780391.1663402154,677483
90247,HO,2209898.462730416,1899447
90247,MH,-35600.345795579735,48137
90247,RT,380299.1559870594,130243
90248,CO,57446.55931857413,61578
90248,DO,30657.741073062243,25491
90248,DT,138744.92129364863,121137
90248,HO,916336.7849381489,779882
90248,MH,48411.030490774145,56402
90248,RT,43159.34543230704,24264
90249,CO,76417.27566648263,78781
90249,DO,31293.97589238039,63759
90249,DT,361677.33103560674,286658
90249,HO,2386604.444789631,2006757
90249,MH,-42778.58623892344,7139
90249,RT,149368.39617619515,56149
90250,CO,373965.29139173974,357027
90250,DO,237331.93328497454,230577
90250,DT,1595385.9936796082,1394874
90250,HO,4636508.235077863,4170911
90250,MH,-192007.02306246103,0
90250,RT,925146.2727049355,304152
90254,CO,622787.9329317494,497724
90254,DO,29664.217343338005,20432
90254,DT,1010857.291182232,887028
90254,HO,3579572.114556876,3548794
90254,MH,12414.18924547087,29458
90254,RT,691608.9355734792,236206
90255,CO,-22697.057513584918,75654
90255,DO,731699.3399867908,439677
90255,DT,1499226.7758582074,1076283
90255,HO,1903209.0957191486,1693370
90255,MH,-305614.97871423245,0
90255,RT,147785.03243628595,78061
90260,CO,119035.76390056248,129594
90260,DO,89259.55258850189,78715
90260,DT,1212250.8225433822,926164
90260,HO,1750053.8406919441,1461416
90260,MH,-210639.43131452828,496
90260,RT,291925.8840098257,105584
90261,CO,-205365.89406292356,0
90261,DO,-205328.20910903462,0
90261,DT,-53972.327237332946,327
90261,HO,-205365.89406292356,0
90261,MH,-205365.89406292356,0
90261,RT,-205365.89406292356,0
90262,CO,-98353.31572273908,5554
90262,DO,802500.8454712712,500357
90262,DT,810023.8271567748,694801
90262,HO,2836533.1559985387,2400370
90262,MH,-89011.0346433126,6665
90262,RT,243163.8857856205,90310
90263,CO,-195644.1136139125,0
90263,DO,50012.247494896386,697
90263,DT,-63992.76631705749,0
90263,HO,-195644.1136139125,0
90263,MH,-195644.1136139125,0
90263,RT,-184440.78176967122,935
90264,CO,-205365.89406292356,0
90264,DO,-205328.20910903462,0
90264,DT,-205365.89406292356,0
90264,HO,2185918.979691765,33983
90264,MH,-205365.89406292356,0
90264,RT,-73649.38780479252,0
90265,CO,3818038.7942654956,2555165
90265,DO,18540936.288192004,21879760
90265,DT,11649210.849859439,10191030
90265,HO,48718670.14319024,78327690
90265,MH,4319237.041856409,3686210
90265,RT,3007083.633081939,1446855
90266,CO,606043.3757527029,515876
90266,DO,59585.56438730572,32207
90266,DT,1503163.6986823697,1389516
90266,HO,9811505.851511907,11103405
90266,MH,-191191.07773883865,0
90266,RT,759177.3190368116,295635
90270,CO,-187166.75177166396,480
90270,DO,136353.44180078528,145995
90270,DT,719768.3915417333,486354
90270,HO,714484.9135357954,531419
90270,MH,-222686.815895124,0
90270,RT,65812.2779593806,31553
90272,CO,894380.1589352053,668811
90272,DO,1354069.9531156803,1345301
90272,DT,1266276.4208274365,1252671
90272,HO,15151066.53242565,19442285
90272,MH,348199.87144865346,254095
90272,RT,621331.5630579022,312743
90274,CO,458449.12591389666,314161
90274,DO,220692.62273880575,90689
90274,DT,636913.8553493817,579833
90274,HO,10261360.24043159,11275532
90274,MH,-106999.33935754551,378
90274,RT,250041.40782359513,107620
90275,CO,711601.3920953368,502262
90275,DO,185560.59762207817,79561
90275,DT,934799.9285312092,822150
90275,HO,9526000.507203028,10286616
90275,MH,-167725.3519765341,0
90275,RT,537609.7502965124,188073
90277,CO,1456729.4709278306,1140888
90277,DO,24685.302969482607,23914
90277,DT,932410.3647384769,819777
90277,HO,4363550.778539238,4148982
90277,MH,-204699.3044755564,0
90277,RT,1140070.0989319284,386614
90278,CO,1375461.4457211988,1071257
90278,DO,36572.976055820924,35019
90278,DT,1115174.1906771366,939770
90278,HO,4345535.997215648,3964978
90278,MH,-29026.168684596698,12167
90278,RT,790893.8100631505,258645
90280,CO,-22525.22829265332,82099
90280,DO,1110631.1970688466,654910
90280,DT,1677893.567637958,1244242
90280,HO,4169396.637400174,3480499
90280,MH,-87047.21279119246,44364
90280,RT,358279.3968927969,130968
90290,CO,-12111.573736616294,2882
90290,DO,4711615.561357205,3917107
90290,DT,1194128.3409685246,815863
90290,HO,2142004.756232275,1610473
90290,MH,207632.654902649,139018
90290,RT,101134.14588038494,37282
90291,CO,306865.60838345764,275082
90291,DO,35718.12392518225,54111
90291,DT,1584704.0617376114,1549405
90291,HO,3957171.723414446,4232135
90291,MH,-176497.92532175683,365
90291,RT,1451138.8182749208,543135
90292,CO,1932496.980725282,1762236
90292,DO,-19939.661196368135,11897
90292,DT,310988.3964648201,319819
90292,HO,1503472.6922323867,1407724
90292,MH,-266693.88127244427,0
90292,RT,2227202.698939339,738101
90293,CO,825191.6333673168,656131
90293,DO,-4700.770612784939,3624
90293,DT,279740.7986836525,249146
90293,HO,1586020.5311894587,1463742
90293,MH,-201984.39056283218,0
90293,RT,517227.53430742235,185234
90294,CO,-205365.89406292356,0
90294,DO,-205328.20910903462,0
90294,DT,-205365.89406292356,0
90294,HO,-148567.31872101064,5368
90294,MH,-205365.89406292356,0
90294,RT,-205365.89406292356,0
90301,CO,181793.1078602951,181573
90301,DO,192491.249871926,168680
90301,DT,698443.4550748477,572399
90301,HO,1137498.7936381742,954784
90301,MH,-249070.45780571984,0
90301,RT,359422.05134593457,130666
90302,CO,305312.02663207403,250696
90302,DO,112787.69234132886,136147
90302,DT,496104.4004740119,444279
90302,HO,1097633.2153309826,1047367
90302,MH,-238587.14823379053,0
90302,RT,348330.00062308507,131141
90303,CO,-46834.61045396945,7482
90303,DO,212741.92802724615,159362
90303,DT,570184.9454696899,480633
90303,HO,1359702.845308138,1194247
90303,MH,-210184.30531973785,239
90303,RT,98686.34533088768,47802
90304,CO,-37404.7868631965,12778
90304,DO,218769.199950866,162934
90304,DT,655671.052350369,500149
90304,HO,916403.9067116107,788800
90304,MH,-225359.99142005958,0
90304,RT,107184.52797375154,48579
90305,CO,224846.6222569177,196992
90305,DO,114944.74551292017,95117
90305,DT,223788.40454075375,229023
90305,HO,2064906.7335885337,1857581
90305,MH,-201423.61854014953,0
90305,RT,131961.49934798884,60603
90401,CO,235393.09870756447,190268
90401,DO,-17711.751187044574,4593
90401,DT,-18779.436460381177,29906
90401,HO,411516.0971885198,101002
90401,MH,-216385.0030222011,0
90401,RT,665111.945401469,237951
90402,CO,517526.5272075305,447909
90402,DO,137529.11219544045,40472
90402,DT,495344.37547399313,439493
90402,HO,7221697.089146988,8219626
90402,MH,-190826.2604174267,0
90402,RT,442300.0151126067,257250
90403,CO,1482894.5122714909,1287942
90403,DO,-14735.151063907091,11336
90403,DT,446099.55752266734,403149
90403,HO,1540586.3715766016,1373846
90403,MH,-214794.4884042159,0
90403,RT,1469762.953802409,565897
90404,CO,712598.4874829128,613473
90404,DO,-2963.9882383450276,20084
90404,DT,399219.2457257217,419147
90404,HO,452988.08106094034,349834
90404,MH,-62851.284373580456,6980
90404,RT,1061128.2561621042,354861
90405,CO,874023.1813474682,770236
90405,DO,41393.11237897778,45299
90405,DT,753386.3256517609,699180
90405,HO,3016788.07422732,3008184
90405,MH,-208248.96715705213,0
90405,RT,1231834.3809391551,472551
90408,CO,-205365.89406292356,0
90408,DO,-205328.20910903462,0
90408,DT,-205365.89406292356,0
90408,HO,-205365.89406292356,0
90408,MH,-205365.89406292356,0
90408,RT,-197125.47223380703,0
90409,CO,-205365.89406292356,0
90409,DO,-205328.20910903462,0
90409,DT,-205365.89406292356,0
90409,HO,-205365.89406292356,0
90409,MH,-205365.89406292356,0
90409,RT,-184858.47048542197,106
90501,CO,327112.6934157596,246414
90501,DO,53378.73888369354,63444
90501,DT,972592.4020863178,798081
90501,HO,3195236.3970371517,2797286
90501,MH,-2596.440401934411,44091
90501,RT,555541.1240918927,174843
90502,CO,474316.639564972,318685
90502,DO,28398.384976591286,29454
90502,DT,256636.67321086547,183441
90502,HO,1257148.5391071138,1071063
90502,MH,77903.53581541947,60451
90502,RT,179694.28451912937,60407
90503,CO,730243.635784279,511632
90503,DO,3212.1900092767773,18399
90503,DT,619676.3703799302,515537
90503,HO,3856729.687522664,3379192
90503,MH,29344.055526664386,54376
90503,RT,915431.7670379669,272386
90504,CO,114295.72802588857,106506
90504,DO,25623.760336341762,26140
90504,DT,503541.64440270775,394875
90504,HO,3260223.3020658894,2714200
90504,MH,10037.911767759813,32601
90504,RT,323467.13554076833,107140
90505,CO,379150.9986320937,266398
90505,DO,29029.21039538725,27484
90505,DT,642897.7274458547,575430
90505,HO,4335475.253220879,3930073
90505,MH,182558.12883450248,171968
90505,RT,648223.1057834905,200963
90506,CO,-58641.15610608948,0
90506,DO,-190159.58612103664,0
90506,DT,-190197.27107492558,0
90506,HO,-190197.27107492558,0
90506,MH,-190197.27107492558,0
90506,RT,-183660.76032557007,16
90509,CO,-205365.89406292356,0
90509,DO,-205328.20910903462,0
90509,DT,-205365.89406292356,0
90509,HO,-205365.89406292356,0
90509,MH,-205365.89406292356,0
