Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,90033,MH,0,-190783.22473069542,59.29464980447774,190783.22473069542,-59.29464980447774
2020,90033,RT,92541,329333.2994218526,31108.897607680894,-236792.29942185257,61432.10239231911
2020,90034,CO,254618,183528.17926232098,142568.6927580602,71089.82073767902,112049.3072419398
2020,90034,DO,64641,-105008.94813437006,70545.31616458525,169649.94813437006,-5904.316164585252
2020,90034,DT,542934,391536.62238533265,399480.3090252853,151397.37761466735,143453.6909747147
2020,90034,HO,3070017,2522803.043689388,2505969.2506573927,547213.9563106121,564047.7493426073
2020,90034,MH,990,-241982.8693601018,604.0308428946394,242972.8693601018,385.96915710536064
2020,90034,RT,650328,2867038.2747370764,337926.24460929254,-2216710.2747370764,312401.75539070746
2020,90035,CO,342072,378211.11228156515,172557.46327599892,-36139.11228156515,169514.53672400108
2020,90035,DO,58246,24006.353204486517,67633.3993930405,34239.64679551349,-9387.399393040498
2020,90035,DT,820193,612263.9026917624,558843.2645195256,207929.09730823757,261349.73548047442
2020,90035,HO,3359372,2682636.4715783903,2692685.269445736,676735.5284216097,666686.730554264
2020,90035,MH,0,-144244.03405619194,57.789464896643636,144244.03405619194,-57.789464896643636
2020,90035,RT,386313,1387414.3220259731,191548.7212080961,-1001101.3220259731,194764.2787919039
2020,90036,CO,166067,78310.28256466183,102758.54030940779,87756.71743533817,63308.45969059221
2020,90036,DO,104078,13123.071739679272,125693.00298298796,90954.92826032072,-21615.002982987964
2020,90036,DT,947940,417178.29844644223,759999.7956807646,530761.7015535578,187940.2043192354
2020,90036,HO,3484725,2659088.0395046924,3003664.6781732244,825636.9604953076,481060.32182677556
2020,90036,MH,0,79513.33591853947,704.6623526974164,-79513.33591853947,-704.6623526974164
2020,90036,RT,850903,3327375.582830601,392981.89327217,-2476472.582830601,457921.10672783
2020,90037,CO,10184,-184867.95378935826,4284.367407096953,195051.95378935826,5899.632592903047
2020,90037,DO,636119,845424.0652373768,713149.2497186695,-209305.06523737684,-77030.24971866945
2020,90037,DT,1277933,1211323.1198300284,1204446.8035684978,66609.88016997161,73486.19643150223
2020,90037,HO,1202501,1126465.7530941463,943737.589127778,76035.24690585374,258763.41087222204
2020,90037,MH,0,-195533.68723980425,61.03964980447774,195533.68723980425,-61.03964980447774
2020,90037,RT,78083,221026.4217501331,18673.17040849455,-142943.4217501331,59409.82959150545
2020,90038,CO,83852,-6407.935579438907,53050.06018308636,90259.93557943891,30801.93981691364
2020,90038,DO,43352,-53717.507653760316,52445.189784923234,97069.50765376032,-9093.189784923234
2020,90038,DT,390304,127693.92568986594,345225.0243245629,262610.07431013405,45078.975675437076
2020,90038,HO,497305,430732.5111417977,366371.9548887735,66572.4888582023,130933.0451112265
2020,90038,MH,0,-177477.60296179497,57.789464896643636,177477.60296179497,-57.789464896643636
2020,90038,RT,321820,1328194.2370041674,178667.86523472716,-1006374.2370041674,143152.13476527284
2020,90039,CO,145201,144955.99331988412,79400.01819866804,245.00668011588277,65800.98180133196
2020,90039,DO,166235,154134.61122719262,194028.93566181732,12100.388772807375,-27793.93566181732
2020,90039,DT,961853,1091505.5800140265,722117.4456707968,-129652.58001402649,239735.5543292032
2020,90039,HO,3184720,2853475.676909127,2464105.380853168,331244.3230908732,720614.6191468318
2020,90039,MH,0,-113079.31198526976,57.789464896643636,113079.31198526976,-57.789464896643636
2020,90039,RT,288430,1085516.881935772,127421.95581943724,-797086.881935772,161008.04418056278
2020,90040,CO,5182,-25171.865949416508,3456.533279301017,30353.865949416508,1725.466720698983
2020,90040,DO,71074,114201.73888945517,80916.54626356797,-43127.73888945517,-9842.546263567972
2020,90040,DT,175556,262120.25347853734,131248.7855348632,-86564.25347853734,44307.214465136814
2020,90040,HO,427101,460418.8258332358,297250.4698794417,-33317.82583323581,129850.53012055828
2020,90040,MH,0,-94993.6420151498,55.202548550176495,94993.6420151498,-55.202548550176495
2020,90040,RT,15907,10911.950665737942,4622.671483797981,4995.0493342620575,11284.328516202018
2020,90041,CO,22074,-20042.036988780386,14646.215440921862,42116.03698878038,7427.784559078138
2020,90041,DO,170121,168895.56215728412,184027.38362300582,1225.4378427158808,-13906.383623005822
2020,90041,DT,482405,559902.0489995112,323981.18072770996,-77497.04899951117,158423.81927229004
2020,90041,HO,3015711,3014809.3521074336,2202298.481803252,901.6478925663978,813412.5181967481
2020,90041,MH,4931,-57408.66326292482,4691.951431832527,62339.66326292482,239.0485681674727
2020,90041,RT,125740,456947.23363764695,81192.93164210429,-331207.23363764695,44547.06835789571
2020,90042,CO,397782,640407.6830260665,178727.89789729327,-242625.68302606652,219054.10210270673
2020,90042,DO,418409,566840.4963499554,463007.28513131855,-148431.49634995544,-44598.28513131855
2020,90042,DT,982800,1284163.9679716555,755739.5191559133,-301363.96797165554,227060.48084408673
2020,90042,HO,3525909,3737946.0966130425,2706037.2751884414,-212037.09661304252,819871.7248115586
2020,90042,MH,1234,-202895.67180628757,912.0982640475526,204129.67180628757,321.90173595244744
2020,90042,RT,263867,1217957.2826578254,119361.34502631979,-954090.2826578254,144505.6549736802
2020,90043,CO,8329,-79690.42102506771,4233.913278100936,88019.42102506771,4095.0867218990643
2020,90043,DO,453099,504587.62835505744,502302.33132818574,-51488.628355057444,-49203.33132818574
2020,90043,DT,847765,858999.1839708104,685378.389413255,-11234.18397081038,162386.61058674497
2020,90043,HO,4193883,4012095.778877234,3311191.7249318724,181787.2211227659,882691.2750681276
2020,90043,MH,0,-133130.4954908788,57.789464896643636,133130.4954908788,-57.789464896643636
2020,90043,RT,111592,393096.44982569566,45781.24982502224,-281504.44982569566,65810.75017497776
2020,90044,CO,9778,-194869.32091119213,5993.132838137838,204647.32091119213,3784.867161862162
2020,90044,DO,832467,1122825.290782432,985787.0788128056,-290358.2907824321,-153320.0788128056
2020,90044,DT,1887219,2344799.2471053456,1672427.2751065088,-457580.2471053456,214791.72489349125
2020,90044,HO,2703630,2748459.8842743784,2449262.8195098503,-44829.88427437842,254367.18049014965
2020,90044,MH,499,-245626.6021543859,706.5730644586785,246125.6021543859,-207.57306445867846
2020,90044,RT,108205,321941.3056947239,33041.115543504566,-213736.3056947239,75163.88445649543
2020,90045,CO,104293,77971.76562861145,42936.84156522053,26321.23437138855,61356.15843477947
2020,90045,DO,45994,-9071.45968000055,43163.46693935328,55065.45968000055,2830.533060646718
2020,90045,DT,726806,745220.8284476106,435018.4359666322,-18414.828447610606,291787.5640333678
2020,90045,HO,4798631,4380964.190696867,3315167.043682066,417666.8093031328,1483463.9563179342
2020,90045,MH,0,-151846.73089622392,57.789464896643636,151846.73089622392,-57.789464896643636
2020,90045,RT,355241,1670975.8777895705,181224.83794548904,-1315734.8777895705,174016.16205451096
2020,90046,CO,790080,880786.4374521093,369792.77238136344,-90706.4374521093,420287.22761863656
2020,90046,DO,2436162,2101975.4955042335,1633698.1625645743,334186.5044957665,802463.8374354257
2020,90046,DT,1868790,1690565.421402642,1250007.9001265124,178224.57859735796,618782.0998734876
2020,90046,HO,8793568,6717915.516326818,8646146.205010932,2075652.4836731823,147421.79498906806
2020,90046,MH,0,-211279.3705706642,57.789464896643636,211279.3705706642,-57.789464896643636
2020,90046,RT,1022802,4006429.108116725,556525.743875847,-2983627.108116725,466276.25612415303
2020,90047,CO,1406,-89640.20956423212,2678.481877429748,91046.20956423212,-1272.4818774297478
2020,90047,DO,539189,673782.0851364369,609975.6945851933,-134593.08513643686,-70786.6945851933
2020,90047,DT,919713,1044823.0735940994,777752.1805288934,-125110.07359409938,141960.81947110663
2020,90047,HO,3791085,3937525.164114764,3283091.573349127,-146440.16411476396,507993.4266508729
2020,90047,MH,520,-125429.12909686826,473.16485591853916,125949.12909686826,46.83514408146084
2020,90047,RT,93514,329743.2029952454,25547.272125564967,-236229.2029952454,67966.72787443503
2020,90048,CO,468451,531995.6052078786,240913.3717218602,-63544.60520787863,227537.6282781398
2020,90048,DO,68197,6138.866503899008,76776.7104622456,62058.13349610099,-8579.710462245595
2020,90048,DT,813257,623609.4812354092,552260.9412450655,189647.51876459084,260996.05875493446
2020,90048,HO,2962886,2377323.645887776,2315504.0775510133,585562.3541122242,647381.9224489867
2020,90048,MH,0,-121660.38592821515,57.789464896643636,121660.38592821515,-57.789464896643636
2020,90048,RT,536914,1671805.1716487699,273073.47846143367,-1134891.1716487699,263840.52153856633
2020,90049,CO,1317397,1403629.0305415143,594191.6853253356,-86232.03054151428,723205.3146746644
2020,90049,DO,1682761,1414992.2877710494,1140881.3240752395,267768.7122289506,541879.6759247605
2020,90049,DT,946422,710364.2447314251,423626.53652737796,236057.75526857493,522795.46347262204
2020,90049,HO,19642689,12927493.403767116,13599992.825938633,6715195.596232884,6042696.174061367
2020,90049,MH,0,-84735.38529796498,57.237131563310314,84735.38529796498,-57.237131563310314
2020,90049,RT,698655,2001192.7515361772,403961.5755558812,-1302537.7515361772,294693.4244441188
2020,90051,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,90051,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,90051,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,90051,HO,155,-24393.138657455846,346.524894851308,24548.138657455846,-191.52489485130798
2020,90051,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,90051,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,90056,CO,57633,88828.87803282436,29951.33884180533,-31195.87803282436,27681.66115819467
2020,90056,DO,30631,66476.53851332476,33281.21357617224,-35845.53851332476,-2650.2135761722384
2020,90056,DT,194360,224748.68193489162,141424.08999134562,-30388.681934891618,52935.91000865438
2020,90056,HO,1822814,1330665.0820242213,1402640.3391933185,492148.9179757787,420173.6608066815
2020,90056,MH,0,-84286.28185446943,51.952363642342405,84286.28185446943,-51.952363642342405
2020,90056,RT,47616,113242.19636208906,21407.032540863835,-65626.19636208906,26208.967459136165
2020,90057,CO,64017,-51850.00358278788,30465.171610016547,115867.00358278787,33551.82838998345
2020,90057,DO,27680,-126583.49527812874,29394.987185651997,154263.49527812874,-1714.9871856519967
2020,90057,DT,129593,-115765.48254185641,117697.67417887563,245358.4825418564,11895.325821124366
2020,90057,HO,90627,-3467.520983704676,72760.35759097275,94094.52098370467,17866.64240902725
2020,90057,MH,0,-221037.09213131116,55.8965644637432,221037.09213131116,-55.8965644637432
2020,90057,RT,136963,461896.44823720044,89419.76944826153,-324933.44823720044,47543.23055173847
2020,90058,CO,0,-100461.65903442171,36.06740719826029,100461.65903442171,-36.06740719826029
2020,90058,DO,11590,-37966.22573179841,15429.78809469728,49556.22573179841,-3839.78809469728
2020,90058,DT,21636,-29097.817958163985,18873.303117220195,50733.817958163985,2762.6968827798046
2020,90058,HO,13486,-40118.24422006273,10092.997653273062,53604.24422006273,3393.0023467269384
2020,90058,MH,0,-82883.66233024305,50.05946320944197,82883.66233024305,-50.05946320944197
2020,90058,RT,8670,-63713.86392198685,6327.700150556676,72383.86392198685,2342.299849443324
