Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,90002,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,52735.0,56158.0,13808.0,3.95,1905.0,12265.0,13808.0,502600.0,13808.0,489.0,1648.0,5423.0,7896.0,,,
2021,90002,RT,0.86,,0,0,0,0,0,0,0,0,0,0,0,0,15610,1,0,0,2432.97,20028.32,415.0,58899,0,356,0,60,0,,,,52735.0,56158.0,13808.0,3.95,1905.0,12265.0,13808.0,502600.0,13808.0,489.0,1648.0,5423.0,7896.0,,,
2021,90003,CO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1694.05,4680.91,4.0,740,0,4,0,0,0,,,,71708.0,54781.0,18349.0,4.03,2294.0,18743.0,18349.0,547600.0,18349.0,715.0,1609.0,4692.0,12942.0,,,
2021,90003,DO,0.0,,5969,1,5400,1,3152,1,0,0,276451,3,28404,3,30425,2,38918,2,283553.85,23078.52,2188.0,705681,0,6,0,2182,0,,,,71708.0,54781.0,18349.0,4.03,2294.0,18743.0,18349.0,547600.0,18349.0,715.0,1609.0,4692.0,12942.0,,,
2021,90003,DT,0.19,,125000,1,5400,1,1500,1,0,0,327046,4,0,0,3997,1,0,0,310374.8,8777.12,3031.0,1784497,0,577,1,2453,0,,,,71708.0,54781.0,18349.0,4.03,2294.0,18743.0,18349.0,547600.0,18349.0,715.0,1609.0,4692.0,12942.0,,,
2021,90003,HO,0.34,,0,0,0,0,0,0,0,0,38417,2,13231,2,0,0,2344,2,282627.84,186212.04,1769.0,1537173,0,601,1,1167,0,,,,71708.0,54781.0,18349.0,4.03,2294.0,18743.0,18349.0,547600.0,18349.0,715.0,1609.0,4692.0,12942.0,,,
2021,90003,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186375.0,20000.0,1.0,218,0,0,0,1,0,,,,71708.0,54781.0,18349.0,4.03,2294.0,18743.0,18349.0,547600.0,18349.0,715.0,1609.0,4692.0,12942.0,,,
2021,90003,RT,0.78,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.03,21218.09,581.0,83733,0,452,0,129,0,,,,71708.0,54781.0,18349.0,4.03,2294.0,18743.0,18349.0,547600.0,18349.0,715.0,1609.0,4692.0,12942.0,,,
2021,90004,CO,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93087.07,50698.55,365.0,249631,0,188,8,169,0,,,,58844.0,62655.0,26046.0,2.44,11822.0,10994.0,26046.0,1457200.0,26046.0,2311.0,1847.0,4011.0,19724.0,,,
2021,90004,DO,0.01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520458.63,35325.41,431.0,209303,0,5,0,427,0,,,,58844.0,62655.0,26046.0,2.44,11822.0,10994.0,26046.0,1457200.0,26046.0,2311.0,1847.0,4011.0,19724.0,,,
2021,90004,DT,0.29,,0,0,0,0,0,0,0,0,623834,2,0,0,0,0,0,0,582664.63,17543.77,807.0,943856,0,187,25,596,0,,,,58844.0,62655.0,26046.0,2.44,11822.0,10994.0,26046.0,1457200.0,26046.0,2311.0,1847.0,4011.0,19724.0,,,
2021,90004,HO,0.55,,0,0,0,0,0,0,0,0,310000,1,0,0,230000,1,0,0,987292.21,664468.27,1675.0,4428387,0,794,67,814,0,,,,58844.0,62655.0,26046.0,2.44,11822.0,10994.0,26046.0,1457200.0,26046.0,2311.0,1847.0,4011.0,19724.0,,,
2021,90004,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,58844.0,62655.0,26046.0,2.44,11822.0,10994.0,26046.0,1457200.0,26046.0,2311.0,1847.0,4011.0,19724.0,,,
2021,90004,RT,0.53,,0,0,0,0,0,0,0,0,0,0,0,0,10312,2,0,0,2022.44,27526.27,2851.0,497979,1,1475,20,1355,0,,,,58844.0,62655.0,26046.0,2.44,11822.0,10994.0,26046.0,1457200.0,26046.0,2311.0,1847.0,4011.0,19724.0,,,
2021,90005,CO,0.53,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69654.29,32017.39,461.0,251655,0,242,1,218,0,,,,38747.0,52755.0,19357.0,2.18,7582.0,9463.0,19357.0,1084400.0,19357.0,1880.0,1651.0,1572.0,15905.0,,,
2021,90005,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670880.72,44196.39,106.0,71808,0,0,0,106,0,,,,38747.0,52755.0,19357.0,2.18,7582.0,9463.0,19357.0,1084400.0,19357.0,1880.0,1651.0,1572.0,15905.0,,,
2021,90005,DT,0.37,,0,0,0,0,0,0,0,0,480000,1,0,0,0,0,0,0,615928.78,20802.58,169.0,213200,0,62,0,107,0,,,,38747.0,52755.0,19357.0,2.18,7582.0,9463.0,19357.0,1084400.0,19357.0,1880.0,1651.0,1572.0,15905.0,,,
2021,90005,HO,0.51,,0,0,0,0,0,0,0,0,295274,1,0,0,12732,1,0,0,1404876.23,896143.04,379.0,1377640,0,166,15,198,0,,,,38747.0,52755.0,19357.0,2.18,7582.0,9463.0,19357.0,1084400.0,19357.0,1880.0,1651.0,1572.0,15905.0,,,
2021,90005,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,38747.0,52755.0,19357.0,2.18,7582.0,9463.0,19357.0,1084400.0,19357.0,1880.0,1651.0,1572.0,15905.0,,,
2021,90005,RT,0.4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789,1,1258.12,22497.23,2273.0,341868,0,898,4,1371,0,,,,38747.0,52755.0,19357.0,2.18,7582.0,9463.0,19357.0,1084400.0,19357.0,1880.0,1651.0,1572.0,15905.0,,,
2021,90006,CO,0.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68017.45,28021.98,316.0,160941,0,158,0,158,0,,,,55192.0,49847.0,21475.0,2.79,6758.0,13274.0,21475.0,841900.0,21475.0,2207.0,1415.0,1951.0,17317.0,,,
2021,90006,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443514.71,29267.12,437.0,216325,0,0,0,437,0,,,,55192.0,49847.0,21475.0,2.79,6758.0,13274.0,21475.0,841900.0,21475.0,2207.0,1415.0,1951.0,17317.0,,,
2021,90006,DT,0.2,,0,0,0,0,0,0,0,0,157371,1,0,0,0,0,0,0,455340.41,10553.05,899.0,802533,1,174,0,723,0,,,,55192.0,49847.0,21475.0,2.79,6758.0,13274.0,21475.0,841900.0,21475.0,2207.0,1415.0,1951.0,17317.0,,,
2021,90006,HO,0.42,,0,0,0,0,0,0,0,0,504201,1,0,0,5000,1,0,0,498264.61,330860.8,358.0,482004,1,146,1,210,0,,,,55192.0,49847.0,21475.0,2.79,6758.0,13274.0,21475.0,841900.0,21475.0,2207.0,1415.0,1951.0,17317.0,,,
2021,90006,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,55192.0,49847.0,21475.0,2.79,6758.0,13274.0,21475.0,841900.0,21475.0,2207.0,1415.0,1951.0,17317.0,,,
2021,90006,RT,0.55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611.16,20932.9,1449.0,211470,0,800,2,647,0,,,,55192.0,49847.0,21475.0,2.79,6758.0,13274.0,21475.0,841900.0,21475.0,2207.0,1415.0,1951.0,17317.0,,,
2021,90007,CO,0.69,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18978.8,23406.45,6.0,2277,0,4,0,2,0,,,,39253.0,36032.0,14153.0,2.75,3536.0,13473.0,14153.0,852900.0,14153.0,1702.0,1504.0,1297.0,11154.0,,,
2021,90007,DO,0.01,,0,0,0,0,0,0,0,0,25000,1,0,0,0,0,0,0,424994.52,27078.9,415.0,170102,0,2,0,413,0,,,,39253.0,36032.0,14153.0,2.75,3536.0,13473.0,14153.0,852900.0,14153.0,1702.0,1504.0,1297.0,11154.0,,,
2021,90007,DT,0.25,,0,0,0,0,0,0,0,0,52491,1,0,0,0,0,0,0,468032.88,13756.94,908.0,819812,0,224,0,684,0,,,,39253.0,36032.0,14153.0,2.75,3536.0,13473.0,14153.0,852900.0,14153.0,1702.0,1504.0,1297.0,11154.0,,,
2021,90007,HO,0.38,,0,0,0,0,0,0,0,0,282500,1,0,0,101976,2,0,0,457941.09,314697.36,353.0,477398,0,132,0,220,0,,,,39253.0,36032.0,14153.0,2.75,3536.0,13473.0,14153.0,852900.0,14153.0,1702.0,1504.0,1297.0,11154.0,,,
2021,90007,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,39253.0,36032.0,14153.0,2.75,3536.0,13473.0,14153.0,852900.0,14153.0,1702.0,1504.0,1297.0,11154.0,,,
2021,90007,RT,0.35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828.74,17700.65,2484.0,303301,0,859,2,1623,0,,,,39253.0,36032.0,14153.0,2.75,3536.0,13473.0,14153.0,852900.0,14153.0,1702.0,1504.0,1297.0,11154.0,,,
2021,90008,CO,0.62,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73268.28,41713.35,240.0,153773,0,147,1,91,0,,,,33443.0,61822.0,16245.0,2.26,4758.0,5416.0,16245.0,1003000.0,16245.0,1505.0,1741.0,4475.0,10265.0,,,
2021,90008,DO,0.01,,0,0,0,0,0,0,0,0,0,0,0,0,4910,1,0,0,451025.37,42369.9,326.0,162261,0,2,0,324,0,,,,33443.0,61822.0,16245.0,2.26,4758.0,5416.0,16245.0,1003000.0,16245.0,1505.0,1741.0,4475.0,10265.0,,,
2021,90008,DT,0.32,,0,0,0,0,0,0,0,0,4016,1,0,0,0,0,0,0,477275.4,18928.1,470.0,489030,2,147,0,321,0,,,,33443.0,61822.0,16245.0,2.26,4758.0,5416.0,16245.0,1003000.0,16245.0,1505.0,1741.0,4475.0,10265.0,,,
2021,90008,HO,0.48,,28750,1,0,0,0,0,0,0,397000,1,4863,1,0,0,0,0,545996.74,378484.43,1997.0,3067919,0,952,3,1041,0,,,,33443.0,61822.0,16245.0,2.26,4758.0,5416.0,16245.0,1003000.0,16245.0,1505.0,1741.0,4475.0,10265.0,,,
2021,90008,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,33443.0,61822.0,16245.0,2.26,4758.0,5416.0,16245.0,1003000.0,16245.0,1505.0,1741.0,4475.0,10265.0,,,
2021,90008,RT,0.51,,0,0,0,0,0,0,0,0,0,0,0,0,14949,2,0,0,2105.2,29046.52,1032.0,183506,0,525,0,506,0,,,,33443.0,61822.0,16245.0,2.26,4758.0,5416.0,16245.0,1003000.0,16245.0,1505.0,1741.0,4475.0,10265.0,,,
2021,90010,CO,0.55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100193.18,39033.6,253.0,167215,0,139,0,114,0,,,,4478.0,100901.0,3024.0,1.8,1273.0,486.0,3024.0,863500.0,3024.0,536.0,2683.0,444.0,2044.0,,,
2021,90010,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125000.0,0.0,0.0,0,0,0,0,0,0,,,,4478.0,100901.0,3024.0,1.8,1273.0,486.0,3024.0,863500.0,3024.0,536.0,2683.0,444.0,2044.0,,,
2021,90010,DT,0.88,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120546.65,11600.47,24.0,9481,0,21,0,3,0,,,,4478.0,100901.0,3024.0,1.8,1273.0,486.0,3024.0,863500.0,3024.0,536.0,2683.0,444.0,2044.0,,,
2021,90010,HO,0.47,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698075.27,443851.11,2.0,1660,0,1,0,1,0,,,,4478.0,100901.0,3024.0,1.8,1273.0,486.0,3024.0,863500.0,3024.0,536.0,2683.0,444.0,2044.0,,,
2021,90010,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,4478.0,100901.0,3024.0,1.8,1273.0,486.0,3024.0,863500.0,3024.0,536.0,2683.0,444.0,2044.0,,,
2021,90010,RT,0.32,,0,0,0,0,0,0,0,0,0,0,0,0,1244,1,0,0,1192.65,23579.27,745.0,106613,0,235,1,509,0,,,,4478.0,100901.0,3024.0,1.8,1273.0,486.0,3024.0,863500.0,3024.0,536.0,2683.0,444.0,2044.0,,,
2021,90011,CO,0.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58064.22,33780.42,4.0,1683,0,3,0,1,0,,,,102784.0,53781.0,25119.0,4.24,2738.0,27077.0,25119.0,575200.0,25119.0,963.0,1592.0,6346.0,17810.0,,,
2021,90011,DO,0.0,,70000,1,0,0,25000,1,0,0,660539,5,0,0,2880,1,0,0,309921.01,22536.56,2852.0,1019608,0,13,0,2839,0,,,,102784.0,53781.0,25119.0,4.24,2738.0,27077.0,25119.0,575200.0,25119.0,963.0,1592.0,6346.0,17810.0,,,
2021,90011,DT,0.14,,0,0,0,0,0,0,0,0,410766,4,18110,2,2000,1,0,0,299980.08,7400.37,3978.0,2301378,0,575,0,3403,0,,,,102784.0,53781.0,25119.0,4.24,2738.0,27077.0,25119.0,575200.0,25119.0,963.0,1592.0,6346.0,17810.0,,,
2021,90011,HO,0.37,,0,0,13599,1,0,0,0,0,502559,1,5000,1,45081,2,0,0,312538.54,210107.01,1763.0,1617707,0,646,0,1117,0,,,,102784.0,53781.0,25119.0,4.24,2738.0,27077.0,25119.0,575200.0,25119.0,963.0,1592.0,6346.0,17810.0,,,
2021,90011,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,102784.0,53781.0,25119.0,4.24,2738.0,27077.0,25119.0,575200.0,25119.0,963.0,1592.0,6346.0,17810.0,,,
2021,90011,RT,0.81,,0,0,0,0,0,0,0,0,0,0,0,0,82016,4,0,0,2173.09,18425.76,621.0,87849,0,503,1,117,0,,,,102784.0,53781.0,25119.0,4.24,2738.0,27077.0,25119.0,575200.0,25119.0,963.0,1592.0,6346.0,17810.0,,,
2021,90012,CO,0.62,,0,0,0,0,0,0,0,0,9650,1,0,0,0,0,0,0,76848.45,40673.37,695.0,408848,0,422,6,267,0,,,,37463.0,67635.0,16541.0,1.9,7710.0,6605.0,16541.0,686400.0,16541.0,1305.0,2170.0,1249.0,13987.0,,,
2021,90012,DO,0.88,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407388.86,19717.51,62.0,27274,6,4,16,36,0,,,,37463.0,67635.0,16541.0,1.9,7710.0,6605.0,16541.0,686400.0,16541.0,1305.0,2170.0,1249.0,13987.0,,,
2021,90012,DT,0.71,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338260.23,12330.73,244.0,168789,11,101,20,113,0,,,,37463.0,67635.0,16541.0,1.9,7710.0,6605.0,16541.0,686400.0,16541.0,1305.0,2170.0,1249.0,13987.0,,,
2021,90012,HO,1.02,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421936.65,289764.91,122.0,129210,13,56,15,38,0,,,,37463.0,67635.0,16541.0,1.9,7710.0,6605.0,16541.0,686400.0,16541.0,1305.0,2170.0,1249.0,13987.0,,,
2021,90012,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,37463.0,67635.0,16541.0,1.9,7710.0,6605.0,16541.0,686400.0,16541.0,1305.0,2170.0,1249.0,13987.0,,,
2021,90012,RT,0.37,,0,0,0,0,0,0,0,0,0,0,0,0,25931,1,0,0,1286.81,23850.2,2918.0,433176,1,1033,18,1866,0,,,,37463.0,67635.0,16541.0,1.9,7710.0,6605.0,16541.0,686400.0,16541.0,1305.0,2170.0,1249.0,13987.0,,,
2021,90013,CO,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79105.37,44341.85,596.0,361858,0,329,3,264,0,,,,14891.0,32848.0,10143.0,1.34,3355.0,6063.0,10143.0,786600.0,10143.0,1744.0,1295.0,686.0,7713.0,,,
2021,90013,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,14891.0,32848.0,10143.0,1.34,3355.0,6063.0,10143.0,786600.0,10143.0,1744.0,1295.0,686.0,7713.0,,,
2021,90013,DT,0.79,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145023.25,14644.31,39.0,20079,0,30,0,8,0,,,,14891.0,32848.0,10143.0,1.34,3355.0,6063.0,10143.0,786600.0,10143.0,1744.0,1295.0,686.0,7713.0,,,
2021,90013,HO,0.88,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258863.0,169636.53,3.0,1966,0,1,1,1,0,,,,14891.0,32848.0,10143.0,1.34,3355.0,6063.0,10143.0,786600.0,10143.0,1744.0,1295.0,686.0,7713.0,,,
2021,90013,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,14891.0,32848.0,10143.0,1.34,3355.0,6063.0,10143.0,786600.0,10143.0,1744.0,1295.0,686.0,7713.0,,,
2021,90013,RT,0.35,,0,0,0,0,0,0,0,0,0,0,0,0,2300,1,0,0,1463.17,28152.39,1404.0,235538,0,483,2,919,0,,,,14891.0,32848.0,10143.0,1.34,3355.0,6063.0,10143.0,786600.0,10143.0,1744.0,1295.0,686.0,7713.0,,,
2021,90014,CO,0.61,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87059.11,41951.39,218.0,141535,0,127,3,87,0,,,,9540.0,33822.0,7618.0,1.39,2295.0,3217.0,7618.0,644700.0,7618.0,1168.0,1761.0,236.0,6214.0,,,
2021,90014,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,9540.0,33822.0,7618.0,1.39,2295.0,3217.0,7618.0,644700.0,7618.0,1168.0,1761.0,236.0,6214.0,,,
2021,90014,DT,0.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101815.1,9412.25,30.0,11509,0,23,0,8,0,,,,9540.0,33822.0,7618.0,1.39,2295.0,3217.0,7618.0,644700.0,7618.0,1168.0,1761.0,236.0,6214.0,,,
2021,90014,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000.0,250000.0,1.0,476,0,0,0,1,0,,,,9540.0,33822.0,7618.0,1.39,2295.0,3217.0,7618.0,644700.0,7618.0,1168.0,1761.0,236.0,6214.0,,,
2021,90014,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,9540.0,33822.0,7618.0,1.39,2295.0,3217.0,7618.0,644700.0,7618.0,1168.0,1761.0,236.0,6214.0,,,
2021,90014,RT,0.27,,0,0,0,0,0,0,0,0,0,0,0,0,1225,1,0,0,1235.61,29804.44,1466.0,242200,1,394,0,1071,0,,,,9540.0,33822.0,7618.0,1.39,2295.0,3217.0,7618.0,644700.0,7618.0,1168.0,1761.0,236.0,6214.0,,,
2021,90015,CO,0.65,,0,0,0,0,0,0,0,0,12489,1,0,0,0,0,0,0,95988.08,128587.74,927.0,801729,0,575,13,339,0,,,,25257.0,63211.0,14635.0,1.89,5769.0,7031.0,14635.0,1000800.0,14635.0,1455.0,2527.0,1618.0,11562.0,,,
2021,90015,DO,0.01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394168.18,29154.8,71.0,29483,0,1,0,70,0,,,,25257.0,63211.0,14635.0,1.89,5769.0,7031.0,14635.0,1000800.0,14635.0,1455.0,2527.0,1618.0,11562.0,,,
2021,90015,DT,0.44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348249.9,14040.05,148.0,113533,0,65,0,83,0,,,,25257.0,63211.0,14635.0,1.89,5769.0,7031.0,14635.0,1000800.0,14635.0,1455.0,2527.0,1618.0,11562.0,,,
2021,90015,HO,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385680.32,257327.16,39.0,49902,0,18,0,21,0,,,,25257.0,63211.0,14635.0,1.89,5769.0,7031.0,14635.0,1000800.0,14635.0,1455.0,2527.0,1618.0,11562.0,,,
2021,90015,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,25257.0,63211.0,14635.0,1.89,5769.0,7031.0,14635.0,1000800.0,14635.0,1455.0,2527.0,1618.0,11562.0,,,
2021,90015,RT,0.31,,0,0,0,0,0,0,0,0,0,0,0,0,3810,3,0,0,1238.15,26684.41,3794.0,591313,0,1149,5,2640,0,,,,25257.0,63211.0,14635.0,1.89,5769.0,7031.0,14635.0,1000800.0,14635.0,1455.0,2527.0,1618.0,11562.0,,,
2021,90016,CO,0.55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63189.43,35903.18,462.0,269736,0,255,0,208,0,,,,46102.0,71067.0,19529.0,2.57,7548.0,7150.0,19529.0,919800.0,19529.0,1685.0,1862.0,6320.0,11524.0,,,
2021,90016,DO,0.01,,0,0,9295,1,0,0,1000,1,0,0,0,0,0,0,0,0,353892.48,27598.59,959.0,387216,0,7,0,952,0,,,,46102.0,71067.0,19529.0,2.57,7548.0,7150.0,19529.0,919800.0,19529.0,1685.0,1862.0,6320.0,11524.0,,,
2021,90016,DT,0.26,,77499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388514.65,12947.02,1370.0,1121431,0,354,0,1015,0,,,,46102.0,71067.0,19529.0,2.57,7548.0,7150.0,19529.0,919800.0,19529.0,1685.0,1862.0,6320.0,11524.0,,,
2021,90016,HO,0.4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399783.49,274394.55,2325.0,2588374,0,932,2,1392,0,,,,46102.0,71067.0,19529.0,2.57,7548.0,7150.0,19529.0,919800.0,19529.0,1685.0,1862.0,6320.0,11524.0,,,
