ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
90013,MH,-211392.40727224425,0,0.0,-264809.18694521504,2274.7114196388966
90013,RT,729044.3611443499,235538,0.35,836715.6314236142,298359.2800272924
90014,CO,149036.73932333765,141535,0.61,151180.1589646406,140463.06075812576
90014,DO,-219458.5822300919,0,0.0,-274912.9645316635,2358.946976194548
90014,DT,-55548.61593762558,11509,0.75,-73349.17916294807,15653.6369636644
90014,HO,79183.02172050111,476,0.0,96148.73213252249,11320.180072415616
90014,MH,-219458.5822300919,0,0.0,-274912.9645316635,2358.946976194548
90014,RT,747604.1618352899,242200,0.27,855399.9890186437,316420.8531018742
90015,CO,929447.2693600507,801729,0.65,925211.7768269894,946389.2394922957
90015,DO,-320.2407592220916,29483,0.01,-9238.06724911268,35351.065200340265
90015,DT,76986.3727933226,113533,0.44,65890.18511947681,121371.12348870575
90015,HO,90396.56729514996,49902,0.46,98972.92458955788,56091.138117518276
90015,MH,-240380.5977403661,0,0.0,-301184.0356362662,2833.1538432344296
90015,RT,2090091.0627986284,591313,0.31,2356805.3722124896,1023233.8251431832
90016,CO,288887.94702080294,269736,0.55,281664.16112290445,317783.0906123968
90016,DO,520350.6146641644,387216,0.01,505571.77308199316,579465.9809928492
90016,DT,1217482.568299099,1121431,0.26,1218676.7791069627,1212705.725067644
90016,HO,2844830.975869954,2588374,0.4,2700025.605874432,3424052.455852043
90016,MH,-244943.51405620456,0,0.0,-306887.6810310643,2833.1538432344296
90016,RT,764820.5154907579,244735,0.53,875462.0580798994,322254.3451341916
90017,CO,317679.75052882324,304455,0.52,301847.3137162329,381009.4977791845
90017,DO,-35203.59381602355,3648,0.0,-46749.72318412061,10980.923656364692
90017,DT,-18267.397653671236,47988,0.56,-36004.55087367801,52681.21522635587
90017,HO,31858.96655492964,8382,0.13,36589.16253299769,12938.182642657453
90017,MH,-252505.3751579389,0,0.0,-316276.3389763373,2578.4801156546337
90017,RT,1475398.8805312652,413666,0.3,1657226.3115322727,748089.1565272342
90018,CO,-23008.67807280882,38171,0.49,-38967.55900890544,40826.845671577656
90018,DO,605794.9731277546,502791,0.0,591459.3870175749,663137.3175684736
90018,DT,1247505.1039184514,1191715,0.22,1235486.790235312,1295578.3586510085
90018,HO,2459765.9338066196,2337223,0.43,2247220.9034672054,3309946.055164275
90018,MH,-250191.01591101114,0,0.0,-313426.273656582,2750.015071272319
90018,RT,488055.6300588673,166711,0.62,558192.4435272054,207508.3761855149
90019,CO,8552.433426399613,90333,0.61,-13029.034009800802,94878.30317120127
90019,DO,273506.55874252727,438192,0.01,183097.83548885208,635141.451757228
90019,DT,1700920.6233309365,1792287,0.27,1663442.1722231389,1850834.4277621266
90019,HO,4275974.112346228,4262858,0.43,4033834.866784972,5244531.09459125
90019,MH,-227043.9037273074,763,1.0,-285157.86660010455,5411.9477638812905
90019,RT,1405929.3972534805,481020,0.56,1543164.3999674341,856989.3863976656
90020,CO,319220.66078915057,286702,0.53,306457.20897554944,370274.4680435551
90020,DO,21660.91962218517,25847,0.0,16928.12507565019,40592.09780832508
90020,DT,51308.22676809813,91398,0.47,37127.139350332705,108032.5764391598
90020,HO,2294804.376984807,2095459,0.7,2295454.779841708,2292202.7655572034
90020,MH,-275111.87085895374,0,0.0,-344598.12703450077,2833.1538432344296
90020,RT,1252643.6865895113,350200,0.49,1400218.711320787,662343.5876644087
90021,CO,106272.42089567425,74397,0.8,113437.96649198735,77610.23851042181
90021,DO,10720.472233938583,2340,0.0,12444.746655311383,3823.3745484473843
90021,DT,17239.561721955855,10278,0.42,18085.416411411356,13856.14296413384
90021,HO,106301.6301071814,4195,0.15,131131.99363961988,6980.175977427446
90021,MH,-169934.29310957654,0,0.0,-213007.6031310193,2358.946976194548
90021,RT,158511.2051181998,54578,0.38,183376.00805575462,59051.99336798065
90022,CO,-277414.8228957099,546,1.0,-347528.8704462005,3041.3673062525872
90022,DO,575643.4580993212,393695,0.01,571521.1734679427,592132.5966248349
90022,DT,1655451.5339605287,1198869,0.24,1751959.961770134,1269417.8227221067
90022,HO,1909018.9465231055,1570940,0.33,1924971.5151836304,1845208.671881006
90022,MH,-127805.24943056253,450,0.0,-160705.42692290587,3795.4605388109007
90022,RT,162231.15144554144,75125,0.79,180125.66343832575,90653.10347440415
90023,CO,-255603.13818398325,0,0.0,-320093.6594740277,2358.946976194548
90023,DO,531874.2939539949,326438,0.01,546444.6288601854,473592.95432923286
90023,DT,1046752.304994887,813540,0.18,1048805.715815304,1038538.6617132182
90023,HO,919162.323915626,768033,0.41,922560.0869576569,905571.2717475027
90023,MH,-255603.13818398325,0,0.0,-320093.6594740277,2358.946976194548
90023,RT,158486.8012103662,72037,0.72,177279.69422800388,83315.22913981527
90024,CO,3211186.915322348,2929395,0.77,3099846.0825859257,3656550.246268036
90024,DO,2545.5285542467373,25845,0.07,-6669.044278961474,39403.81988707958
90024,DT,521451.39834519033,556835,0.64,492281.0659925605,638132.7277557094
90024,HO,5014167.07402612,5376261,0.76,4551987.095652772,6862886.987519512
90024,MH,-271481.70298039564,0,0.0,-340060.4171863032,2833.1538432344296
90024,RT,1799164.3512921769,634032,0.52,1989948.6702930399,1036027.0752887239
90025,CO,2078580.2601050206,1719833,0.65,2179523.4195561153,1674807.6223006414
90025,DO,-29443.331636771403,19203,0.07,-43103.5924306771,25197.711538851374
90025,DT,455297.6211833593,489970,0.57,407501.81430127117,646480.8487117117
90025,HO,1718870.0179155173,1695726,0.49,1662112.0162549838,1945902.0245576506
90025,MH,-266664.2421057243,0,0.0,-333551.3684710001,884.2633553788196
90025,RT,2820986.978663057,833102,0.48,2982669.564425842,2174256.6356119155
90026,CO,87170.74176959749,129058,0.61,79268.37482937527,118780.20953048633
90026,DO,394066.9536596554,320857,0.09,376902.1460609176,462726.1840546066
90026,DT,2259699.6258327565,2016524,0.35,2299343.7316561504,2101123.2025391804
90026,HO,3710756.1674970724,3503247,0.59,3586407.1437382195,4208152.262532484
90026,MH,-124484.82148390339,0,0.0,-154970.3090994545,-2542.8710216989675
90026,RT,2075056.6889481694,669218,0.6,2282733.2372489497,1244350.4957450465
90027,CO,216120.58308892546,216565,0.73,215494.86350205785,218623.4614363958
90027,DO,330243.19449156005,287894,0.7,314191.6122329006,394449.52352619777
90027,DT,1134348.7616222792,1056622,0.51,1109031.3666603926,1235618.3414698255
90027,HO,6096939.835420947,6283065,0.96,5659360.859840068,7847255.737744457
90027,MH,-45331.607707613555,548,0.0,-58903.26568212611,8955.02419043666
90027,RT,2267468.0751682264,675675,0.82,2525786.7201166386,1234193.4953745767
90028,CO,192765.43340603402,245230,0.69,172624.29900105527,273329.9710259489
90028,DO,-64886.985612008124,26047,0.0,-91492.31245479156,41534.32175912566
90028,DT,146874.8851127242,237538,0.3,110613.04102626049,291922.261458579
90028,HO,252678.25014784528,211533,0.45,256212.2006908874,238542.44797567677
90028,MH,-304933.4175153141,0,0.0,-382023.04754377605,3425.102598533618
90028,RT,2407599.016984429,693739,0.6,2656246.7850389793,1413007.9447662295
90029,CO,-16127.291649178513,41620,0.82,-30979.855244412975,43282.96273175933
90029,DO,86272.84923152458,92469,0.0,79632.6699548593,112833.56633818567
90029,DT,528086.4012787174,572737,0.3,491367.93477098824,674960.267309634
90029,HO,755684.1551282951,646803,0.48,759834.5400422736,739082.6154723809
90029,MH,-242173.01342438243,0,0.0,-303424.55524128664,2833.1538432344296
90029,RT,861273.0988089045,276795,0.61,968418.510057825,432691.45381322224
90031,CO,66797.85668321924,89264,0.54,60328.215400341986,92676.4218147283
90031,DO,514270.59502889606,333481,0.71,508149.9605502057,538753.1329436575
90031,DT,1073655.4865226315,795298,0.56,1103728.049813225,953365.2333602577
90031,HO,1605668.2187011596,1348805,0.92,1635835.0678597926,1485000.8220666274
90031,MH,-227880.12331979073,0,0.0,-285439.89089378703,2358.946976194548
90031,RT,361762.030308843,128141,0.8,415436.9263708623,147062.4460607657
90032,CO,12713.94359365773,59043,0.49,390.61690546171326,62007.25034644179
90032,DO,570382.2041398247,336413,0.52,570930.2854688864,568189.8788235775
90032,DT,909610.8587919524,668934,0.54,948092.4942967442,755684.3167727847
90032,HO,3198749.925891572,2521971,0.73,3147658.0604931484,3403117.387485266
90032,MH,-223280.1476371769,0,0.0,-279689.92129051976,2358.946976194548
90032,RT,400596.91717646254,135867,0.84,456631.2877205936,176459.43499993792
90033,CO,-95280.95773696662,1948,0.56,-120273.00337802574,4687.224827269881
90033,DO,303331.9429074339,221843,0.01,308257.7510909015,283628.71017356345
90033,DT,903636.0029297447,834490,0.19,876670.2554660875,1011498.9927843732
90033,HO,710701.8812832749,645129,0.42,700995.0252469709,749529.3054284903
90033,MH,-261331.17258966668,0,0.0,-327329.6446551359,2662.715672210285
90033,RT,251023.36053500662,100121,0.74,283768.581473395,120042.47678145295
90034,CO,252906.32008782215,289179,0.57,226589.4322013218,358173.87163382355
90034,DO,-18260.92665408318,61628,0.01,-38832.45682040521,64025.19401120494
90034,DT,576056.2564106516,627023,0.39,541649.1567442894,713684.6550761001
90034,HO,3328999.301432492,3375416,0.38,3125881.380641051,4141470.9845982557
90034,MH,-293469.2895736963,988,0.0,-366232.0772816772,-2418.138741772512
90034,RT,2473566.439370263,738456,0.43,2619885.4139853492,1888290.540909918
90035,CO,503584.6661080981,409853,0.61,486238.5857245713,572968.9876422054
90035,DO,90087.10679166683,65749,0.02,93146.13313575141,77851.00141532844
90035,DT,906192.3489122055,921140,0.39,886766.1431742832,983897.1718638946
90035,HO,3593444.0204621064,3694047,0.45,3343959.2487761592,4591383.107205895
90035,MH,-217489.51055605384,0,0.0,-272494.23448187194,2529.3851472186925
90035,RT,1196035.8867793637,435696,0.52,1349808.520985837,580945.3499534704
90036,CO,141120.46258549986,186731,0.6,129550.91044745209,187398.67113769092
90036,DO,93459.74970235895,99042,0.02,87441.53878754916,117532.59336159813
90036,DT,919891.0707636024,1064009,0.34,874422.4346820628,1101765.6150897602
90036,HO,3476266.3738667383,3830474,0.48,3235736.1176166497,4438387.398867092
90036,MH,-257543.7892831192,0,0.0,-322638.0250647076,2833.1538432344296
90036,RT,2814132.385814351,922064,0.47,2981307.0219591735,2145433.8412350593
90037,CO,-125324.48071397886,11738,0.71,-160246.63284524556,14364.127811087956
90037,DO,745841.1928043728,645241,0.0,739021.5000995339,773119.9636237274
90037,DT,1395917.790417602,1411763,0.16,1377563.5092680359,1469334.9150158665
90037,HO,1383613.9284903286,1315540,0.39,1386811.889936944,1370822.082703867
90037,MH,-143480.96649467625,0,0.0,-180075.42387886997,2896.8630420987465
90037,RT,210700.02242061353,91105,0.74,237083.44080328214,105166.34888993914
90038,CO,63363.50212152419,104486,0.57,51162.387343862494,112167.96123217093
90038,DO,-61498.26252487152,41570,0.0,-90593.54189635674,54882.854961069395
90038,DT,449671.694722939,441219,0.29,405231.3719494673,627432.9858168258
90038,HO,658007.212975046,565535,0.48,652895.7483086409,678453.0716406662
90038,MH,-250577.791544691,0,0.0,-313930.52789167233,2833.1538432344296
90038,RT,1295298.0486437546,397150,0.47,1443709.9679200847,701650.3715384328
90039,CO,186680.98659094598,160097,0.71,194693.33180223542,154631.60574578814
90039,DO,218648.34858649565,154553,0.14,226547.82130982084,187050.45769319474
90039,DT,1340367.1843592655,1089722,0.45,1371037.4703774196,1217686.0402866493
90039,HO,3729535.417143891,3595364,0.58,3561645.337728555,4401095.734805235
90039,MH,-195492.10021933587,0,0.0,-245018.5304501134,2613.620703774344
90039,RT,944827.5008214355,314910,0.72,1065656.666767009,461510.83703914064
90040,CO,-24475.068428921106,7857,0.65,-32854.28488437648,9041.797392900404
90040,DO,117594.45135785399,74113,0.0,125506.62591717983,85945.75312055055
90040,DT,288708.7976852795,200214,0.26,305563.89711447246,221288.39996850755
90040,HO,634172.4663377241,446281,0.36,635049.4049113218,630664.7120433333
90040,MH,-192920.2894954188,0,0.0,-241740.09861332213,2358.946976194548
90040,RT,46323.32451739695,21172,0.84,50190.51640282078,30854.55697570159
90041,CO,22454.49298150987,24456,0.57,21661.223047917345,25627.572715879964
90041,DO,213050.90481483127,167671,0.49,220224.791713499,184355.35722016034
90041,DT,648182.9803285752,566857,0.71,646727.1216840077,654006.4149068453
90041,HO,3858495.401633448,3373289,0.73,3785584.9883353887,4150137.0548256845
90041,MH,-158498.7958649449,7117,0.52,-200626.65788115186,10012.652199883001
90041,RT,423834.99618548335,137885,0.67,489373.9688942976,161679.10535022625
90042,CO,704071.5607242562,453887,1.22,732322.3278036217,591068.4924067939
90042,DO,589427.2915431152,422638,0.33,581211.959917047,622288.6180473876
90042,DT,1562493.089552606,1136370,0.63,1615165.0987905147,1351805.0526009705
90042,HO,4723008.789861222,3955671,0.77,4699116.057906972,4818579.717678216
90042,MH,-132414.32352069503,1244,2.25,-166511.47736299507,3974.2918485050436
90042,RT,1001488.413039697,293577,0.69,1134453.5022351576,469628.0562578541
90043,CO,-36979.54497094748,9400,0.58,-49656.49615208339,13728.259753596183
90043,DO,366186.55145039747,437563,0.01,268925.91015452374,755229.1166338923
90043,DT,1074418.5634988986,915420,0.3,1079568.1435075754,1053820.243464191
90043,HO,4678672.334786315,4595647,0.39,4441178.13244569,5628649.144148814
90043,MH,-204199.33680258231,0,0.0,-255881.51729003256,2529.3851472186925
90043,RT,348412.3172082473,126536,0.64,400372.02996856894,140573.46616696074
90044,CO,-133285.6052007483,11201,0.55,-165169.89644332937,-5748.440230424084
90044,DO,1092101.308859523,833564,0.0,1092429.387260724,1090788.9952547178
90044,DT,2460751.562178649,2153482,0.2,2516170.4289310374,2239076.0951690944
90044,HO,3173799.192365677,2963710,0.37,3040240.9191884133,3708032.2850747304
90044,MH,-306252.16966965894,804,1.0,-378798.29021522176,-16067.687487407413
90044,RT,298102.49661946483,128750,0.73,339803.48450739455,131298.54506774613
90045,CO,109149.33484376296,114548,0.58,105596.5831287103,123360.3417039735
90045,DO,43015.1135680988,42575,0.04,39740.69256774931,56112.79756949674
90045,DT,894182.451115556,781196,0.48,882353.3984823023,941498.66164857
90045,HO,5640355.184266084,5310175,0.49,5397096.1331499545,6613391.388730601
90045,MH,-135140.45508672053,502,1.0,-170112.48521867837,4747.665441110891
90045,RT,1389961.4639937568,398518,0.47,1567513.0972350119,679754.9310287371
90046,CO,1010583.8833074729,887313,0.67,1007721.6473337301,1022032.8272024438
90046,DO,3976606.8238318227,3539304,2.94,3687024.872052282,5134934.630949983
90046,DT,2540704.354431614,2383973,1.63,2474001.0565300393,2807517.5460379124
90046,HO,9236716.935537,9545195,1.64,8487920.962708725,12231900.826850094
90046,MH,-264125.20350145886,0,0.0,-332900.40619441273,10975.607270356672
90046,RT,3552247.0886677895,1140404,0.77,3831661.761202405,2434588.398529327
90047,CO,-59006.337365947795,2197,0.99,-75329.02888118365,6284.428694995647
90047,DO,674517.4646963826,526765,0.01,685610.2300744881,630146.4031839607
90047,DT,1236489.4662031366,1032165,0.25,1247279.863507792,1193327.8769845152
90047,HO,4713270.882302204,4157876,0.36,4601065.482150724,5162092.482908126
90047,MH,-215114.0502796818,551,1.0,-269904.3800085218,4047.268635678184
90047,RT,308091.07455315674,113815,0.71,353300.15349135175,127254.7588003768
90048,CO,610618.7056124231,537967,0.64,617266.1839283124,584028.7923488659
90048,DO,114574.26925186306,68620,0.01,123284.97098698979,79731.46231135615
90048,DT,985469.9903882454,986452,0.47,975798.2899610298,1024156.7920971077
90048,HO,3076589.7989652776,3194014,0.56,2861385.239160201,3937408.038185584
90048,MH,-199586.22135391532,0,0.0,-250115.12297919882,2529.3851472186925
90048,RT,1438591.0749149998,588793,0.52,1625281.4153344028,691829.7132373871
90049,CO,1598234.1445209659,1412603,0.78,1660667.8745546471,1348499.2243862401
90049,DO,2701072.1734933583,2681378,3.02,2623738.071589154,3010408.5811101724
90049,DT,1039742.1918584602,1274391,1.38,982526.556048016,1268604.7351002365
90049,HO,17101938.799294848,22257877,1.47,17304665.945651267,16291030.213869166
90049,MH,-44443.20908110111,0,0.0,-56312.35921151532,3033.3914405557693
90049,RT,1728981.0428502779,756067,0.7,1878122.8176796548,1132413.9435327698
90051,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90051,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90051,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90051,HO,-55930.82380410049,0,0.0,-70629.26807250851,2862.9532695316248
90051,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90051,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90056,CO,86696.42718828024,67374,0.56,91147.86119516642,68890.69116073547
90056,DO,98403.58521722278,32002,0.0,112419.09010760603,42341.56565568981
90056,DT,261264.54771214502,212970,0.37,270454.6189497019,224504.2627619174
90056,HO,1899502.132557902,1958855,0.41,1836287.675622137,2152359.9603009615
90056,MH,-175982.35381514276,0,0.0,-220567.67901297708,2358.946976194548
90056,RT,134589.6870557067,56844,0.59,153679.04077221712,58232.27218966496
90057,CO,-2115.345148565346,84145,0.56,-24486.26114408338,87368.31883350678
90057,DO,-40503.64506207098,26484,0.0,-58865.69254412551,32944.54486614714
90057,DT,6011.490314509494,139359,0.19,-28859.22784478708,145494.3629516958
90057,HO,105965.7866224553,87297,0.33,107683.72402014976,99094.03703167744
90057,MH,-285985.1743783837,0,0.0,-358247.99289664766,3066.099694672529
90057,RT,426616.2405442686,162833,0.45,481443.46069176565,207307.3599542804
90058,CO,-187481.66131267502,0,0.0,-234941.8133848924,2358.946976194548
90058,DO,9602.398636454469,10659,0.0,8892.163332760249,12443.339851231345
90058,DT,18896.345531105988,24798,0.21,16869.0181970535,27005.65486731594
90058,HO,65223.34276106361,15490,0.36,76510.41074615518,20075.070820697347
90058,MH,-187481.66131267502,0,0.0,-234941.8133848924,2358.946976194548
90058,RT,-12853.707552881046,8371,0.64,-18598.832628200158,10126.792748395404
90059,CO,-43556.28471750888,3120,0.91,-55484.43831894186,4156.32968822306
90059,DO,622954.6210223156,441568,0.01,629994.7425036931,594794.1350968055
90059,DT,663126.2417179846,561588,0.2,658763.4066859673,680577.5818460532
90059,HO,1870402.4467276405,1640917,0.35,1866566.1333620136,1885747.700190147
90059,MH,-217156.80076048122,0,0.0,-272035.73769465013,2358.946976194548
90059,RT,110718.09629923225,49739,0.84,123034.72272378334,61451.59060102789
90060,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90060,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90060,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90060,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90060,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90060,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90061,CO,-41953.88424814359,9863,0.78,-55660.42194348498,12872.266533221948
90061,DO,286934.0950218147,240711,0.01,285079.3718117943,294352.9878618962
90061,DT,487492.0119070043,522676,0.25,440296.94868860487,676272.2647806016
90061,HO,1237049.926429672,1033189,0.35,1242812.690908825,1213998.8685130598
90061,MH,-220226.6976778445,0,0.0,-275873.10884135426,2358.946976194548
90061,RT,83572.22966643833,40930,0.76,92005.21609338399,49840.283958655724
90062,CO,-218710.0774664527,48,1.0,-273986.4806558509,2395.535291140154
90062,DO,527803.647914075,460315,0.01,497552.79621774727,648807.0546993855
90062,DT,948897.9832785403,814757,0.2,949155.5656194299,947867.6539149816
90062,HO,1897309.7828649967,1729587,0.38,1883969.0174584477,1950672.8444911921
90062,MH,-208808.8925657182,838,0.0,-261758.03709451228,2987.685549458081
90062,RT,202843.2872946266,71940,0.73,232873.3585970909,82723.00208476942
90063,CO,-100831.730638049,3466,0.85,-126953.61958643884,3655.8251555103925
90063,DO,694417.1119282618,431098,0.01,711118.5527723543,627611.348551892
90063,DT,1426384.1484017808,1109737,0.19,1471367.9235645435,1246449.047750729
90063,HO,1737017.5732002186,1437173,0.35,1739970.1149852609,1725207.4060600498
90063,MH,-98470.29615613387,121,0.0,-123960.79315586614,3491.6918427951637
90063,RT,174516.22389925475,75824,0.74,195903.46684172415,88967.25212937708
90064,CO,470168.738752482,362094,0.61,458778.6559549601,515729.0699425694
90064,DO,71157.42757697841,36892,0.0,77907.83033938898,44155.81652733617
90064,DT,749686.9968482696,658892,0.47,756195.8524434525,723651.574467538
90064,HO,5008362.623784293,5520408,0.52,4793892.746075507,5866242.134619436
90064,MH,-186061.0702790039,0,0.0,-233229.74302469846,2613.620703774344
90064,RT,985712.2309468527,319120,0.48,1113417.0401435392,474892.9941601068
90065,CO,79089.71798792279,75489,0.61,80094.43755947697,75070.83970170605
90065,DO,598969.7309602061,539307,0.96,596418.8979586558,609173.0629664069
90065,DT,1438644.3369425558,1103629,0.75,1493618.7228631317,1218746.7932602519
90065,HO,5762317.933897571,5069473,1.09,5725671.147734277,5908905.078550746
90065,MH,-207311.8216175754,0,0.0,-259793.18219791283,2613.620703774344
90065,RT,616098.525354801,183605,0.76,716386.3329493486,214947.29497661034
90066,CO,450188.58203774353,363920,0.58,433634.0043504876,516406.8927867671
90066,DO,34937.932594073805,51972,0.02,29174.37416677166,57992.16630328237
90066,DT,1208120.0684078832,1040130,0.47,1212767.5769893478,1189530.0340820246
90066,HO,6343230.270510429,6203895,0.42,6102036.671722537,7308004.665661995
90066,MH,-64229.534452541004,595,0.5,-80135.12611444447,-607.1678049271227
90066,RT,1919276.4850240885,610499,0.46,2154727.810193688,977471.1843456903
90067,CO,1505707.758765281,1430959,0.89,1522479.5785012967,1438620.4798212184
90067,DO,-3953.9367031789693,156,0.0,-6011.474389702324,4276.21404291445
90067,DT,12963.375360395305,26690,0.8,9981.944477176974,24889.098893268623
90067,HO,1181062.0401548292,96562,1.1,1402532.5539216402,295179.9850875849
90067,MH,-191905.77906764403,0,0.0,-240483.24257136218,2404.0749472285866
90067,RT,214269.37886039462,130921,0.6,231416.73269897836,145679.96350605952
90068,CO,498236.9015590599,342195,1.21,493258.29822062154,518151.3149128132
90068,DO,2036926.554876674,2086458,2.75,2093084.6838421505,1812294.039014767
90068,DT,1793627.3671910395,1660134,1.71,1848662.1964451966,1573488.0501744098
90068,HO,9967655.78771846,10695093,1.66,9648183.853921413,11245543.52290664
90068,MH,-184671.64371714328,0,0.0,-231471.90093323376,2529.3851472186925
