Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,90018,RT,134743,558562.5877446956,102344.87552751391,467319.04530125926,538053.9264347646,47870.94746767212
2020,90019,CO,82468,-55829.20623716138,58324.387041857306,-32998.487581357644,-35198.604522692454,45248.53959714295
2020,90019,DO,456265,364711.5677026239,519086.0113493517,395586.4564319695,357003.5155202943,504914.47706881183
2020,90019,DT,1591720,1325377.7098538242,1370022.9352598565,1334306.7549350308,1332023.8186607684,1393786.7056747312
2020,90019,HO,3876878,3165088.622993673,3002594.806649123,3132589.859724763,3146648.0438388125,2815273.409548736
2020,90019,MH,751,-173089.12730038137,-11726.975738430936,-140816.69698799128,-124574.46204678784,665.4790618325678
2020,90019,RT,422563,1701335.4701625968,348709.58962878806,1430810.294055835,1703283.186606356,194465.5641646851
2020,90020,CO,248931,250184.5206801812,136910.88254671145,227529.79305348723,289124.95225921803,121574.84871553013
2020,90020,DO,31556,-23193.444393360533,49788.509006502165,-8597.053713387995,-21543.93747778036,40227.5887246949
2020,90020,DT,82945,-28337.003158911582,76628.72278056548,-7343.857971016174,-24153.6775667417,74145.2632002513
2020,90020,HO,1850338,1807553.1567414152,1756309.3195590572,1797304.3893049434,1922876.4035926424,1495919.0432007732
2020,90020,MH,0,-251899.58529773005,-13707.892476419154,-204261.2467334679,-207384.73010611933,57.78946489664364
2020,90020,RT,308191,1510078.917996088,150307.00791559118,1238124.5359799885,1518008.388790579,156788.08177052834
2020,90021,CO,64503,53551.08706760946,39031.22765047576,50647.115184182716,105455.4853493463,29273.78191853553
2020,90021,DO,2226,-40341.97959371103,4255.4936201055525,-31422.484950947717,-48959.57689532805,3779.4529740059143
2020,90021,DT,6440,-31234.263432381613,6386.2462787278955,-23710.161490159713,-27306.78822746208,5928.2121056661335
2020,90021,HO,3800,222485.59375284283,9688.972670450406,179926.26953636436,200216.6847969504,3783.4121009018095
2020,90021,MH,0,-120309.06139424862,2471.188528590431,-95753.01140968082,-65975.84340995202,49.40482451480327
2020,90021,RT,30907,58302.49450035159,18932.371112988665,50428.46982287901,47074.90321839733,11687.833729128375
2020,90022,CO,663,-240310.613321085,-9903.411232470367,-194229.17290336208,-217480.42469219965,829.5448425194177
2020,90022,DO,387010,683654.9706768687,440235.13044168043,634971.002629831,695193.4153861995,451131.35613106994
2020,90022,DT,1069314,1609076.7830143268,945706.1537692213,1476402.6571653057,1648927.8292296547,870104.4232584285
2020,90022,HO,1405475,1636513.694323541,1224967.0489716232,1554204.3652531574,1588126.1978557846,1135049.4903197477
2020,90022,MH,410,-181767.79523068917,3795.4605388109007,-144655.14407678918,-143571.6739449138,1119.4231209994875
2020,90022,RT,65379,199148.1999228209,28928.603618426132,165104.28066194197,173063.5065357417,16102.85135182065
2020,90023,CO,-2,-209699.7959634207,-10741.314568829821,-169908.09968450255,-182356.52971344691,42.274293793296096
2020,90023,DO,316361,511160.0092187018,362940.3306574031,481516.0735064421,521217.0121159325,342822.86992083606
2020,90023,DT,723538,1015406.2821996368,644134.0499054694,941151.8357408034,1045682.6263088966,629208.0877179378
2020,90023,HO,712158,731234.2783838502,563874.444405587,697762.3115881976,672891.2872803705,511804.8698468594
2020,90023,MH,0,-227395.11773725704,-10860.957153294581,-184088.28562046456,-182610.4381065837,57.55684980447774
2020,90023,RT,58418,178245.45569677593,29148.89231829022,148426.14302107878,158460.11356432803,17694.026107898935
2020,90024,CO,2586229,2576248.0862339954,1560749.2202543758,2373148.3130380716,2645854.2423035405,1655445.8021361693
2020,90024,DO,27420,-59926.93501341237,39431.84740969765,-40055.17852879036,-84337.83925573928,30832.111353238084
2020,90024,DT,415059,205468.24307192463,267807.57823701075,217936.11010494188,193533.2584058943,258287.02906321507
2020,90024,HO,4832441,3534770.846820263,4150715.4217438153,3657959.7618049737,3563319.829384108,4047168.09889704
2020,90024,MH,0,-247361.87544953253,-13707.892476419154,-200631.07885490987,-222840.1625863768,57.78946489664364
2020,90024,RT,573900,1997046.2327612827,461300.38757202786,1689897.063723432,1997824.5369669087,295126.6794563446
2020,90025,CO,1536893,1928305.6002709668,666281.4683036932,1675900.7738775122,1985652.8024157304,759700.7883635531
2020,90025,DO,19713,-92458.33352919156,26905.852419217626,-68585.49633950973,-114552.34493743854,19197.37128709143
2020,90025,DT,393893,267968.3434426,248653.39220362998,264105.353194806,261309.0332020764,251863.50434363823
2020,90025,HO,1565225,1344651.3255612855,1323519.671271297,1340424.9947032877,1314861.6221042066,1277280.976420476
2020,90025,MH,0,-240852.8267342294,-12773.721943026092,-195237.00577598874,-206632.47232138927,57.78946489664364
2020,90025,RT,732402,3110881.3980630995,1091446.3338065622,2706994.385211792,3146552.659098345,364310.08763565257
2020,90026,CO,111949,-33286.84092495334,62274.4890354834,-14174.574932865999,-11667.376244430674,54754.41673813703
2020,90026,DO,321346,369046.6109316523,392181.88572269253,373673.66588986036,360487.2717509095,368470.997793609
2020,90026,DT,1818667,1642982.339560031,1455847.8712055627,1605555.4458891372,1672188.3723640083,1546208.9193858795
2020,90026,HO,3155568,2817460.7538571823,2426522.285660112,2739273.0602177684,2783129.520091664,2296949.1011381685
2020,90026,MH,0,-204910.4494221888,772.3090712078811,-163773.8977235095,-174137.07210189963,57.78946489664364
2020,90026,RT,581066,2395935.800060084,579002.1793773591,2032549.0759235392,2409862.657832962,280444.38688194624
2020,90027,CO,180072,154555.46573121112,84343.52206852628,140513.07699867417,184363.2069329149,87950.1887743468
2020,90027,DO,231397,181035.0576885696,223528.8301636883,189533.81218359334,169494.8644111745,229706.66495544912
2020,90027,DT,913217,705867.4066823157,779528.8152762201,720599.6884010966,711072.239525791,689148.2129208349
2020,90027,HO,5552217,4082197.463524021,4038198.707711873,4073397.712361592,4081914.2171994895,3974709.565024681
2020,90027,MH,504,-112485.46488516164,12270.204283343503,-87534.33105146061,-73479.14457951188,611.6397158250796
2020,90027,RT,591159,2574683.997534846,779509.7704138877,2215649.1521106544,2591233.529707015,330300.0320654339
2020,90028,CO,211087,53107.31596576053,119731.1512097714,66432.0830145627,86910.17664721455,123910.7459867345
2020,90028,DO,25293,-144897.32567152544,40067.69231449017,-107904.32207432232,-164780.78854620032,27758.26178431413
2020,90028,DT,199183,-72644.20207175353,169003.71711100987,-24314.61823520086,-76480.04111540207,177873.70095112285
2020,90028,HO,190224,186085.3251527225,172935.20111481682,183455.30034514135,137253.10168435084,156003.60116472474
2020,90028,MH,0,-289324.5058070053,-13115.943721119966,-234082.79338982824,-251220.85822756795,57.78946489664364
2020,90028,RT,584785,2552158.9289379474,719395.1195948089,2185606.1670693196,2579076.03956634,367792.3800070089
2020,90029,CO,36529,-105023.89125826932,21807.784853957026,-79657.55603582405,-72005.0897926157,15627.93085452737
2020,90029,DO,94234,-114648.62713871732,124215.8231843614,-66875.73707410159,-119864.39398356563,107740.31388752793
2020,90029,DT,512041,484031.3732328074,433250.40300268045,473875.179186782,492677.8839787243,423459.464577048
2020,90029,HO,591873,562775.5731393896,459609.39119652595,542142.3367508169,511561.6171229215,441225.2267638956
2020,90029,MH,0,-210726.013504516,-13707.892476419154,-171322.38929889665,-165874.228257264,57.78946489664364
2020,90029,RT,236312,1010303.6077828116,153958.3669708653,839034.5596204224,1010184.0504002534,115608.96996305994
2020,90031,CO,69476,-3637.4240658779377,48887.96919754547,6867.654586806742,28916.18221383134,32201.950742455843
2020,90031,DO,312019,467915.5971125151,313291.2745017587,436990.7325903638,466526.2555561087,308267.82314825174
2020,90031,DT,673448,941922.0836571106,574156.083795265,868368.8836847414,958587.108796434,555383.5349002029
2020,90031,HO,1183865,1311234.9048732263,857147.1560261006,1220417.3551038012,1259175.970180081,815784.2198687381
2020,90031,MH,28,-180497.6497980909,-10860.957153294581,-146570.31126913163,-133393.05865169634,68.77614678260525
2020,90031,RT,120145,486882.737267756,81702.9945093308,405846.788716071,471667.4234883756,45479.82004292621
2020,90032,CO,49630,-24684.444626298875,32185.35014362125,-13310.485672314853,1573.767360394485,29604.280084956856
2020,90032,DO,326667,556802.918580172,379059.4224385464,521254.2193518469,554850.7698752589,349427.5604340805
2020,90032,DT,589241,749885.2619351322,477033.95745475334,695315.0010390565,756142.2179787499,458374.6242926422
2020,90032,HO,2277484,2715991.7457720307,1620658.2100078806,2496925.0386192007,2680848.516890289,1579698.8438940302
2020,90032,MH,0,-186991.37955374905,-10860.957153294581,-151765.29507365817,-149429.34013392508,57.78946489664364
2020,90032,RT,121334,552185.0328568993,71888.44435658549,456125.71515683655,530654.7638943549,33807.6772387071
2020,90033,CO,1575,-159545.82991674132,6788.7299630066855,-126278.91794079173,-129126.11795759456,1348.9727747889622
2020,90033,DO,211353,264682.65847624955,215613.97005013027,254868.92079102568,263390.908790934,222570.4255778848
2020,90033,DT,788277,827143.7947742206,724590.2350546294,806633.0828303023,847835.2129653837,718948.7499159452
2020,90033,HO,568162,604140.0395403644,437111.6262144202,570734.3568751756,542649.6657225671,394441.6996614786
2020,90033,MH,0,-234631.10291836527,-10557.188457278844,-189816.320026148,-190783.22473069545,59.29464980447774
2020,90033,RT,92541,346924.03568579874,65518.52693681781,290642.93393600255,329333.2994218526,31108.89760768089
2020,90034,CO,254618,158025.331428079,139260.11891562864,154272.28892558892,183528.17926232095,142568.6927580602
2020,90034,DO,64641,-80638.78710940693,70486.15797547529,-50413.79809243049,-105008.94813437006,70545.31616458525
2020,90034,DT,542934,397151.56020825554,428298.3822723642,403380.92462107725,391536.6223853327,399480.3090252853
2020,90034,HO,3070017,2549680.417327321,2553964.7404871606,2550537.2819592888,2522803.043689388,2505969.2506573927
2020,90034,MH,990,-273841.88977688784,-16076.124040177416,-222288.73662954575,-241982.8693601018,604.0308428946394
2020,90034,RT,650328,2837327.4842836945,890614.0646245525,2447984.800351866,2867038.2747370764,337926.24460929254
2020,90035,CO,342072,346710.9000531474,170925.63157388114,311553.8463572941,378211.1122815652,172557.46327599892
2020,90035,DO,58246,38234.0462943411,69279.47739328428,44443.13251412973,24006.35320448652,67633.3993930405
2020,90035,DT,820193,611098.9460340553,556834.6042825995,600246.0776837642,612263.9026917624,558843.2645195256
2020,90035,HO,3359372,2695446.543385239,2720189.82461458,2700395.199631107,2682636.4715783903,2692685.269445736
2020,90035,MH,0,-179795.69274510123,-679.5154905498769,-143972.45729419094,-144244.03405619194,57.78946489664364
2020,90035,RT,386313,1387653.0015343002,230776.20474468774,1156277.6421763778,1387414.3220259731,191548.7212080961
2020,90036,CO,166067,50332.76207167599,96445.50132349493,59555.30992203978,78310.28256466183,102758.5403094078
2020,90036,DO,104078,28988.22596827749,133520.09878550528,49894.600531723045,13123.071739679272,125693.00298298796
2020,90036,DT,947940,413153.8895224936,733119.055271709,477146.9226723367,417178.29844644223,759999.7956807646
2020,90036,HO,3484725,2667464.916405042,2799405.5822769604,2693853.0495794257,2659088.0395046924,3003664.6781732244
2020,90036,MH,0,4367.858584988436,-7750.704149503374,1944.1460380900744,79513.33591853947,704.6623526974164
2020,90036,RT,850903,3288138.386321422,1132478.0487121546,2857006.318799569,3327375.582830601,392981.89327217
2020,90037,CO,10184,-204645.772446587,9013.186293024308,-161913.98069866476,-184867.95378935823,4284.367407096953
2020,90037,DO,636119,833542.7771066746,677619.3559316574,802358.0928716711,845424.0652373768,713149.2497186695
2020,90037,DT,1277933,1186101.7521111553,1167132.5220503903,1182307.9060990023,1211323.1198300284,1204446.8035684978
2020,90037,HO,1202501,1185116.3963508245,943799.7142226562,1136853.0599251909,1126465.7530941465,943737.589127778
2020,90037,MH,0,-229945.1308174013,3328.982113756916,-183290.30823116968,-195533.68723980425,61.03964980447774
2020,90037,RT,78083,248385.76183089075,31801.02908917039,205068.81528254668,221026.4217501331,18673.17040849455
2020,90038,CO,83852,-41099.56083093745,61135.9034592474,-20652.467972900486,-6407.935579438907,53050.06018308636
2020,90038,DO,43352,-42103.82065014713,55214.2701631879,-22640.20248748012,-53717.50765376032,52445.189784923234
2020,90038,DT,390304,119717.48285676274,343691.2968775714,164512.24566092447,127693.92568986594,345225.0243245629
2020,90038,HO,497305,472645.0533948277,394168.37285117677,456949.71728609747,430732.5111417977,366371.9548887735
2020,90038,MH,0,-221231.9861549016,-13707.892476419154,-179727.16741920513,-177477.60296179497,57.78946489664364
2020,90038,RT,321820,1322647.4655035737,233439.7145064179,1104805.9153041425,1328194.2370041674,178667.86523472716
2020,90039,CO,145201,112729.56989716526,80076.19081112699,106198.89407995761,144955.99331988412,79400.01819866804
2020,90039,DO,166235,166937.5916696006,216728.95336342594,176895.86400836566,154134.61122719262,194028.9356618173
2020,90039,DT,961853,1077119.318887713,726873.650900936,1007070.1852903576,1091505.5800140265,722117.4456707968
2020,90039,HO,3184720,2872874.966294845,2450917.336247289,2788483.440285334,2853475.676909127,2464105.380853168
2020,90039,MH,0,-152319.9887133427,2725.862256170227,-121310.81851944012,-113079.31198526976,57.78946489664364
2020,90039,RT,288430,1092995.174570916,157926.61616386595,905981.462889506,1085516.881935772,127421.95581943724
2020,90040,CO,5182,-65431.129760118034,6460.550921738589,-51052.793623746715,-25171.865949416508,3456.533279301017
2020,90040,DO,71074,114192.2050026248,90679.34327781181,109489.63265766221,114201.73888945516,80916.54626356797
2020,90040,DT,175556,250556.15247184565,147679.2762282116,229980.77722311884,262120.2534785373,131248.7855348632
2020,90040,HO,427101,518529.58874260326,319804.2323339245,478784.51746086753,460418.8258332358,297250.4698794417
2020,90040,MH,0,-149041.55687655142,2471.188528590431,-118739.00779552305,-94993.6420151498,55.202548550176495
2020,90040,RT,15907,24912.32879255782,12432.628463483892,22416.388726743033,10911.950665737942,4622.671483797981
2020,90041,CO,22074,-49833.25672417428,17800.161568253367,-36306.57306568875,-20042.036988780383,14646.215440921862
2020,90041,DO,170121,179873.40879107843,168660.0940728627,177630.7458474353,168895.56215728412,184027.38362300585
2020,90041,DT,482405,556323.6720825966,336266.6822070637,512312.27410749,559902.0489995112,323981.18072771
2020,90041,HO,3015711,3038289.143583564,2318071.4638350415,2894245.60763386,3014809.3521074336,2202298.481803252
2020,90041,MH,4931,-104416.6752655803,9213.223153066005,-81690.69558185105,-57408.66326292482,4691.951431832527
2020,90041,RT,125740,474031.0948254446,95682.69090451476,398361.4140412587,456947.23363764695,81192.93164210429
2020,90042,CO,397782,610404.3195232895,196020.49303977084,527527.5542265857,640407.6830260665,178727.89789729327
2020,90042,DO,418409,576529.920463919,467331.3317522531,554690.2027215859,566840.4963499554,463007.28513131855
2020,90042,DT,982800,1278940.0382531355,817312.1143658132,1186614.4534756711,1284163.9679716555,755739.5191559133
2020,90042,HO,3525909,3762185.283012137,2654068.3422154803,3540561.8948528054,3737946.0966130425,2706037.2751884414
2020,90042,MH,1234,-231424.0311864529,4896.144346342738,-184159.99607989378,-202895.6718062876,912.0982640475526
2020,90042,RT,263867,1229447.8177098436,179488.00317709128,1019455.8548032931,1217957.2826578254,119361.3450263198
2020,90043,CO,8329,-94223.4821669258,10174.812235063097,-73343.82328652803,-79690.42102506771,4233.913278100936
2020,90043,DO,453099,505805.7307914189,534043.1886280561,511453.22235874634,504587.62835505744,502302.33132818574
2020,90043,DT,847765,855698.046302081,704958.4876795973,825550.1345775842,858999.1839708104,685378.389413255
2020,90043,HO,4193883,4029138.645675272,3439087.4613683997,3911128.408813898,4012095.778877234,3311191.7249318724
2020,90043,MH,0,-163182.97555326187,-14011.661172434891,-133348.71267709648,-133130.4954908788,57.78946489664364
2020,90043,RT,111592,422929.0242782572,77862.57843920971,353915.73511044774,393096.44982569566,45781.24982502224
2020,90044,CO,9778,-203531.6468677241,-10110.582059046636,-164847.4339059886,-194869.32091119213,5993.132838137838
2020,90044,DO,832467,1103930.8235797477,909361.7406617767,1065017.0069961536,1122825.290782432,985787.0788128056
2020,90044,DT,1887219,2305189.5483720726,1716727.1190208462,2187497.0625018273,2344799.2471053456,1672427.2751065088
2020,90044,HO,2703630,2796355.5472578187,2164014.420718396,2669887.321949934,2748459.8842743784,2449262.8195098503
2020,90044,MH,499,-266596.799207631,-27921.380808124304,-218861.71552772963,-245626.6021543859,706.5730644586785
2020,90044,RT,108205,362706.9311651426,48970.85173799299,299959.71527971275,321941.3056947239,33041.115543504566
2020,90045,CO,104293,56519.98477604057,53992.322429970125,56014.45230682648,77971.76562861145,42936.84156522053
2020,90045,DO,45994,13204.576443519856,47963.42933652424,20156.34702212073,-9071.45968000055,43163.46693935328
2020,90045,DT,726806,746546.2116550609,485111.3777694923,694259.2448779471,745220.8284476106,435018.4359666322
2020,90045,HO,4798631,4382292.850139372,3763818.5490019717,4258597.9899118915,4380964.190696867,3315167.043682066
2020,90045,MH,0,-182531.7976471508,3139.3654617425796,-145397.5650253721,-151846.73089622392,57.78946489664364
2020,90045,RT,355241,1671831.110489867,238010.89895094276,1385067.0681820821,1670975.8777895705,181224.83794548904
