Year,y_true,logreg_pred,logreg_prob,rf_pred,rf_prob
2021.0,1,1,0.5855384711673838,1,0.5379574521176401
2021.0,0,1,0.595539538024697,1,0.6965740530104391
2021.0,0,1,0.5898084498927282,1,0.617786839872454
2021.0,1,1,0.6025607619571358,1,0.6495889567314446
2021.0,1,0,0.4398959672510435,1,0.6217985690316407
2021.0,1,0,0.3160593931176148,0,0.22182126333135763
2021.0,1,0,0.32207791542086556,0,0.24160683760032217
2021.0,0,1,0.5928971599646057,0,0.3847142324432784
2021.0,1,1,0.6637538467061557,0,0.41898261790783325
2021.0,1,1,0.5336171431604035,0,0.4129004278784037
2021.0,0,1,0.5376136814681062,1,0.5281665512194476
2021.0,0,1,0.5404647602406477,1,0.6523828455682174
2021.0,1,0,0.4595968410153249,1,0.5094384949938418
2021.0,0,1,0.5629019582070234,1,0.7887046836297317
2021.0,0,1,0.6339264348581052,0,0.4899514158265987
2021.0,0,1,0.5634838220752408,1,0.6806312285216874
2021.0,0,1,0.523581044907267,1,0.6717260580709261
2021.0,1,0,0.4527436798799771,1,0.5071183229871591
2021.0,1,1,0.5034044843681024,0,0.4678035345424841
2021.0,0,1,0.7268137432945263,1,0.5320210837960543
2021.0,0,1,0.6364508592298982,1,0.7065807101955909
2021.0,0,1,0.512268983030367,1,0.5774459774586559
2021.0,1,1,0.5762221561936394,1,0.5957725669233537
2021.0,0,1,0.5331222712858736,1,0.6236079962969532
2021.0,1,0,0.44952504873244825,1,0.5348840596613748
2021.0,1,1,0.6131719952247101,0,0.4549675229878183
2021.0,1,1,0.52231971356533,1,0.6169738079727426
2021.0,1,1,0.573640354618533,1,0.5793830386157908
2021.0,0,1,0.6550895965821121,1,0.5870889733160881
2021.0,1,1,0.6164758973491292,0,0.4654686332014062
2021.0,1,1,0.5831199192739505,1,0.5628426767038381
2021.0,1,1,0.5034044843681024,0,0.4678035345424841
2021.0,1,1,0.5299032346557448,0,0.4495566967041288
2021.0,1,1,0.6359146787634736,0,0.36168083705457815
2021.0,1,1,0.6651983517183092,1,0.5410181730653826
2021.0,1,1,0.5094302227587693,0,0.415295204759233
2021.0,1,1,0.5745046728636075,1,0.5327697281951149
2021.0,0,1,0.6480016932566808,1,0.5212714256782516
2021.0,1,0,0.005416423594196333,0,0.4193006276934303
2021.0,0,1,0.5850786960777162,1,0.8031116336818672
2021.0,0,1,0.5796146989165286,1,0.7086832228958088
2021.0,1,1,0.5801797001134175,1,0.7153425187206932
2021.0,0,1,0.5974866567124811,1,0.6430612357858067
2021.0,0,1,0.5442985693752833,0,0.37075103539437504
2021.0,1,1,0.6391947886801123,0,0.2947293574000941
2021.0,1,1,0.5939207917989245,1,0.7536971223162422
2021.0,0,1,0.5440106441927295,0,0.4052495050506272
2021.0,1,1,0.5505954804821588,0,0.31903377504668995
2021.0,0,1,0.5987447228753132,1,0.7410412729424071
2021.0,0,1,0.6810729157288306,1,0.5476470810756453
2021.0,1,1,0.5567159221039393,0,0.4664210922058239
2021.0,1,1,0.635725894452921,1,0.5369915946237379
2021.0,1,1,0.6295702963228622,1,0.6848416584689722
2021.0,1,1,0.5511616847286563,1,0.5761126815270071
2021.0,0,0,0.30162908798507165,0,0.2699613487526143
2021.0,1,1,0.5569986566524116,1,0.7412666937928435
2021.0,0,1,0.5153757142571864,1,0.7705298305352783
2021.0,0,0,0.48097369879679175,0,0.4066717861028842
2021.0,1,1,0.5391217189641596,1,0.7058159128915392
2021.0,0,1,0.6140209843805158,1,0.6099503386147813
2021.0,0,0,0.3204012237641968,0,0.43263315116813894
2021.0,0,1,0.5153757142571864,1,0.7705298305352783
2021.0,1,0,0.4660180058799026,1,0.6452369449271659
2021.0,0,1,0.5536507701856076,1,0.5130834753491027
2021.0,0,1,0.584091062720658,1,0.7595414896516486
2021.0,0,1,0.5929320734031078,0,0.3308189217894791
2021.0,1,1,0.6319563945121788,0,0.4706846647635492
2021.0,1,1,0.5683883682264563,1,0.7271974057836083
2021.0,1,1,0.5323431165829837,0,0.47100819775268576
2021.0,0,0,0.49574903004659815,1,0.561646345037887
2021.0,1,1,0.5273401117867785,1,0.5808272231460814
2021.0,0,1,0.6660092738640147,1,0.5755904251965887
2021.0,1,1,0.5317816431460817,0,0.40275140512560353
2021.0,0,1,0.5663725377041402,1,0.5499033661660025
2021.0,0,0,0.4862765842814755,1,0.6177510267078992
2021.0,0,1,0.5608070047221746,1,0.5448393816497145
2021.0,0,1,0.5831668842578601,1,0.6485698670651875
2021.0,1,0,0.24632594419983897,0,0.22953493249401424
2021.0,0,1,0.5650977604791458,1,0.5551043849210684
2021.0,1,0,0.49134180043350784,1,0.5519175511965493
2021.0,0,1,0.6911530676160261,1,0.5429765753584206
2021.0,0,1,0.6433407945637339,1,0.5785198105000419
2021.0,1,0,0.464396601518461,0,0.19582517481892822
2021.0,0,1,0.5057428470439942,0,0.45775192028613193
2021.0,1,0,0.48676047116509696,0,0.335722312733601
2021.0,0,1,0.5482809098872253,1,0.8226090034455573
2021.0,1,1,0.5511632093761557,1,0.5174550455481235
2021.0,0,1,0.6618079928060979,1,0.5068533034563231
2021.0,0,1,0.5578897563847869,1,0.7734651856552212
2021.0,0,1,0.5961321428628322,0,0.446467000584381
2021.0,0,1,0.6619946288048126,0,0.4561022772448338
2021.0,1,1,0.5209585109865212,0,0.4773006127975126
2021.0,0,1,0.5767286858084105,1,0.6156677316142318
2021.0,1,1,0.6383849691183767,0,0.35041856202767285
2021.0,1,1,0.5698249737241682,0,0.4624092876279835
2021.0,0,1,0.6791408610007587,1,0.7156366287895299
2021.0,1,0,0.48593024760813536,0,0.27889944844533626
2021.0,0,1,0.564829638158164,1,0.7064287806673885
2021.0,1,0,0.4477131161759763,1,0.5877187494052653
2021.0,0,1,0.5518448116862877,1,0.6245841149547964
2021.0,0,1,0.5713868509404398,1,0.7430437249591745
2021.0,0,1,0.603316109062953,1,0.5834187197766945
2021.0,0,1,0.5679208415998217,1,0.6420054700927571
2021.0,0,1,0.6389317036105235,0,0.4710578087389834
2021.0,0,1,0.5235249828740864,0,0.4637226281400343
2021.0,0,1,0.5544833573468854,1,0.7492205211349214
2021.0,1,1,0.63775708182395,1,0.5675851680385244
2021.0,0,1,0.6754919846219183,1,0.7553619200070755
2021.0,0,0,0.4903185438697342,1,0.6621523438544018
2021.0,1,1,0.6455455301931023,0,0.2391331083421624
2021.0,1,1,0.5059960844859055,0,0.3282813658283165
2021.0,1,0,0.492860134314925,0,0.17748522594259836
2021.0,1,1,0.5569697662918366,0,0.2847495106571398
2021.0,0,1,0.6105678306178803,1,0.6220761991217054
2021.0,0,1,0.6705893285654074,1,0.6233862795309555
2021.0,0,1,0.6299718151205,0,0.40589333972298014
2021.0,0,1,0.5888566759119827,1,0.625010445031033
2021.0,1,1,0.5059960844859055,0,0.3282813658283165
2021.0,0,0,0.4975361279134191,0,0.44151202223839753
2021.0,1,1,0.5553875205496235,0,0.28729489603517694
2021.0,0,0,0.48517349748506344,1,0.5839787457209166
2021.0,0,1,0.5314267384413626,0,0.3858764282759756
2021.0,1,0,0.2317004262530488,0,0.23598965295095997
2021.0,1,0,0.3461437871802969,0,0.2220908063664985
2021.0,0,1,0.5996909369232598,0,0.49536949157188687
2021.0,1,1,0.658487797072048,1,0.5442662057100729
2021.0,0,1,0.6620471585392708,1,0.5670532822401732
2021.0,1,0,0.4963508457065191,0,0.44848914259764894
2021.0,0,0,0.48054307675301766,1,0.6215622930972845
2021.0,0,1,0.5876159984428564,1,0.5299720281651522
2021.0,0,1,0.502206327289028,0,0.3514294849015054
2021.0,0,1,0.5015926768591643,0,0.32753572076262943
2021.0,0,1,0.5563273079332318,1,0.5202247351582083
2021.0,0,1,0.5059980155683058,0,0.3865454674336381
2021.0,0,1,0.5769945125789866,0,0.23986040772149977
2021.0,1,1,0.5777589499289747,0,0.19101523930039893
2021.0,0,1,0.5693788985154742,0,0.3969362360961772
2021.0,0,1,0.5876159984428564,1,0.5299720281651522
2021.0,0,0,0.48902762082061807,1,0.6291835686730651
2021.0,0,1,0.620112922657307,0,0.37009775249464366
2021.0,1,0,0.4564059430552962,1,0.5105019565697955
2021.0,0,0,0.4796703406375221,0,0.2754992873829106
2021.0,0,1,0.6003034197076631,0,0.47900281815774465
2021.0,0,1,0.6593592180575233,0,0.4407015041288775
2021.0,0,1,0.5217803773739724,1,0.7128357963021782
2021.0,0,0,0.2706775611137123,0,0.440665466722967
2021.0,0,1,0.5280775572916496,0,0.4442754445412616
2021.0,1,0,0.45150815465825167,0,0.3032472627140004
2021.0,0,1,0.5456105213995102,0,0.3303082792827492
2021.0,1,1,0.6366249237936619,1,0.5480417302825604
2021.0,1,1,0.5998627816386737,0,0.4824371469689768
2021.0,0,1,0.5790180759317543,0,0.3110656192876063
2021.0,1,0,0.2754336936551357,0,0.242318345604408
2021.0,1,1,0.5777589499289747,0,0.19101523930039893
2021.0,0,1,0.5987376588620971,0,0.45889369099441985
2021.0,0,1,0.6549191359028399,1,0.6903370999465795
2021.0,0,1,0.5154643155261227,0,0.34314637375207435
2021.0,1,1,0.5474500896748781,0,0.3671878202951774
2021.0,0,1,0.5413433296522208,1,0.7435204016406511
2021.0,1,1,0.5596429178213119,0,0.4227557396784254
2021.0,1,0,0.4967141093679125,0,0.3647328586112601
2021.0,1,0,0.37806359672542544,0,0.29148273151143456
2021.0,1,0,0.4967141093679125,0,0.3647328586112601
2021.0,0,1,0.568567877469418,1,0.7889401077357511
2021.0,1,1,0.6308910597672021,1,0.5696990847873483
2021.0,1,1,0.5714004375602459,1,0.6333991797187041
2021.0,0,1,0.5201439350225452,1,0.6414036409339064
2021.0,1,1,0.5282252668272026,0,0.48259687724548306
2021.0,1,0,0.4967992215920744,0,0.358333363840986
2021.0,1,1,0.6075357541277598,1,0.6984102487191157
2021.0,0,0,0.4483250233716129,1,0.6854768856574002
2021.0,0,1,0.5610613236146546,0,0.39218309456378475
2021.0,1,1,0.6371056078086629,1,0.5166050804761217
2021.0,1,1,0.5687368307520654,1,0.5057319940285879
2021.0,1,1,0.611021223507199,1,0.5470701184171447
2021.0,1,1,0.6114753279486889,1,0.5494026381624334
2021.0,0,1,0.738589018824653,1,0.7953836086076802
2021.0,1,0,0.46622070571043545,0,0.22264830336108013
2021.0,1,1,0.6092308800308203,0,0.42034882324597284
2021.0,1,0,0.2570717121656611,0,0.22196111519355138
2021.0,1,1,0.503356926623412,0,0.4821395824986915
2021.0,0,1,0.5894938581521678,0,0.3906198604826842
2021.0,0,1,0.5159016810296638,1,0.5611067353182411
2021.0,0,0,0.45046320562190917,0,0.4027586486116743
2021.0,0,1,0.7308418484662934,1,0.5465616933383902
2021.0,1,1,0.5241350075302134,0,0.16246183736306763
2021.0,0,1,0.593626131528717,0,0.36121195462552236
2021.0,0,1,0.5697929476282562,0,0.3080996271584888
2021.0,0,1,0.5524295119737912,0,0.4473543809101702
2021.0,1,1,0.5800936313609424,0,0.23852740908790987
2021.0,1,1,0.5705806007813727,0,0.3781875497524144
2021.0,0,1,0.5507305898431538,1,0.7762615254456974
2021.0,1,1,0.6932687092700109,1,0.5613458857766708
2021.0,0,1,0.5776528848021343,0,0.3516642786739807
2021.0,0,1,0.5576144816451256,0,0.4223304362193441
2021.0,1,1,0.5960282388670018,0,0.4834715660076813
2021.0,0,0,0.3495228712746111,0,0.22616069753306195
2021.0,0,1,0.586179352470664,1,0.8079637173449933
2021.0,1,1,0.5215931677199293,0,0.2289039949688179
2021.0,1,1,0.5808627775440524,0,0.3673938665776009
2021.0,0,0,0.49886159809526787,0,0.2717210650960643
2021.0,0,1,0.6589791017455537,1,0.7907593960189665
2021.0,0,1,0.5838454251794151,0,0.27612980737492926
2021.0,0,1,0.586179352470664,1,0.8079637173449933
2021.0,0,1,0.5807043401430007,0,0.43421441919123327
2021.0,1,1,0.5583521930483444,0,0.44820080125256767
2021.0,0,1,0.5196559423438879,0,0.37360405577063477
2021.0,1,1,0.5035494742574854,0,0.24986895545106474
2021.0,1,0,0.4732403318934514,0,0.3978919287645909
2021.0,0,1,0.5603045073533217,0,0.41491380602974176
2021.0,1,1,0.5918049563224123,0,0.4283880366062816
2021.0,0,1,0.5431036070202158,0,0.4281162458035885
2021.0,0,1,0.5209527767205253,1,0.5125902981577525
2021.0,1,1,0.550174919368553,1,0.5099132124051173
2021.0,1,1,0.611021223507199,1,0.5470701184171447
2021.0,0,1,0.5508738457967894,1,0.6737855188696704
2021.0,1,1,0.550174919368553,1,0.5099132124051173
2021.0,0,1,0.5677781116602314,0,0.422696728392782
2021.0,1,1,0.5596429178213119,0,0.4227557396784254
2021.0,0,1,0.5634379524844007,0,0.3195133960242542
2021.0,0,1,0.51269273861977,1,0.6876109278368061
2021.0,1,1,0.6075437345644406,1,0.5089475833934092
2021.0,0,1,0.5838454251794151,0,0.27612980737492926
2021.0,0,1,0.6644892035483501,0,0.4614408282658603
2021.0,0,1,0.649760335908165,1,0.5106454030758996
2021.0,0,1,0.5615178607264095,0,0.4007838803851182
2021.0,1,0,0.34144652939513676,0,0.32870449508480887
2021.0,1,1,0.5852905445385348,0,0.43405023186340175
2021.0,0,1,0.5441320636206256,1,0.6941121999572785
2021.0,1,1,0.5537790402120228,0,0.40339911027919517
2021.0,1,1,0.5853465298740126,0,0.34093521255967124
2021.0,1,1,0.6091199889801825,1,0.6121593882091613
2021.0,1,0,0.4540343198054678,0,0.1936372757738633
2021.0,0,0,0.4649571350382404,0,0.27367514389747916
2021.0,0,1,0.6724965772087013,1,0.5549881897669675
2021.0,0,1,0.5371775204136281,0,0.350483677723263
2021.0,0,1,0.5641272146548247,1,0.7135964114756719
2021.0,0,1,0.5526288172404813,0,0.2868095046680633
2021.0,0,0,0.4060840652804513,0,0.27781374336059605
2021.0,1,1,0.5660528883688353,0,0.29225416081426325
2021.0,0,0,0.4937893079447882,1,0.6285837530894015
2021.0,1,1,0.5040334454840624,0,0.4198254496966304
2021.0,0,1,0.5666462142281546,0,0.3235888202136267
2021.0,1,0,0.4573962397016898,0,0.4239535479591683
2021.0,0,0,0.4520735259583624,0,0.31430442641205386
2021.0,0,0,0.46615255452008925,1,0.6591741919081185
2021.0,1,0,0.26523020544285136,0,0.1471277192722131
2021.0,0,1,0.6120693893285454,1,0.5278720470804945
2021.0,0,1,0.5367317295716479,0,0.3342806792686099
2021.0,0,0,0.4331476248319921,0,0.4699285998888202
2021.0,0,1,0.5694368068248754,0,0.32387422583128783
2021.0,1,1,0.5054456208425289,0,0.1985847441938372
2021.0,1,1,0.5717877214475544,1,0.5186053307188084
2021.0,0,0,0.45791730229569,0,0.4379011196181827
2021.0,0,0,0.3655883437083408,0,0.3371817188988442
2021.0,0,0,0.47749181390296225,0,0.43888910854613933
2021.0,0,1,0.5466163582390321,0,0.3502436548360197
2021.0,1,0,0.46691471491021197,0,0.4307074362733191
2021.0,1,0,0.4734013903507871,0,0.41640889866959474
2021.0,1,0,0.33129978305657204,0,0.2656278083383158
2021.0,1,0,0.31588218964341463,0,0.409525003142192
2021.0,1,1,0.5065251948139956,0,0.4724510657269213
2021.0,1,0,0.4296359357432436,0,0.35414636745428363
2021.0,1,1,0.52863094069257,1,0.6100926808293696
2021.0,0,1,0.5217083285391263,0,0.23468753727366246
2021.0,1,1,0.5452208732225805,0,0.3029852510797
2021.0,0,1,0.5340976325835423,0,0.24483325430045738
2021.0,0,1,0.5403805906852396,1,0.7286636955392227
2021.0,1,1,0.6190883322507048,1,0.6034914105734411
2021.0,0,1,0.5110904568530871,0,0.2726689114177144
2021.0,1,1,0.5263404909083725,0,0.45487169082161416
2021.0,1,0,0.4832420499654981,1,0.5650314689448267
2021.0,0,0,0.39240337167252987,0,0.33172042864354284
2021.0,0,1,0.5913516159382038,0,0.3642969647891764
2021.0,1,0,0.33674053522360636,0,0.43658316909158257
2021.0,0,1,0.5820604154024674,0,0.46197193642691997
2021.0,1,1,0.5452208732225805,0,0.3029852510797
2021.0,1,0,0.4985370059394566,0,0.44076655729032105
2021.0,0,1,0.526343702048041,0,0.2438310831246196
2021.0,1,0,0.2347279071141659,0,0.08889294435090742
2021.0,0,0,0.488464265913761,0,0.34571437174555686
2021.0,1,1,0.6066117161516348,1,0.5624494470394112
2021.0,0,1,0.5526844977769468,1,0.5130749810366746
2021.0,0,1,0.573655181934564,0,0.3637109879202905
2021.0,0,0,0.44428782160385655,0,0.3472927986692556
2021.0,1,1,0.5319922953901315,0,0.41681131038788094
2021.0,1,1,0.6828162710887603,1,0.5404620807482964
2021.0,1,1,0.8001413280261176,1,0.627148031129535
2021.0,0,0,0.4246462322533363,0,0.38081270067840234
2021.0,0,1,0.5217083285391263,0,0.23468753727366246
2021.0,1,1,0.5490440885155572,1,0.5016415891061029
2021.0,1,0,0.4771213907653539,0,0.44520102578647114
2021.0,1,0,0.48390809852222355,0,0.3127991593624851
2021.0,0,1,0.6080699590853887,1,0.5199604982228514
2021.0,1,0,0.4546574335699037,1,0.5723332435905387
2021.0,1,0,0.40716572279304597,0,0.3973668276116167
2021.0,0,1,0.5859097077683608,1,0.5964261967470282
2021.0,1,0,0.4466462870997086,0,0.4393681363600895
2021.0,0,0,0.3993461665487427,0,0.4098261128853959
2021.0,0,0,0.45098477159921246,1,0.5487476562841453
2021.0,0,0,0.45144895539224245,0,0.40392800322107286
2021.0,1,1,0.5076347029736975,1,0.5209105891085715
2021.0,1,1,0.5735263204714521,1,0.5104170076325019
2021.0,0,1,0.5340976325835423,0,0.24483325430045738
2021.0,0,1,0.5566818066249372,1,0.5770644755029619
2021.0,1,0,0.48531283467810604,1,0.5458198496872214
2021.0,0,1,0.5580510162794415,1,0.6143285473494052
2021.0,1,1,0.5490440885155572,1,0.5016415891061029
2021.0,1,0,0.4110258208531969,0,0.39639938779556905
2021.0,0,0,0.46524561117441937,1,0.5901309220860761
2021.0,0,0,0.4889631383218941,1,0.549846468048841
2021.0,1,0,0.4888461711712101,1,0.5041704742345461
2021.0,1,0,0.46335504298276287,0,0.4210917533449756
2021.0,0,0,0.4364350619569517,0,0.44144675255796173
2021.0,0,0,0.4818907140734263,1,0.5380399991478294
2021.0,0,0,0.4843935264688095,0,0.3824513885964585
2021.0,0,1,0.5102419344197747,0,0.4707816260214181
2021.0,0,1,0.5367568001445555,0,0.4543462121391126
2021.0,0,0,0.4953840741556973,1,0.7173296080868934
2021.0,0,1,0.7507595587957475,1,0.5746233078050295
2021.0,1,0,0.44005755566315524,0,0.26644244585978444
2021.0,0,1,0.600742515624197,0,0.46014345139310897
